id	tgt_text
ex01_default_emphasis_00056	Vérifie ton *calendrier*.
ex01_default_emphasis_00057	John n’a pas quitté la fête, car il était ivre.
ex01_default_emphasis_00058	*John* n’a pas quitté la fête, car il était ivre.
ex01_default_emphasis_00059	John *n’a pas* quitté la fête, car il était ivre.
ex01_default_emphasis_00060	John n’a pas *quitté* la fête, car il était ivre.
ex01_default_emphasis_00061	John n’a pas quitté la *fête*, car il était ivre.
ex01_default_emphasis_00062	John n’a pas quitté la fête, *car* il était ivre.
ex01_default_emphasis_00063	John n’a pas quitté la fête, car il *était* ivre.
ex01_default_emphasis_00064	John n’a pas quitté la fête, car il était *ivre*.
ex01_default_emphasis_00065	de quel genre s’agit-il ?
ex01_default_emphasis_00066	de quel *genre* s’agit-il ?
ex01_default_emphasis_00067	Chelsea pense que les chaussettes blanches vont avec la robe rouge.
ex01_default_emphasis_00068	*Chelsea* pense que les chaussettes *blanches* vont avec la robe rouge.
ex01_default_emphasis_00069	Chelsea pense que les chaussettes *blanches* vont avec la robe *rouge*.
ex01_default_emphasis_00070	Davies est soupçonné de blanchiment d’argent, mais pas dans cette affaire.
ex01_default_emphasis_00071	Davies *est* soupçonné de blanchiment d’argent, mais pas dans *cette* affaire.
ex01_default_emphasis_00072	*Davies* est soupçonné de blanchiment d’argent, mais *pas* dans cette affaire.
ex01_default_emphasis_00073	L’interaction nucléaire forte agit sur les particules subatomiques.
ex01_default_emphasis_00074	[RE-RECORDING] L’interaction nucléaire *forte* agit sur les particules *subatomiques*.
ex01_default_emphasis_00075	Pourquoi Katherine m’a-t-elle envoyé cela ?
ex01_default_emphasis_00076	Pourquoi *Katherine* *m’*a-t-elle envoyé cela ?
ex01_default_emphasis_00077	[RE-RECORDING] *Pourquoi* Katherine m’a-t-elle envoyé *cela* ?
ex01_default_emphasis_00078	*Pourquoi* *Katherine* m’a-t-elle envoyé cela ?
ex01_default_emphasis_00079	Un club sandwich contient du poulet, du bacon, de la laitue et de la tomate.
ex01_default_emphasis_00080	[RE-RECORDING] Un *club* sandwich contient du *poulet*, du bacon, de la laitue et de la tomate.
ex01_default_emphasis_00081	OK, quelle est ton idée ?
ex01_default_emphasis_00082	*OK*, quelle est *ton* idée ?
ex01_default_emphasis_00083	Veux-tu ton steak saignant ?
ex01_default_emphasis_00084	[RE-RECORDING] Veux-*tu* *ton* steak saignant ?
ex01_default_emphasis_00085	L’hôpital se trouve en face de l’hôtel de ville et à côté de Central Park.
ex01_default_emphasis_00086	L’*hôpital* se trouve en face de l’hôtel de ville et à côté de *Central* *Park*.
ex01_default_emphasis_00087	L’hôpital se trouve *en face* de l’hôtel de ville et *à côté* de Central Park.
ex01_default_emphasis_00088	Que peut faire NoScript contre le détournement des cookies HTTPS ?
ex01_default_emphasis_00089	Que peut faire *NoScript* contre le détournement des cookies HTTPS ?
ex01_default_emphasis_00090	Que peut faire NoScript contre le détournement des cookies *HTTPS* ?
ex01_default_emphasis_00091	Ces nuages devraient se dissiper dans l’après-midi.
ex01_default_emphasis_00092	Ces nuages *devraient* *se dissiper* dans l’après-midi.
ex01_default_emphasis_00093	[RE-RECORDING] *Ces* nuages devraient se dissiper dans l’*après-midi*.
ex01_default_emphasis_00094	Ce sujet a été abordé lors de la réunion de la semaine dernière.
ex01_default_emphasis_00095	[RE-RECORDING] Ce sujet a été *abordé* lors de la réunion de la semaine *dernière*.
ex01_default_emphasis_00096	[RE-RECORDING] *Ce* sujet a été abordé lors de la réunion de la semaine *dernière*.
ex01_default_emphasis_00097	C’est de cela que je parle.
ex01_default_emphasis_00098	*C’est* de cela que *je* parle.
ex01_default_emphasis_00099	*C’est* de *cela* que je parle.
ex01_default_emphasis_00100	Ce vélo est d’un vert éclatant.
ex01_default_emphasis_00101	*Ce* vélo *est* d’un vert éclatant.
ex01_default_emphasis_00102	Ce *vélo* est d’un *vert* éclatant.
ex01_default_emphasis_00103	*Ce* vélo est d’un vert *éclatant*.
ex01_default_emphasis_00104	Est-ce que Andrea a laissé quelque chose pour moi ?
ex01_default_emphasis_00105	*Est-ce que* Andrea *a laissé* quelque chose pour moi ?
ex01_default_emphasis_00106	Est-ce que *Andrea* a laissé quelque chose pour *moi* ?
ex01_default_emphasis_00107	Les pieuvres ont huit bras.
ex01_default_emphasis_00108	Les *pieuvres* ont *huit* bras.
ex01_default_emphasis_00109	Jimmy peut-il te battre à Tekken ?
ex01_default_emphasis_00110	*Jimmy* peut-il *te* battre à Tekken ?
ex01_default_emphasis_00111	Quel est le prochain projet des frères Russo ?
ex01_default_emphasis_00112	Quel est le *prochain* projet des frères Russo ?
ex01_default_emphasis_00113	[RE-RECORDING] Quel est le prochain projet des frères *Russo* ?
ex01_default_emphasis_00114	Les cotisations syndicales dans ces industries montent en flèche, mais leur efficacité est étouffée à chaque occasion.
ex01_default_emphasis_00115	[RE-RECORDING] Les *cotisations* syndicales dans ces industries montent en flèche, mais leur *efficacité* est étouffée à chaque occasion.
ex01_default_emphasis_00116	J’aimerais avoir l’occasion de me défendre.
ex01_default_emphasis_00117	*J’*aimerais avoir l’*occasion* de me défendre.
ex01_default_emphasis_00118	[RE-RECORDING] Si Hannah va à la fête, je reste à la maison.
ex01_default_emphasis_00119	Si *Hannah* va à la fête, *je* reste à la maison.
ex01_default_emphasis_00120	Les gens méritent de connaître la vérité.
ex01_default_emphasis_00121	Les *gens* méritent de *connaître* la vérité.
ex01_default_emphasis_00122	C’est sûr qu’elle n’a pas d’accent quand elle fait ces émissions américaines.
ex01_default_emphasis_00123	C’est sûr qu’*elle* n’a pas d’accent quand elle fait ces émissions américaines.
ex01_default_emphasis_00124	C’est sûr qu’elle n’a pas d’*accent* quand elle fait ces émissions américaines.
ex01_default_emphasis_00125	C’est sûr qu’elle n’a pas d’accent quand elle fait ces émissions *américaines*.
ex01_default_emphasis_00126	Jolie maison d’ailleurs.
ex01_default_emphasis_00127	*Jolie* maison d’ailleurs.
ex01_default_emphasis_00128	Jolie *maison* d’ailleurs.
ex01_default_emphasis_00129	Et nous sommes allés directement nourrir des bébés agneaux.
ex01_default_emphasis_00130	Et *nous* sommes allés directement nourrir des bébés agneaux.
ex01_default_emphasis_00131	Et nous sommes allés *directement* nourrir des bébés agneaux.
ex01_default_emphasis_00132	Et nous sommes allés directement *nourrir* des bébés agneaux.
ex01_default_emphasis_00133	Et Redfield sait de quoi il parle.
ex01_default_emphasis_00134	Et *Redfield* sait de quoi il parle.
ex01_default_emphasis_00135	Et Redfield *sait* de quoi il parle.
ex01_default_emphasis_00136	Encore une fois, on appelle ça des love hotels.
ex01_default_emphasis_00137	Encore une fois, on *appelle* ça des love hotels.
ex01_default_emphasis_00138	Encore une fois, on appelle ça des *love* hotels.
ex01_default_emphasis_00139	Parce que je suis comédien.
ex01_default_emphasis_00140	*Parce que* je suis comédien.
ex01_default_emphasis_00141	Parce que *je suis* comédien.
ex01_default_emphasis_00142	Parce que je suis *comédien*.
ex01_default_emphasis_00143	Je ne pourrais pas vivre sans thérapie.
ex01_default_emphasis_00144	*Je* ne pourrais pas vivre sans thérapie.
ex01_default_emphasis_00145	Je *ne pourrais pas* vivre sans thérapie.
ex01_default_emphasis_00146	Je ne pourrais pas *vivre* sans thérapie.
ex01_default_emphasis_00147	Je ne pourrais pas vivre *sans* thérapie.
ex01_default_emphasis_00148	En fait, j’ai été surpris que tu saches ce qu’était Mangoush.
ex01_default_emphasis_00149	En fait, j’ai été *surpris* que tu saches ce qu’était Mangoush.
ex01_default_emphasis_00150	En fait, j’ai été surpris que tu saches ce qu’était *Mangoush*.
ex01_default_emphasis_00151	Oh, la technologie te le permet.
ex01_default_emphasis_00152	Oh, la *technologie* te le permet.
ex01_default_emphasis_00153	La semaine prochaine, nous ferons mon placard.
ex01_default_emphasis_00154	La semaine *prochaine*, nous ferons mon placard.
ex01_default_emphasis_00155	La semaine prochaine, nous ferons *mon* placard.
ex01_default_emphasis_00156	La semaine prochaine, nous ferons mon *placard*.
ex01_default_emphasis_00157	Et puis le summum serait la Californie.
ex01_default_emphasis_00158	Et puis le *summum* serait la Californie.
ex01_default_emphasis_00159	Et puis le summum *serait* la Californie.
ex01_default_emphasis_00160	Je savais que ça allait arriver.
ex01_default_emphasis_00161	*Je* savais que ça allait arriver.
ex01_default_emphasis_00162	Je *savais* que ça allait arriver.
ex01_default_emphasis_00163	Je savais *que* ça allait arriver.
ex01_default_emphasis_00164	Je savais que ça *allait* arriver.
ex01_default_emphasis_00165	Je savais que ça allait *arriver*.
ex01_default_emphasis_00166	[RE-RECORDING] Il y a tellement de rumeurs, mais pas assez de faits.
ex01_default_emphasis_00167	[RE-RECORDING] Il y a *tellement* de rumeurs, mais pas assez de *faits.*
ex01_default_emphasis_00168	Ça ne te manque pas de faire des câlins aux gens ?
ex01_default_emphasis_00169	[RE-RECORDING] Ça ne *te* manque pas de faire des câlins aux gens ?
ex01_default_emphasis_00170	Ça ne te *manque* pas de faire des câlins aux gens ?
ex01_default_emphasis_00171	Ça ne te manque pas de *faire des câlins* aux gens ?
ex01_default_emphasis_00172	Ça ne te manque pas de faire des câlins aux *gens ?*
ex01_default_emphasis_00173	Tu commences donc à penser que tu es responsable.
ex01_default_emphasis_00174	Tu *commences* donc à penser que tu es responsable.
ex01_default_emphasis_00175	Je connais le Hug Me Bear.
ex01_default_emphasis_00176	*Je* connais le Hug Me Bear.
ex01_default_emphasis_00177	Je connais *le* Hug Me Bear.
ex01_default_emphasis_00178	Je connais le *Hug Me* Bear.
ex01_default_emphasis_00179	Eh bien, je suis avec Kevin.
ex01_default_emphasis_00180	Eh bien, *je suis* avec Kevin.
ex01_default_emphasis_00181	Eh bien, je suis avec *Kevin.*
ex01_default_emphasis_00182	Je suis au milieu.
ex01_default_emphasis_00183	*Je suis* au milieu.
ex01_default_emphasis_00184	Je suis au *milieu.*
ex01_default_emphasis_00185	Je cours six miles par jour.
ex01_default_emphasis_00186	*Je* cours six miles par jour.
ex01_default_emphasis_00187	Je *cours* six miles par jour.
ex01_default_emphasis_00188	Je cours *six* miles par jour.
ex01_default_emphasis_00189	Je cours six *miles* par jour.
ex01_default_emphasis_00190	[RE-RECORDING] Je cours six miles par *jour.*
ex01_default_emphasis_00191	Alors, prépare-toi à d’autres Top Gear America.
ex01_default_emphasis_00192	Alors, prépare-toi à *d’autres* Top Gear America.
ex01_default_emphasis_00193	Alors, prépare-toi à d’autres Top Gear *America.*
ex01_default_emphasis_00194	Et il y a ici une opportunité à saisir pour changer vraiment les choses.
ex01_default_emphasis_00195	Et il y a ici une opportunité à *saisir* pour changer vraiment les choses.
ex01_default_emphasis_00196	Tu seras si haut.
ex01_default_emphasis_00197	*Tu* seras si haut.
ex01_default_emphasis_00198	Tu seras *si* haut.
ex01_default_emphasis_00199	D’autres films populaires de Disney sont « La Princesse et la Grenouille », « La Petite Sirène » et « Le Roi lion ».
ex01_default_emphasis_00200	D’autres films populaires de *Disney* sont « La Princesse et la Grenouille », « La Petite Sirène » et « Le Roi lion ».
ex01_default_essentials_00001	Bonjour !
ex01_default_essentials_00002	Bonjour ?
ex01_default_essentials_00003	Salut !
ex01_default_essentials_00004	Bonjour.
ex01_default_essentials_00005	Salut tout le monde !
ex01_default_essentials_00006	Salut.
ex01_default_essentials_00007	Salut !
ex01_default_essentials_00008	Quoi de neuf ?
ex01_default_essentials_00009	Comment vas-tu ?
ex01_default_essentials_00010	Qu’est ce que je peux faire pour toi ?
ex01_default_essentials_00011	D’accord.
ex01_default_essentials_00012	Bravo !
ex01_default_essentials_00013	Félicitations !
ex01_default_essentials_00014	Bye !
ex01_default_essentials_00015	Salut !
ex01_default_essentials_00016	Bon après-midi.
ex01_default_essentials_00017	[RE-RECORDING] Au revoir.
ex01_default_essentials_00018	Bonsoir.
ex01_default_essentials_00019	Bonjour.
ex01_default_essentials_00020	Bonne nuit.
ex01_default_essentials_00021	Ravi de te revoir.
ex01_default_essentials_00022	Joyeux anniversaire !
ex01_default_essentials_00023	S’il te plaît.
ex01_default_essentials_00024	Merci.
ex01_default_essentials_00025	Bonne journée.
ex01_default_essentials_00026	Passe une *magnifique* journée.
ex01_default_essentials_00027	Une seconde.
ex01_default_essentials_00028	Désolé, je n’ai pas compris.
ex01_default_essentials_00029	Désolé, je ne comprends pas.
ex01_default_essentials_00030	J’ai essayé le neuf un sept, zéro neuf quatre, zéro six un deux mais personne n’a décroché.
ex01_default_essentials_00031	Tu as un appel manqué du neuf, cinq, quatre, un, neuf, trois, un, six, deux, deux.
ex01_default_essentials_00032	Son numéro est trois un zéro, sept cinq deux, zéro zéro zéro zéro.
ex01_default_essentials_00033	Je n’ai pas réussi à l’avoir au huit, un, huit, neuf, sept, trois, six, deux, huit, zéro.
ex01_default_essentials_00035	Un million huit cent douze mille deux cent quatre-vingt-seize.
ex01_default_essentials_00036	Trois mille cent cinquante-neuf.
ex01_default_essentials_00037	W W W point facebook point com.
ex01_default_essentials_00038	W W W point google point com.
ex01_default_essentials_00039	[RE-RECORDING] Ça fait douze dollars et cinquante cents s’il te plaît.
ex01_default_essentials_00040	Ça fait neuf quatre-vingt-dix-neuf après les taxes.
ex01_enunciated_00001	Pourquoi frappes-tu mon juke-box ?
ex01_enunciated_00002	Je dois t’arrêter.
ex01_enunciated_00003	Lundi, il y aura de la brume, mais mardi, attends-toi à des orages.
ex01_enunciated_00004	Demain, à Victorville, il fera plutôt soleil avec des températures comprises entre quarante-six et cinquante-six.
ex01_enunciated_00005	Va au diable !
ex01_enunciated_00006	Il m’a défendu pendant le procès.
ex01_enunciated_00007	*Hoven* a-t-il annulé ?
ex01_enunciated_00008	Rien de tel qu’un bon fou rire !
ex01_enunciated_00009	Toc ! Toc ! Qui est là ? Laisse. Laisse qui ? Laisse-nous entrer, on a froid ici !
ex01_enunciated_00010	Je ne sais pas. Ma mère a dit que je l’étais, mais mon père m’a dit de l’envoyer promener.
ex01_enunciated_00011	Bonjour !
ex01_enunciated_00012	[RE-RECORDING] Cherche sur Instagram des chiots bouledogues.
ex01_enunciated_00013	Comment s’est passée ta sortie père/fils ?
ex01_enunciated_00014	Qu’est-ce que tu cherchais ?
ex01_enunciated_00015	Pourquoi n’es-tu pas là-bas en train de protester ?
ex01_enunciated_00016	Fais un chèque, problème résolu !
ex01_enunciated_00017	L’Utah est-il à l’heure PST ?
ex01_enunciated_00018	La fête des parents est dans quarante huit mille trois cents secondes.
ex01_enunciated_00019	Officier Chenowith ? Oui, c’est Jana Hawkes.
ex01_enunciated_00020	Retenez l’ascenseur, s’il vous plaît !
ex01_enunciated_00021	Prends du pop-corn et une couverture !
ex01_enunciated_00022	Il n’y a *pas* de diffamation dans la blogosphère ?
ex01_enunciated_00023	Denver est le fils d’un pasteur *fondamentaliste*.
ex01_enunciated_00024	Hé, comment étaient ces huîtres ?
ex01_enunciated_00025	Hé, papa, tu veux jouer à Marco Polo ?
ex01_enunciated_00026	Bob a écrit quelques chansons pour nous, pour de nouveaux spectacles qui vont sortir.
ex01_enunciated_00027	Qui suis-je pour être modeste ?
ex01_enunciated_00028	Il a écrit Les Voyages de Gulliver.
ex01_enunciated_00029	Elwood ?
ex01_enunciated_00030	Qu’est-ce qui le rend *si* spécial ?
ex01_enunciated_00031	La saga Harry Potter est composée de livres et de films.
ex01_enunciated_00032	As-tu déjà pensé à écrire une rubrique de conseils ?
ex01_enunciated_00033	Et pourquoi m’as-tu fait venir dans ce trou perdu ?
ex01_enunciated_00034	Alors, c’est quand ton *premier* match avec Ridgeview ?
ex01_enunciated_00035	Il y a une alarme demain à onze heure, jeudi à midi quarante cinq et jeudi à quinze heure quarante cinq.
ex01_enunciated_00036	Parfois, la roulette des livres te permet de découvrir des choses très intéressantes !
ex01_enunciated_00037	Il faut s’attendre à du brouillard, avec un maximum de soixante-quatre et un minimum de trente-cinq.
ex01_enunciated_00038	Allez, laisse-moi sortir !
ex01_enunciated_00039	C’est comme si quelqu’un te donnait un cheval.
ex01_enunciated_00040	Je me demande qui cela peut être.
ex01_enunciated_00041	J’ai une question.
ex01_enunciated_00042	Quel est le meilleur moment pour tailler une azalée ?
ex01_enunciated_00043	*Oh*, mon Dieu, c’est tellement fou.
ex01_enunciated_00044	Qui vient de faire ça ?
ex01_enunciated_00045	Ryan te dira quand les produits suivants sortiront dans un délai de soixante et un jours.
ex01_enunciated_00046	Dois-je passer cette commande auprès de Wilton Cake Decorating ?
ex01_enunciated_00047	Oui, il devrait y avoir une légère bruine demain à Gorges.
ex01_enunciated_00048	Tu seras choyée, que tu aies un traitement d’une heure ou que tu y passes toute la journée. Tu pourras peler, polir, exfolier, hydrater et détoxifier !
ex01_enunciated_00049	C’est un livre extraordinaire ! Dans le même genre, on peut citer The Last Mile et Les voleurs de rêves.
ex01_enunciated_00050	La mort de *Kim* ?
ex01_enunciated_00051	Qui est le Youtubeur le plus riche ?
ex01_enunciated_00052	Nous sommes venus, nous avons vu, nous avons botté des fesses !
ex01_enunciated_00053	Laisse-la s’exprimer.
ex01_enunciated_00054	Il n’y a pas de lien.
ex01_enunciated_00055	Bonne lecture !
ex01_enunciated_00056	Tu es le magicien d’Oz ?
ex01_enunciated_00057	Mais nous l’avons transformé en ceci.
ex01_enunciated_00058	Mastercard a connu un trimestre *exceptionnel*.
ex01_enunciated_00059	C’est un héritage familial !
ex01_enunciated_00060	Vous réalisez que vous avez acheté l’un des téléphones les plus perfectionnés et les personnalisables du marché, n’est-ce pas ?
ex01_enunciated_00061	Pour ce que ça vaut, je pense que tu es un mec bien.
ex01_enunciated_00062	C’est un tremblement de terre !
ex01_enunciated_00063	Les avancées technologiques, le genre de percées sur lesquelles Evan Walsh travaille, c’est l’avenir !
ex01_enunciated_00064	[RE-RECORDING] Qui a envoyé la note ?
ex01_enunciated_00065	Abu Zubaydah, chef des opérations extérieures d’Al-Qaïda, a revendiqué l’attenta dans une nouvelle vidéo.
ex01_enunciated_00066	Nuit difficile aux tables du casino ?
ex01_enunciated_00067	Elle n’arrêtait pas de dire *quoi* ?
ex01_enunciated_00068	Et quand ce n’est plus drôle, tu décroches.
ex01_enunciated_00069	Alors qu’est-ce que ce sera ?
ex01_enunciated_00070	Répondras-tu à une enquête de Cadderbury Dairy Milk ?
ex01_enunciated_00071	Je ne te retiendrai pas.
ex01_enunciated_00072	Sables des anciens, donne-nous un nom.
ex01_enunciated_00073	Le palier du deuxième étage est une zone de détente joyeuse pour la famille et les amis.
ex01_enunciated_00074	Et le ballon ?
ex01_enunciated_00075	Non ! Je ne l’ai *jamais* fait !
ex01_enunciated_00076	Notre ami ne va pas très bien.
ex01_enunciated_00077	J’ai vu Happiness Therapy.
ex01_enunciated_00078	Sauf si tu es déjà à Hawaï.
ex01_enunciated_00079	[RE-RECORDING] Qu’est-ce que tu fais avec ça ?
ex01_enunciated_00080	Tu sais où nous vivons.
ex01_enunciated_00081	Pourquoi l’ours en peluche n’a-t-il pas voulu de dessert ? Parce qu’il était plein !
ex01_enunciated_00082	Nous sommes en train de suivre le processus.
ex01_enunciated_00083	C’est *déjà* à Montréal, tu te souviens ?
ex01_enunciated_00084	Dans cent quarante jours, nous serons le mercredi vingt cinq décembre.
ex01_enunciated_00085	Franchement, cela valait la peine de réserver.
ex01_enunciated_00086	Qu’est ce qu’un canif ? C’est un petit fien !
ex01_enunciated_00087	Je vais te donner un tacot, démon des claquettes !
ex01_enunciated_00088	Mais si tu dis que tu t’entends bien avec tes parents, tu es aussi un menteur !
ex01_enunciated_00089	Tu as un *bipeur* ?
ex01_enunciated_00090	Sans blague.
ex01_enunciated_00091	Oui, je me sens à l’aise avec les gens.
ex01_enunciated_00092	Imprégné !
ex01_enunciated_00093	Les spectateurs ont pu voir Rooney et Val s’amuser sur scène avec les autres artistes.
ex01_enunciated_00094	Mon Dieu, tu es comme lui ! Tu me gardes enfermée dans l’obscurité, pour que je ne puisse rien vivre par moi-même.
ex01_enunciated_00095	Je suis en train de prendre le train en marche.
ex01_enunciated_00096	Non, la neige *n’est pas* prévue pour samedi.
ex01_enunciated_00097	Le premier se déclenchera dans seize heures et six minutes et le second est en pause alors qu’il reste sept heures et trois minutes.
ex01_enunciated_00098	Est-ce que c’est quelque chose que tu aimerais regarder ?
ex01_enunciated_00099	C’est une grande différence pour moi.
ex01_enunciated_00100	Abi Talib est un disciple du Prophète.
ex01_enunciated_00101	L’hôpital pour les enfants de la sixième rue ?
ex01_enunciated_00102	J’ai pu lire dans ses *yeux* son désir de faire ce travail.
ex01_enunciated_00103	Est-ce que tu vas bien ?
ex01_enunciated_00104	Corrompre les tribunaux pour se faire une place ?
ex01_enunciated_00105	« Éditeur ? C’est bien moi ! », s’exclame l’associé de première année surexcité.
ex01_enunciated_00106	Je pense qu’il est *surtout* connu pour « Les Aventuriers de l’arche perdue » et « Steamboy ».
ex01_enunciated_00107	Quelqu’un m’a dit de chercher Alka Yagnik.
ex01_enunciated_00108	Combien pèse ce trophée ?
ex01_enunciated_00109	Je voulais juste entendre cette mise à jour.
ex01_enunciated_00110	Le week-end se termine le lundi trois novembre.
ex01_enunciated_00111	Qui serait l’arbitre ?
ex01_enunciated_00112	Ce n’est jamais arrivé !
ex01_enunciated_00113	Hé, comment m’as-tu reconnu ?
ex01_enunciated_00114	C’était *très* excitant !
ex01_enunciated_00115	pourquoi le Mod Podge s’est-il fissuré ?
ex01_enunciated_00116	Pourquoi fais-tu des suggestions ?
ex01_enunciated_00117	On fait un pacte ?
ex01_enunciated_00118	La pharmacie se trouve-t-elle à *cet* étage ?
ex01_enunciated_00119	[RE-RECORDING] Devine qui est venu me chercher.
ex01_enunciated_00120	Il a certainement fait du bon travail !
ex01_enunciated_00121	M’dame, lâchez votre arme !
ex01_enunciated_00122	Il n’y aura pas de neige aujourd’hui à Galveston.
ex01_enunciated_00123	Je n’y compterais pas.
ex01_enunciated_00124	Il doit adorer jouer au robot !
ex01_enunciated_00125	Qu’est-ce que Gregory a prouvé ?
ex01_enunciated_00126	Veux-tu annuler le premier ou le second ?
ex01_enunciated_00127	[RE-RECORDING] Hé, faisons attention à l’entrée, OK ?
ex01_enunciated_00128	Vite, viens ici !
ex01_enunciated_00129	[RE-RECORDING] *Tous* ces enfants sont devenus orphelins à cause du SIDA ?
ex01_enunciated_00130	Faire quoi ?
ex01_enunciated_00131	Pendant ce temps, sa peau se lisse, les imperfections s’estompent et les rides disparaissent sous la peau qui se raffermit.
ex01_enunciated_00132	Tu connais le livre « Les androïdes rêvent-ils de moutons électriques ? » ?
ex01_enunciated_00133	[RE-RECORDING] Elle va avoir besoin d’une consultation psychologique.
ex01_enunciated_00134	Quelle alarme veux-tu que je mette à jour, la première ou la deuxième ?
ex01_enunciated_00135	[RE-RECORDING] Je peux avoir des votes favorables ?
ex01_enunciated_00136	C’est très bien !
ex01_enunciated_00137	[RE-RECORDING] En ce moment, à New York, il y a de la neige et une température de vingt-cinq degrés.
ex01_enunciated_00138	[RE-RECORDING] J’ai arraché cette première page et je l’ai *toujours*.
ex01_enunciated_00139	As-tu déjà entendu parler de l’honorable Fugu ?
ex01_enunciated_00140	Tout est de ta faute !
ex01_enunciated_00141	[RE-RECORDING] Qu’en penses-tu, une contusion cérébrale ?
ex01_enunciated_00142	[RE-RECORDING] Oui, avec un peigne fin.
ex01_enunciated_00143	[RE-RECORDING] Oui, et si on essayait « Ne tirez pas sur l’oiseau moqueur » ?
ex01_enunciated_00144	N’est-ce pas là le but d’une expérience contrôlée ?
ex01_enunciated_00145	[RE-RECORDING] Comment appelle-t-on un dinosaure aveugle ? Un *miro*-saure !
ex01_enunciated_00146	Lynn travaille sur les paroles de Sage.
ex01_enunciated_00147	[RE-RECORDING] Tu veux ajouter ton petit-fils, n’est-ce pas ?
ex01_enunciated_00148	[RE-RECORDING] Je demande *pour* lui.
ex01_enunciated_00149	[RE-RECORDING] Est-ce que tu veux reprendre le premier, le deuxième ou le troisième minuteur ?
ex01_enunciated_00150	[RE-RECORDING] bitly point com.
ex01_enunciated_00151	[RE-RECORDING] Je me suis dit, oh, c’est un aspect intéressant de cette année.
ex01_enunciated_00152	C’est juste là.
ex01_enunciated_00153	[RE-RECORDING] As-tu lu l’article sur Shonda Rhimes d’ABC Studios ?
ex01_enunciated_00154	C’est imparfait et impulsif, alors tu peux arrêter tout de suite.
ex01_enunciated_00155	L’effort est tout ce qui compte.
ex01_enunciated_00156	Qu’est-ce que le diable a fait *encore* ?
ex01_enunciated_00157	Puisque tu aimes les fictions historiques, tu aimeras peut-être aussi « Treize lunes ».
ex01_enunciated_00158	Excuse-moi, ma sœur ?
ex01_enunciated_00159	Tu aimes ça ?
ex01_enunciated_00160	Lorenzo faisait-il chanter Ric ?
ex01_enunciated_00161	Je ne peux pas rivaliser avec la technologie.
ex01_enunciated_00162	Mdr Pitty reçoit de cartes pour Gehry.
ex01_enunciated_00163	Tu t’es fait surprendre de nulle part ?
ex01_enunciated_00164	Regarde *tout* !
ex01_enunciated_00165	Cela commence le vendredi vingt six octobre et se termine le lundi vingt neuf octobre.
ex01_enunciated_00166	Télécharge Adobe Photoshop.
ex01_enunciated_00167	Ce n’est pas grave s’il est mort !
ex01_enunciated_00168	Tu sais quoi ?
ex01_enunciated_00169	La police lui tomberait dessus.
ex01_enunciated_00170	Tu as la veste de départ Pink Camel.
ex01_enunciated_00171	Les Oakland Raiders sont actuellement à la huitième place et à la première place de la saison.
ex01_enunciated_00172	D’autres se cachaient, craignant pour leur vie.
ex01_enunciated_00173	Est-ce que ce serait pour les hommes et les femmes ?
ex01_enunciated_00174	Tu n’as pas d’e-mail enregistré pour Emily Ratajkowski ?
ex01_enunciated_00175	Oui, c’est *vraiment* le cas.
ex01_enunciated_00176	On n’a jamais assez de maillots de bain.
ex01_enunciated_00177	Qu’est-ce que c’était que *ça* ?
ex01_enunciated_00178	Tu vas être solide face à quelque chose ayant du sens, comme un muscle.
ex01_enunciated_00179	Papa, tu te moques de moi ?
ex01_enunciated_00180	Quoi qu’il en soit, cette femme a documenté chaque étape de ce processus.
ex01_enunciated_00181	Lucia Kovich ou Lucy Coe ?
ex01_enunciated_00182	Es-tu dans ce film ?
ex01_enunciated_00183	Non, aujourd’hui à Sanibel, il n’y aura pas de grêle, le temps sera nuageux, avec un maximum de cinquante-huit et un minimum de vingt-huit.
ex01_enunciated_00184	*S’il te plaît*, tais-toi !
ex01_enunciated_00185	La « MV Agusta Brutale trente sept » est équipée d’une fourche inversée et d’un amortisseur à réponse hydraulique.
ex01_enunciated_00186	Je vais le faire pour toi.
ex01_enunciated_00187	J’ai été très surpris.
ex01_enunciated_00188	Heureux d’être utile !
ex01_enunciated_00189	Si je perds mon sang-froid, tu es foutu mec !
ex01_enunciated_00190	Tu ne peux te tromper ni avec le livre ni avec le film.
ex01_enunciated_00191	Il faut trouver un moyen de l’entourer de ruban adhésif pour que l’eau ne puisse pas y pénétrer.
ex01_enunciated_00192	J’ai donc dû me remettre dans cette situation émotionnelle et redevenir triste.
ex01_enunciated_00193	J’ai des pensées qui me disent : « Je suis nul ».
ex01_enunciated_00194	Vous êtes-vous remis de cette épreuve épuisante ?
ex01_enunciated_00195	Ce serait une *masterclass*.
ex01_enunciated_00196	Le lycée de Central City n’avait pas de grandes équipes sportives, mais nous avions une excellente équipe de maths.
ex01_enunciated_00197	Accueillir la diversité et les vrais talents.
ex01_enunciated_00198	Je devrais donc lui pardonner ?
ex01_enunciated_00199	Prévisions pour le week-end à Bombay.
ex01_enunciated_00200	Abracadabra, reste concentré.
ex01_enunciated_00201	Le fait d’être naturellement drôle est-il *suffisant* ?
ex01_enunciated_00202	Nous devrions donc établir un plan, où et quand ?
ex01_enunciated_00203	Je suis prêt à tout pour jouer ce match.
ex01_enunciated_00204	Le stationnement était facile.
ex01_enunciated_00205	Les gens sont devenus trop gourmands.
