id	tgt_text
ex03_default_emphasis_00013	Yo nunca *administraré* otro club escocés.
ex03_default_emphasis_00014	Yo nunca administraré otro club *escocés.*
ex03_default_emphasis_00015	Porque, en cada uno de esos casos, tú estabas pasando el tiempo en la plataforma, ¿cierto?
ex03_default_emphasis_00016	Porque, en *cada* uno de esos casos, tú estabas pasando el tiempo en la plataforma, ¿cierto?
ex03_default_emphasis_00017	Porque, en cada uno de *esos* casos, tú estabas pasando el tiempo en la plataforma, ¿cierto?
ex03_default_emphasis_00018	Porque, en cada uno de esos casos, tú estabas pasando el *tiempo* en la plataforma, ¿cierto?
ex03_default_emphasis_00020	¿Dónde vive el camión de la *granja?*
ex03_default_emphasis_00021	¿Dónde vive el *camión* de la granja?
ex03_default_emphasis_00022	Él fue obligado a renunciar.
ex03_default_emphasis_00023	*Él* fue obligado a renunciar.
ex03_default_emphasis_00024	Él *fue* obligado a renunciar.
ex03_default_emphasis_00025	Él fue *obligado* a renunciar.
ex03_default_emphasis_00026	Él fue obligado *a* renunciar.
ex03_default_emphasis_00027	Él fue obligado a *renunciar.*
ex03_default_emphasis_00028	Sí, el once de agosto de dos mil diecisiete fue viernes.
ex03_default_emphasis_00029	Sí, el once de *agosto* de dos mil diecisiete fue viernes.
ex03_default_emphasis_00030	Sí, el *once* de agosto de dos mil diecisiete fue viernes.
ex03_default_emphasis_00031	Sí, el once de agosto de dos mil diecisiete *fue* viernes.
ex03_default_emphasis_00032	Sí, el once de agosto de dos mil diecisiete fue *viernes.*
ex03_default_emphasis_00033	Estables y sensatos, eso suena justo como somos nosotros.
ex03_default_emphasis_00034	Estables *y* sensatos, eso suena justo como somos nosotros.
ex03_default_emphasis_00035	Estables y sensatos, *eso* suena justo como somos nosotros.
ex03_default_emphasis_00036	Estables y sensatos, eso suena *justo* como somos nosotros.
ex03_default_emphasis_00037	¿Realmente ha llegado a esto?
ex03_default_emphasis_00038	¿Realmente *ha* llegado a esto?
ex03_default_emphasis_00039	¿*Realmente* ha llegado a esto?
ex03_default_emphasis_00040	¿Realmente ha llegado a *esto?*
ex03_default_emphasis_00041	¿Qué crees tú?
ex03_default_emphasis_00042	¿*Qué* crees tú?
ex03_default_emphasis_00043	¿Qué *crees tú*?
ex03_default_emphasis_00044	¿Qué crees *tú?*
ex03_default_emphasis_00045	¿Qué *crees* tú?
ex03_default_emphasis_00046	Hoy en San Mateo, estará nublado, con una máxima de ocho y una mínima de sesenta y nueve.
ex03_default_emphasis_00047	Hoy en *San Mateo,* estará nublado, con una máxima de ocho y una mínima de sesenta y nueve.
ex03_default_emphasis_00048	Hoy en San Mateo, estará *nublado,* con una máxima de ocho y una mínima de sesenta y nueve.
ex03_default_emphasis_00049	¿Quieres actualizar el primero o el segundo?
ex03_default_emphasis_00050	¿Quieres actualizar el *primero* o el *segundo?*
ex03_default_emphasis_00051	La climatóloga del estado de Oregon, Kathie Dello, dijo que la cepa Pineapple Express hawaiana es la responsable del clima húmedo.
ex03_default_emphasis_00052	La climatóloga del estado de *Oregon,* Kathie Dello, dijo que la cepa Pineapple Express hawaiana es la responsable del clima húmedo.
ex03_default_emphasis_00053	La *climatóloga* del estado de Oregon, Kathie Dello, dijo que la cepa Pineapple Express hawaiana es la responsable del clima húmedo.
ex03_default_emphasis_00054	La climatóloga del estado de Oregon, Kathie Dello, dijo que la cepa Pineapple Express *hawaiana* es la responsable del clima húmedo.
ex03_default_emphasis_00055	¿Tenemos que escuchar una charla instructiva sobre los valores familiares?
ex03_default_emphasis_00056	*¿Tenemos* que escuchar una charla instructiva sobre los valores familiares?
ex03_default_emphasis_00057	¿Tenemos que escuchar una charla *instructiva* sobre los valores familiares?
ex03_default_emphasis_00058	¿Tenemos que escuchar una charla instructiva sobre los valores *familiares?*
ex03_default_emphasis_00059	¿Pistachos a la mañana?
ex03_default_emphasis_00060	*¿Pistachos* a la mañana?
ex03_default_emphasis_00061	¿Pistachos a la *mañana?*
ex03_default_emphasis_00062	¿Cuál es el tema?
ex03_default_emphasis_00063	*¿Cuál es* el tema?
ex03_default_emphasis_00064	¿Cuál es *el* tema?
ex03_default_emphasis_00065	¿Cuál es el *tema?*
ex03_default_emphasis_00066	Sobre el combustible, el canciller tiene varias opciones.
ex03_default_emphasis_00067	Sobre el *combustible,* el canciller tiene varias opciones.
ex03_default_emphasis_00068	Sobre el combustible, el *canciller* tiene varias opciones.
ex03_default_emphasis_00069	Sobre el combustible, el canciller tiene *varias* opciones.
ex03_default_emphasis_00070	¿Las pegatinas de pequeñas caritas felices?
ex03_default_emphasis_00071	¿Las pegatinas de *pequeñas* caritas felices?
ex03_default_emphasis_00072	¿Las pegatinas de pequeñas *caritas felices?*
ex03_default_emphasis_00073	Yo no quiero volver atrás.
ex03_default_emphasis_00074	*Yo* no quiero volver atrás.
ex03_default_emphasis_00075	Yo no *quiero* volver atrás.
ex03_default_emphasis_00076	Yo no quiero volver *atrás.*
ex03_default_emphasis_00077	La meta es romper incluso antes de Navidad.
ex03_default_emphasis_00078	La *meta* es romper incluso antes de Navidad.
ex03_default_emphasis_00079	La meta es romper *incluso* antes de Navidad.
ex03_default_emphasis_00080	La meta es romper incluso antes de *Navidad.*
ex03_default_emphasis_00081	Alejandro está en la tienda de café.
ex03_default_emphasis_00082	*Alejandro está* en la tienda de café.
ex03_default_emphasis_00083	Alejandro está en la tienda de *café.*
ex03_default_emphasis_00084	Los grillos y las ranas siempre me recuerdan cuando iba de camping.
ex03_default_emphasis_00085	Los grillos *y* las ranas siempre me recuerdan cuando iba de camping.
ex03_default_emphasis_00086	Los grillos y las *ranas* siempre me recuerdan cuando iba de camping.
ex03_default_emphasis_00087	Los grillos y las ranas siempre *me* recuerdan cuando iba de camping.
ex03_default_emphasis_00088	Después de algunas discusiones, lo hicieron.
ex03_default_emphasis_00089	Después de *algunas* discusiones, lo hicieron.
ex03_default_emphasis_00090	Después de algunas *discusiones*, lo hicieron.
ex03_default_emphasis_00091	¿Había algo incriminador en las latas de basura?
ex03_default_emphasis_00092	*¿Había* algo incriminador en las latas de basura?
ex03_default_emphasis_00093	¿Había algo *incriminador* en las latas de basura?
ex03_default_emphasis_00094	¿Había algo incriminador *en* las latas de basura?
ex03_default_emphasis_00095	Yo los amo.
ex03_default_emphasis_00096	*Yo* los amo.
ex03_default_emphasis_00097	Yo los *amo*.
ex03_default_emphasis_00098	Yo *los* amo.
ex03_default_emphasis_00099	El cohete de Blue Origin despega y aterriza verticalmente.
ex03_default_emphasis_00100	El cohete *de Blue Origin* despega y aterriza verticalmente.
ex03_default_emphasis_00101	El *cohete* de Blue Origin despega y aterriza verticalmente.
ex03_default_emphasis_00102	El cohete de Blue Origin despega *y* aterriza verticalmente.
ex03_default_emphasis_00103	El cohete de Blue Origin despega y aterriza *verticalmente.*
ex03_default_emphasis_00104	¿es este tu diploma de la facultad de medicina?
ex03_default_emphasis_00105	¿es *este* tu diploma de la facultad de medicina?
ex03_default_emphasis_00106	¿es este *tu* diploma de la facultad de medicina?
ex03_default_emphasis_00107	¿es este tu diploma de la facultad de *medicina?*
ex03_default_emphasis_00108	Actualizar la alarma de mañana de las seis cuarenta y cinco PM.
ex03_default_emphasis_00109	Actualizar la alarma *de mañana* de las seis cuarenta y cinco PM.
ex03_default_emphasis_00110	Actualizar la alarma de mañana de las *seis* cuarenta y cinco PM.
ex03_default_emphasis_00111	Actualizar la alarma de mañana de las seis cuarenta y cinco *PM.*
ex03_default_emphasis_00112	¡Habla sobre plantar semillas!
ex03_default_emphasis_00113	¡Habla *sobre* plantar semillas!
ex03_default_emphasis_00114	¡Habla sobre *plantar* semillas!
ex03_default_emphasis_00115	¿Ellos van a trabajar juntos nuevamente?
ex03_default_emphasis_00116	*¿Ellos* van a trabajar juntos nuevamente?
ex03_default_emphasis_00117	¿Ellos *van* a trabajar juntos nuevamente?
ex03_default_emphasis_00118	¿Ellos van a trabajar *juntos* nuevamente?
ex03_default_emphasis_00119	¿Ellos van a trabajar juntos *nuevamente?*
ex03_default_emphasis_00120	¿Cómo haces para que tu cabello se vea así?
ex03_default_emphasis_00121	*¿Cómo* haces para que tu cabello se vea así?
ex03_default_emphasis_00122	¿Cómo haces *tú* para que *tu* cabello se vea así?
ex03_default_emphasis_00123	¿Cómo haces para que tu *cabello* se vea así?
ex03_default_emphasis_00124	Entonces, ¿las cosas están buenas y oxidadas?
ex03_default_emphasis_00125	Entonces, ¿las cosas *están* buenas y oxidadas?
ex03_default_emphasis_00126	Entonces, ¿las cosas están *buenas* y oxidadas?
ex03_default_emphasis_00127	¿Frank es el hijo de Angie y Jesse?
ex03_default_emphasis_00128	*¿Frank* es el hijo de Angie y Jesse?
ex03_default_emphasis_00129	¿Frank es el hijo de *Angie* y Jesse?
ex03_default_emphasis_00130	¿Frank es el hijo de Angie y *Jesse?*
ex03_default_emphasis_00131	¿Frank es el *hijo* de Angie y Jesse?
ex03_default_emphasis_00132	La alarma está activada para el día veinte a las seis quince AM.
ex03_default_emphasis_00133	La alarma *está* activada para el día veinte a las seis quince AM.
ex03_default_emphasis_00134	La alarma está *activada* para el día veinte a las seis quince AM.
ex03_default_emphasis_00135	La alarma está activada para el día *veinte* a las seis quince AM.
ex03_default_emphasis_00136	Esto cuesta ciento cincuenta y dos dólares.
ex03_default_emphasis_00137	Esto cuesta *ciento* cincuenta y dos dólares.
ex03_default_emphasis_00138	Esto cuesta ciento *cincuenta* y dos dólares.
ex03_default_emphasis_00139	Esto cuesta ciento cincuenta y *dos* dólares.
ex03_default_emphasis_00140	Bien, ¿cuál Ross, Jack Ross o George Ross?
ex03_default_emphasis_00141	Bien, *¿cuál* Ross, *Jack* Ross o *George* Ross?
ex03_default_emphasis_00142	Mi código de área es seis dos seis.
ex03_default_emphasis_00143	Mi código de área es seis dos *seis*.
ex03_default_emphasis_00144	Mi código de área es seis *dos* seis.
ex03_default_emphasis_00145	Mi código de área es *seis* dos seis.
ex03_default_emphasis_00146	¿Tú naciste en el setenta y ocho?
ex03_default_emphasis_00147	¿Tú *naciste* en el setenta y ocho?
ex03_default_emphasis_00148	¿*Tú* naciste en el setenta y ocho?
ex03_default_emphasis_00149	¿Tú *naciste* en el setenta y ocho?
ex03_default_emphasis_00150	¿Tú naciste en el *setenta* y ocho?
ex03_default_emphasis_00151	¿Tú naciste en el setenta y *ocho*?
ex03_default_emphasis_00152	¿Tú querías que yo buscara queso cremoso?
ex03_default_emphasis_00153	¿Tú querías que yo buscara *queso* cremoso?
ex03_default_emphasis_00154	¿*Tú* querías que yo buscara queso cremoso?
ex03_default_emphasis_00155	¿Tú *querías* que yo buscara queso cremoso?
ex03_default_emphasis_00156	Yo ya autoricé esto.
ex03_default_emphasis_00157	Yo *ya* autoricé esto.
ex03_default_emphasis_00158	*Yo* ya autoricé esto.
ex03_default_emphasis_00159	Yo ya *autoricé* esto.
ex03_default_emphasis_00160	Yo ya autoricé *esto*.
ex03_default_emphasis_00161	Esa chaqueta te queda demasiado grande a ti.
ex03_default_emphasis_00162	Esa chaqueta te queda *demasiado* grande a ti.
ex03_default_emphasis_00163	Esa chaqueta te queda demasiado *grande* a ti.
ex03_default_emphasis_00164	Esa chaqueta te queda demasiado grande a *ti*.
ex03_default_emphasis_00165	*Esa* chaqueta te queda demasiado grande a ti.
ex03_default_emphasis_00166	Esa *chaqueta* te queda demasiado grande a ti.
ex03_default_emphasis_00167	¿Este sombrero me queda bien?
ex03_default_emphasis_00168	¿Este sombrero me *queda* bien?
ex03_default_emphasis_00169	¿Este sombrero *me* queda bien?
ex03_default_emphasis_00170	¿Este *sombrero* me queda bien?
ex03_default_emphasis_00171	¿*Este* sombrero me queda bien?
ex03_default_emphasis_00172	¿Este sombrero *me queda* bien?
ex03_default_emphasis_00173	Esa Honda roja iba demasiado rápido.
ex03_default_emphasis_00174	*Esa* Honda roja iba demasiado rápido.
ex03_default_emphasis_00175	Esa Honda *roja* iba demasiado rápido.
ex03_default_emphasis_00176	Esa *Honda* roja iba demasiado rápido.
ex03_default_emphasis_00177	Esa Honda roja iba *demasiado* rápido.
ex03_default_emphasis_00178	Pues, ¿qué tal ese sándwich?
ex03_default_emphasis_00179	Pues, ¿qué tal *ese* sándwich?
ex03_default_emphasis_00180	Pues, ¿qué tal ese *sándwich?*
ex03_default_emphasis_00181	El gobierno sudanés no quiso arriesgarse a más mala publicidad.
ex03_default_emphasis_00182	El gobierno *sudanés* no quiso arriesgarse a más mala publicidad.
ex03_default_emphasis_00183	El *gobierno* sudanés no quiso arriesgarse a más mala publicidad.
ex03_default_emphasis_00184	El gobierno sudanés *no* quiso arriesgarse a más mala publicidad.
ex03_default_emphasis_00185	El gobierno sudanés no quiso arriesgarse a *más* mala publicidad.
ex03_default_emphasis_00186	El gobierno sudanés no quiso arriesgarse a más *mala* publicidad.
ex03_default_emphasis_00187	¿Tú le estás organizando una fiesta a Victor?
ex03_default_emphasis_00188	¿*Tú* le estás organizando una fiesta a Victor?
ex03_default_emphasis_00189	¿Tú le estás organizando una fiesta a *Victor?*
ex03_default_emphasis_00190	¿Tú le estás organizando una *fiesta* a Victor?
ex03_default_emphasis_00191	Frozen Fire ganó el derbi irlandés de dos mil ocho.
ex03_default_emphasis_00192	*Frozen Fire* ganó el derbi irlandés de dos mil ocho.
ex03_default_emphasis_00193	Frozen Fire *ganó* el derbi irlandés de dos mil ocho.
ex03_default_emphasis_00194	Frozen Fire ganó el derbi irlandés de dos mil *ocho*.
ex03_default_emphasis_00195	Frozen Fire ganó el derbi *irlandés* de dos mil ocho.
ex03_default_emphasis_00196	Frozen Fire ganó el *derbi* irlandés de dos mil ocho.
ex03_default_emphasis_00197	¿Deseas continuar viendo este video?
ex03_default_emphasis_00198	¿Deseas *continuar* viendo este video?
ex03_default_emphasis_00199	¿Deseas continuar *viendo* este video?
ex03_default_emphasis_00200	¿Deseas continuar viendo *este* video?
ex03_default_essentials_00001	¡Hola!
ex03_default_essentials_00002	¿Hola?
ex03_default_essentials_00003	¡Hola!
ex03_default_essentials_00004	Ey, hola.
ex03_default_essentials_00005	¡Hola a todos!
ex03_default_essentials_00006	Ey.
ex03_default_essentials_00007	¡Hola!
ex03_default_essentials_00008	¿Qué tal?
ex03_default_essentials_00009	¿Cómo estás?
ex03_default_essentials_00010	¿En qué puedo ayudarte?
ex03_default_essentials_00011	Bueno.
ex03_default_essentials_00012	¡Felicidades!
ex03_default_essentials_00013	¡Felicitaciones!
ex03_default_essentials_00014	¡Adiós!
ex03_default_essentials_00015	¡Chau!
ex03_default_essentials_00016	Buenas tardes.
ex03_default_essentials_00017	Adiós.
ex03_default_essentials_00018	Buenas tardes.
ex03_default_essentials_00019	Buen día.
ex03_default_essentials_00020	Buenas noches.
ex03_default_essentials_00021	Me alegra verte de nuevo.
ex03_default_essentials_00022	¡Feliz cumpleaños!
ex03_default_essentials_00023	Por favor.
ex03_default_essentials_00024	Gracias.
ex03_default_essentials_00025	Que tengas lindo día.
ex03_default_essentials_00026	Que tengas un día *maravilloso.*
ex03_default_essentials_00027	Un segundo.
ex03_default_essentials_00028	Lo siento, no entendí eso.
ex03_default_essentials_00029	Lo siento, no entiendo.
ex03_default_essentials_00030	Intenté llamar al nueve, uno, siete, cero, nueve, cuatro, cero, seis, uno, dos, pero nadie atendió.
ex03_default_essentials_00031	Tienes una llamada perdida de nueve, cinco, cuatro, uno, nueve, tres, uno, seis, dos, dos.
ex03_default_essentials_00032	Su número es tres, uno, cero, siete, cinco, dos, cero, cero, cero, cero.
ex03_default_essentials_00033	No pude comunicarme al ocho, uno, ocho, nueve, siete, tres, seis, dos, ocho, cero.
ex03_default_essentials_00035	Un millón, ochocientos doce mil, doscientos noventa y seis.
ex03_default_essentials_00036	Tres mil ciento cincuenta y nueve.
ex03_default_essentials_00037	W W W punto facebook punto com.
ex03_default_essentials_00038	W W W punto google punto com.
ex03_default_essentials_00039	Son doce dólares y cincuenta centavos.
ex03_default_essentials_00040	Son nueve con noventa y nueve después de impuestos.
ex03_enunciated_00001	¡No! ¿No te molesta dormir con cualquiera sin estar enamorada?
ex03_enunciated_00002	¿Decente o indecente?
ex03_enunciated_00003	Presidente, yo lo atraparé.
ex03_enunciated_00004	Siento el sentimiento.
ex03_enunciated_00005	Nuestra publicidad es abrumadora.
ex03_enunciated_00006	Y, ¿*quién* podrías ser tú?
ex03_enunciated_00007	¡Ni siquiera puedo leer un mapa!
ex03_enunciated_00008	No sé, ¿fútbol o béisbol?
ex03_enunciated_00009	En Los Ángeles mañana a la tarde habrá lluvia.
ex03_enunciated_00010	¿Eso es el éxito?
ex03_enunciated_00011	Pues, ¿cuál es el problema?
ex03_enunciated_00012	Ve a buscar tu traje de baño.
ex03_enunciated_00013	Tú sabes, con Chelsea, ella era una pequeña aventurera.
ex03_enunciated_00014	¿Es este el tipo de cosas que vendrán?
ex03_enunciated_00015	¿Tal vez el entrenador del duque Lacrosse debería haber mencionado que Blackface no es genial?
ex03_enunciated_00016	Sí, hoy en Rosarito está mayormente soleado.
ex03_enunciated_00017	¿Empezar tu cronómetro de catorce horas desde el comienzo?
ex03_enunciated_00018	Tú no eres amigo del mismo tipo de gente con la que Andy y yo somos amigos.
ex03_enunciated_00019	Tú sabes, ¡no se entiende la presión que pueden poner sobre ti!
ex03_enunciated_00020	Es una fantasía familiar con algo de animación computarizada. ¡Es realmente lindo!
ex03_enunciated_00021	Quería llevarte a tu clase de computación.
ex03_enunciated_00022	¡Listo! La compra está hecha. ¿Algo más?
ex03_enunciated_00033	¡Nada! No hay *nada* ahí para mí.
ex03_enunciated_00034	¿Eso suena interesante?
ex03_enunciated_00035	¡Qué hay en esa ampolla que es demasiado peligroso para liberar!
ex03_enunciated_00036	*Seguro*, ¿y estás interesada en saber más sobre Tim Blake?
ex03_enunciated_00037	Las vacantes son en servicios de soporte técnico y arte.
ex03_enunciated_00038	Ver más de los álbumes de Andi Manzano.
ex03_enunciated_00039	¿Es eso de lo que se trata?
ex03_enunciated_00040	¿Cómo está usted, señor?
ex03_enunciated_00041	Esa decisión se tomará en un par de días.
ex03_enunciated_00042	¿Crees que somos una nación de primera?
ex03_enunciated_00043	¡Con seguridad!
ex03_enunciated_00044	Y me incliné.
ex03_enunciated_00045	¿Sabiduría paternal para los niños?
ex03_enunciated_00047	¿Qué le dijo la flor grande a la flor pequeña? ¡Hola, *pimpollo*!
ex03_enunciated_00048	¡Oh no, no lo es!
ex03_enunciated_00049	Pero da tus primeros pasos en el otoño con productos cómodos, lavables y sustentables de Rothko.
ex03_enunciated_00050	¿Un frasco de pickles sobre tu cabeza?
ex03_enunciated_00051	¿Qué estás murmurando?
ex03_enunciated_00052	¿Te da vergüenza mostrar lo tuyo?
ex03_enunciated_00053	Y *eso es* lo bueno de las últimas pilas de litio Energiser, las pilas número uno y más duraderas.
ex03_enunciated_00054	Lindo.
ex03_enunciated_00055	Y esa es ambición inflada también, ¿eh?
ex03_enunciated_00056	Hay mucho enojo.
ex03_enunciated_00057	Una carta de una maestra llegó en Navidad.
ex03_enunciated_00058	Y es tu catálogo.
ex03_enunciated_00059	¡Esperemos que no!
ex03_enunciated_00060	Sé que viste eso, ¿cierto?
ex03_enunciated_00061	Necesitamos su bolso de pañales.
ex03_enunciated_00062	Quizás sabes muchos idiomas y te sientes muy realizado.
ex03_enunciated_00063	¿Qué es lo mejor que se puede hacer?
ex03_enunciated_00064	¡El proceso de paz estará enterrado!
ex03_enunciated_00065	¿Qué género era "60 segundos"?
ex03_enunciated_00066	Estoy bien con cualquiera que encuentre a Meg Snyder y Craig Montgomery.
ex03_enunciated_00067	De la nada.
ex03_enunciated_00068	¡Asegúrate de revisar esos!
ex03_enunciated_00069	Sí, hoy en Doral la máxima está en cincuenta y cinco aproximadamente y la mínima en cuarenta.
ex03_enunciated_00070	¿Cuál es la recepción global de Acorn con respecto a los fondos del gobierno destinados a proyectos de vivienda?
ex03_enunciated_00071	¡Atención todos, estos son Susi y Lucas!
ex03_enunciated_00072	Sí, va a estar nublado con bajas probabilidades de llovizna mañana en Richmond.
ex03_enunciated_00073	¿Un par de rondas de gin rummy?
ex03_enunciated_00074	*Correcto*, él es el gran malvado, ¿no?
ex03_enunciated_00075	¡Se supone que la limusina es a prueba de bombas!
ex03_enunciated_00076	¿Cuál es el propósito de encarcelarlo a él?
ex03_enunciated_00077	Ciérralo.
ex03_enunciated_00078	¿Puedes bajar eso?
ex03_enunciated_00079	¿A quién le importa eso?
ex03_enunciated_00080	Sin embargo, se espera un cielo nublado en la zona.
ex03_enunciated_00081	¿Construido con un rayo?
ex03_enunciated_00082	¡Lo tienes!
ex03_enunciated_00083	¡Lo siento, no podría dar más información!
ex03_enunciated_00084	Y Rolando dijo, *oh*, es tan gracioso.
ex03_enunciated_00085	¿Ese era tu casero?
ex03_enunciated_00086	Vas a patearle el trasero a esta cosa hasta que ganes, ¿verdad?
ex03_enunciated_00087	Le dieron duro a las acciones bancarias.
ex03_enunciated_00088	Hay dos cronómetros programados para un segundo.
ex03_enunciated_00089	Él es el subdirector del Consejo de Inversionistas Institucionales, dijo Ann Yerger.
ex03_enunciated_00090	¿Pablo está donando todo su dinero?
ex03_enunciated_00091	¿Mañana es trece de agosto?
ex03_enunciated_00092	Es tan eventual como momentáneo.
ex03_enunciated_00093	Habrá tormentas eléctricas, del miércoles al viernes, pero solo habrá neblina, del sábado al domingo.
ex03_enunciated_00094	La que tiene el cactus de madera.
ex03_enunciated_00095	¿De qué quieres hablar, tasas de interés en alza o calentamiento global?
ex03_enunciated_00096	¿Quién presenta a este niño para el sacramento del bautismo?
ex03_enunciated_00097	¿Quieres saber más sobre alguno de estos en particular?
ex03_enunciated_00098	¿De qué color son estos arbustos?
ex03_enunciated_00099	Te diría que mires "Un romance peligroso" y "El hombre perfecto". Son muy buenas comedias románticas.
ex03_enunciated_00100	Bueno luego le acertó.
ex03_enunciated_00101	No, pero mañana en Oak Glen, va a haber muy bajas probabilidades de nieve espesa y es muy probable que el domingo haya chubascos de nieve.
ex03_enunciated_00102	¿No hay opción que esté ahí?
ex03_enunciated_00103	*Mira*, yo no quiero lastimarte, pero tampoco quiero herir a Viki.
ex03_enunciated_00104	Manzanas de la Abuela Smith, tus favoritas.
ex03_enunciated_00105	No puedo encontrar información sobre ese lugar, pero hoy en Wesley Chapel está mayormente soleado con temperaturas entre cincuenta y nueve y setenta y cuatro.
ex03_enunciated_00106	Y *eso* para mí fue tan estimulante.
ex03_enunciated_00107	Sí, hoy es sábado, veintiuno de septiembre.
ex03_enunciated_00108	¿Te estás quedando en el pueblo para oler las rosas?
ex03_enunciated_00109	¿A qué perros les gustan los autos de carrera? A los *perros pilotos*.
ex03_enunciated_00110	¡Ella está en el incendio!
ex03_enunciated_00111	¿Te enteraste del tomacorriente que se peleó con el cable de alimentación? Pensó que podía *enchufarlo*.
ex03_enunciated_00112	Lo habría aplastado.
ex03_enunciated_00113	Las temperaturas van a estar entre diez bajo cero y siete.
ex03_enunciated_00114	¿Tiene hijos, oficial Walker?
ex03_enunciated_00115	Algunas personas no lo hicieron.
ex03_enunciated_00116	¿Cómo funcionaría?
ex03_enunciated_00117	Estará mayormente soleado con una máxima de cincuenta y nueve y una mínima de cuarenta y tres grados Fahrenheit.
ex03_enunciated_00118	Una era abogada.
ex03_enunciated_00119	¿Te gustaría alguna otra sugerencia de películas?
ex03_enunciated_00120	¿A quién está dirigido este mensaje?
ex03_enunciated_00121	Bueno, se necesitan dos para bailar tango.
ex03_enunciated_00122	Honestamente, ¿cuál es tu obsesión con las rupturas de las celebridades?
ex03_enunciated_00123	¡Que hablas sin pensar!
ex03_enunciated_00124	*No* condujiste hasta acá para traerme el almuerzo.
ex03_enunciated_00125	¡Orden en la sala!
ex03_enunciated_00126	No soy tan tonta como para repetir tus errores.
ex03_enunciated_00127	Y siguieron, bueno, nadie sabe quién es él.
ex03_enunciated_00128	Monica Wahid muestra el vestido de cóctel a cuadros de Vivienne Westwood con mangas extraíbles.
ex03_enunciated_00129	¡Sí, realmente! Él protagonizó "Aislados".
ex03_enunciated_00130	Él tiene muchos, muchos títulos.
ex03_enunciated_00131	Nick Zano, hilarante.
ex03_enunciated_00132	¿Dónde está la evidencia?
ex03_enunciated_00133	Zach Younger, ¿dibuja una recta?
ex03_enunciated_00134	¿Quién actúa en "El profesor chiflado"?
ex03_enunciated_00135	No sabía si había cruzado una línea contigo sobre tú y Leo.
ex03_enunciated_00136	Ni siquiera tengo un psiquiatra...
ex03_enunciated_00137	¡Seguro!
ex03_enunciated_00138	¡Cállate!
ex03_enunciated_00139	Sí, y Ángela solo lo mira y le dice que ella tiene que ir a limpiar lo que quedó de la fiesta.
ex03_enunciated_00140	¿Eso es un ultimátum?
ex03_enunciated_00141	Él dice, enfrentémoslo, yo nunca iba a aprender cómo hacer esto de otra forma.
ex03_enunciated_00142	Esta bien, te veo luego.
ex03_enunciated_00143	¡Oh, yo también!
ex03_enunciated_00144	¡My muchacho, mi hermoso muchacho!
ex03_enunciated_00145	Aquí está el pronóstico para Nueva York desde hoy hasta el martes.
ex03_enunciated_00146	Desarrollador de las habilidades de comunicación de Tucson, Arizona.
ex03_enunciated_00147	OK, Daniel Miller. ¿Qué tenías planeado decir?
ex03_enunciated_00148	¿Pondrías ese anillo en mi dedo, por favor?
ex03_enunciated_00149	¿Dónde está tu lealtad?
ex03_enunciated_00150	¿Por qué está ordenando cianotipos y cortinas de chintz?
ex03_enunciated_00151	Hay dos cronómetros pausados de veintidós horas y cuarenta y nueve minutos.
ex03_enunciated_00152	*Oh*, ¿entonces ahora crees que me conoces?
ex03_enunciated_00153	¿Alguna vez probaste la flor de la calabaza?
ex03_enunciated_00154	La Corte Suprema está deliberando.
ex03_enunciated_00155	La meditación ha sido cancelada.
ex03_enunciated_00156	¡Adiós!
ex03_enunciated_00157	Sí, hoy en Danvers estaba nublado mayormente.
ex03_enunciated_00158	¡Las *cosas* que dicen los escritores y los directores!
ex03_enunciated_00159	¿Qué hay de inusual en este caso?
ex03_enunciated_00160	Alfombras doradas de felpa, pinturas de los Andes y mujeres indias con bombines.
ex03_enunciated_00161	¡Felices vacaciones!
ex03_enunciated_00162	¡Stephanie rendirá cuentas!
ex03_enunciated_00163	¿Por qué Tabby está tan optimista cuando tu horóscopo solo predice fatalidad, tristeza y ¡bum!?
ex03_enunciated_00164	¡*Esto* es diferente!
ex03_enunciated_00165	Cada centavo que tengo está invertido en esa compañía.
ex03_enunciated_00166	¿Estás borracho?
ex03_enunciated_00167	¡Una palabra más de ti y el padre Lonigan va a planear los últimos rituales de tu próximo sacramento!
ex03_enunciated_00168	¿Afirmando lo obvio?
ex03_enunciated_00169	La Cura Mortal es una novela de ciencia ficción para jóvenes adultos.
ex03_enunciated_00170	¡Caca en la suela de su zapato!
ex03_enunciated_00171	¿Algo con cafeína?
ex03_enunciated_00172	Por eso, surfistas, vayan a comer sus verduras.
ex03_enunciated_00173	¡Pero otros tipos están haciendo sonidos tontos!
ex03_enunciated_00174	¡Los dos, en realidad!
ex03_enunciated_00175	¿Qué es Tai Chi?
ex03_enunciated_00176	En Roma mañana a la tarde va a llover con una máxima de veintiocho y una mínima de cinco grados.
ex03_enunciated_00177	Nicolai Fechin inspiró a Westerberg a dibujar.
ex03_enunciated_00178	¡Sí, al lado!
ex03_enunciated_00179	¿Leche?
ex03_enunciated_00180	¿Quieres ver "El color púrpura" en Broadway?
ex03_enunciated_00181	¿Cuál es el alimento más sabio? La *salvia*.
ex03_enunciated_00182	Oh, Dios, caramba, caray, ¿qué piensan ellos de mí?
ex03_enunciated_00183	Tengo una nueva orden de traer programación de punta e innovadora a la red.
ex03_enunciated_00184	¡Disfruta de algunas golosinas y palomitas de maíz y asegúrate de no robar el oro de Smaug!
ex03_enunciated_00185	Acuerdo un poco contigo en eso.
