id	tgt_text
ex03_enunciated_00105	Ich kann keine Informationen für dieses Gebiet finden, aber in Wesley Chapel ist es heute überwiegend sonnig mit Temperaturen zwischen neunundfünfzig und vierundsiebzig Grad.
ex03_enunciated_00106	Und *das* war für mich so aufregend.
ex03_enunciated_00107	Ja, heute ist Samstag, der einundzwanzigste September.
ex03_enunciated_00108	Du bleibst in der Stadt, um dich umzusehen?
ex03_enunciated_00109	Was heißt Hund auf Italienisch? *LaBello*.
ex03_enunciated_00110	Sie ist in den Flammen!
ex03_enunciated_00111	Läuft ein Schweinchen an einer Steckdose vorbei. Fragt es ganz erstaunt: "Nanu – wer hat dich denn *eingemauert*?"
ex03_enunciated_00112	Ich hätte es geschafft.
ex03_enunciated_00113	Die Temperaturen werden zwischen minus zehn und sieben Grad liegen.
ex03_enunciated_00114	Haben Sie Kinder, Officer Walker?
ex03_enunciated_00115	Manche Leute taten das nicht.
ex03_enunciated_00116	Wie würde das funktionieren?
ex03_enunciated_00117	Es wird überwiegend sonnig sein, mit einer Höchsttemperatur von neunundfünfzig und einer Tiefsttemperatur von dreiundvierzig Grad Fahrenheit.
ex03_enunciated_00118	Einer war ein Anwalt.
ex03_enunciated_00119	Hast du noch andere Filmvorschläge?
ex03_enunciated_00120	An wen ist diese Nachricht adressiert?
ex03_enunciated_00121	Tja, zum Tango gehören immer zwei.
ex03_enunciated_00122	Ganz ehrlich, warum sind wir so besessen von Promi-Trennungen?
ex03_enunciated_00123	Dass du deine Sätze mitten im Gedanken beginnst!
ex03_enunciated_00124	Du bist *nicht* den ganzen Weg hierher gefahren, um mir Mittagessen zu bringen.
ex03_enunciated_00125	Ruhe im Gerichtssaal!
ex03_enunciated_00126	Ich bin nicht so dumm, deine Fehler zu wiederholen.
ex03_enunciated_00127	Und sie sagten immer wieder, na ja, niemand weiß, wer er ist.
ex03_enunciated_00128	Monica Wahid zeigt das karierte Cocktailkleid von Vivienne Westwood mit abnehmbaren Ärmeln.
ex03_enunciated_00129	In der Tat, ja! Er hat in "The Divide – Die Hölle sind die anderen" mitgespielt.
ex03_enunciated_00130	Er hat viele, viele Titel.
ex03_enunciated_00131	Nick Zano, er ist zum Totlachen.
ex03_enunciated_00132	Wo sind die Beweise?
ex03_enunciated_00133	Younger-Zach zieht eine Straight?
ex03_enunciated_00134	Wer spielt die Hauptrolle in "Der verrückte Professor"?
ex03_enunciated_00135	Ich wusste nicht, ob ich bei dir eine Grenze überschritten hatte, was dich und Leo angeht.
ex03_enunciated_00136	Ich habe nicht einmal einen Psychiater...
ex03_enunciated_00137	Auf jeden Fall!
ex03_enunciated_00138	Halt die Klappe!
ex03_enunciated_00139	Ja, und Angela sieht ihn nur an und sagt, dass sie nach der Party aufräumen muss.
ex03_enunciated_00140	Ist das ein Ultimatum?
ex03_enunciated_00141	Er sagt: Seien wir ehrlich, ich hätte sowieso nie gelernt, wie man das macht.
ex03_enunciated_00142	In Ordnung, bis bald.
ex03_enunciated_00143	Oh, ich auch!
ex03_enunciated_00144	Mein Junge, mein schöner Junge!
ex03_enunciated_00145	Hier ist die Vorhersage für New York von heute bis nächsten Dienstag.
ex03_enunciated_00146	Trainer für Kommunikationsfähigkeiten aus Tucson, Arizona.
ex03_enunciated_00147	Okay, Daniel Miller. Was wollten Sie sagen?
ex03_enunciated_00148	Würdest du mir bitte den Ring an den Finger stecken?
ex03_enunciated_00149	Wem bist du loyal?
ex03_enunciated_00150	Warum bestellt er Baupläne und Chintzvorhänge?
ex03_enunciated_00151	Es gibt zwei pausierte Timer mit zweiundzwanzig Stunden und neunundvierzig Minuten.
ex03_enunciated_00152	*Oh*, jetzt glaubst du also, du kennst mich?
ex03_enunciated_00153	Schon mal Kürbisblüten probiert?
ex03_enunciated_00154	Der Supreme Court berät gerade.
ex03_enunciated_00155	Die Meditation wurde abgesagt.
ex03_enunciated_00156	Tschüss!
ex03_enunciated_00157	Ja, heute war es in Danvers überwiegend sonnig.
ex03_enunciated_00158	*Was* Autoren und Regisseure so alles sagen!
ex03_enunciated_00159	Was ist an diesem Fall so ungewöhnlich?
ex03_enunciated_00160	Goldene Plüschteppiche, Gemälde aus den Anden und indische Frauen mit Melonenhüten.
ex03_enunciated_00161	Schöne Ferien!
ex03_enunciated_00162	Stephanie wird zur Rechenschaft gezogen werden!
ex03_enunciated_00163	Warum ist Tabby so optimistisch, wenn dein Horoskop nichts als Unheil, Trübsal und Chaos vorhersagt?
ex03_enunciated_00164	*Das* ist anders!
ex03_enunciated_00165	Jeder Cent, den ich habe, ist in dieses Unternehmen investiert.
ex03_enunciated_00166	Bist du betrunken?
ex03_enunciated_00167	Noch ein Wort von dir und Pater Lonigan wird deine letzte Ölung planen!
ex03_enunciated_00168	Indem man das Offensichtliche feststellt?
ex03_enunciated_00169	"Die Auserwählten in der Todeszone" ist ein Science-Fiction-Roman für junge Erwachsene.
ex03_enunciated_00170	Kacke auf der Unterseite seines Schuhs!
ex03_enunciated_00171	Irgendetwas mit Koffein?
ex03_enunciated_00172	Also Surfer, esst euer Gemüse.
ex03_enunciated_00173	Aber einige andere Leute machen dumme Geräusche!
ex03_enunciated_00174	Eigentlich beides!
ex03_enunciated_00175	Was ist Tai Chi?
ex03_enunciated_00176	In Rom wird es morgen Nachmittag regnen, bei einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur von fünf Grad.
ex03_enunciated_00177	Nicolai Fechin inspirierte Westerbergs zeichnerischen Ansatz.
ex03_enunciated_00178	Ja, nebenan!
ex03_enunciated_00179	Milch?
ex03_enunciated_00180	Willst du "Die Farbe Lila" am Broadway sehen?
ex03_enunciated_00181	Was ist grün und kommt ständig zu spät? Eine *Spätersilie*.
ex03_enunciated_00182	Ojemine, was werden sie von mir denken?
ex03_enunciated_00183	Ich habe den Auftrag, ein modernes, innovatives Programm für den Sender zu entwickeln.
ex03_enunciated_00184	Viel Spaß mit Süßigkeiten und Popcorn und pass auf, dass du nicht Smaugs Gold stiehlst!
ex03_enunciated_00185	Da stimme ich dir schon zu.
ex03_enunciated_00186	Heute Abend um dreiundzwanzig Uhr fünfundvierzig und morgen Früh um fünf Uhr dreißig geht der Alarm los.
ex03_enunciated_00187	Das Ding hat es in sich.
ex03_enunciated_00188	War das mehr als nur ein Freundschaftsdienst?
ex03_enunciated_00189	Ich bin am Wingdale Institut.
ex03_enunciated_00190	Hallo, wie geht‘s?
ex03_enunciated_00191	Du hast einen Plan?
ex03_enunciated_00192	Der Internationale Tag der biologischen Vielfalt ist in eintausendeinhundertfünfunddreißig Tagen.
ex03_enunciated_00193	*Ich* werde dir sagen, was wirklich drastisch ist.
ex03_enunciated_00194	Und warum ist das so, Inspektor Gadget?
ex03_enunciated_00195	Es ist in Fun Run.
ex03_enunciated_00196	Ich kann dich im Moment einfach nicht ausstehen.
ex03_enunciated_00197	In den nächsten fünf Tagen ist in Mumbai mit Regen zu rechnen, mit einem Höchstwert von minus acht und einem Tiefstwert von minus zehn Grad.
ex03_enunciated_00198	Natürlich tut er das!
ex03_enunciated_00199	Die Scherben müssen hinterher aufgesammelt werden!
ex03_enunciated_00200	Es wird vereinzelt bewölkt sein, und die Temperaturen werden zwischen siebzehn und minus einem Grad liegen.
ex03_enunciated_00201	Schnupfen.
ex03_enunciated_00202	Zu den Nebenwirkungen gehören fettige Haut und Angstzustände.
ex03_enunciated_00203	Wie kann es gefährlich für Kinderpyjamas sein, aber sicher für Sofas?
ex03_enunciated_00204	Erneuerst du eine alte Freundschaft?
ex03_enunciated_00205	Meilensteine für Alex und den anderen Reisezoo. Holt eure Punktezettel heraus!
ex03_enunciated_00206	Nikolas ist unglaublich treu.
ex03_enunciated_00207	Um wie viel Uhr wird "A Mighty Girl" im Regency Theater aufgeführt?
ex03_enunciated_00208	In Winston-Salem gibt es heute eine sehr geringe Wahrscheinlichkeit für Schnee.
ex03_enunciated_00209	Sie haben sie aus dem Geschäft gedrängt, aber ich glaube, er war der erste, der Sicherheitsglas hatte.
ex03_enunciated_00210	So früh schon in der Schule?
ex03_enunciated_00211	Der Lemon-Lime Lightning mit "Fruchtkraft und Energie freisetzenden B-Vitaminen".
ex03_enunciated_00212	*Weißt du*, es geht nicht nur um ein neues Element.
ex03_enunciated_00213	Und dann wurden meine Produzenten immer besser.
ex03_enunciated_00214	Ruf Mary Powell an, okay?
ex03_enunciated_00215	Wolltest du den ersten oder den zweiten ändern?
ex03_enunciated_00216	Entschuldigen Sie, Sir? Ich glaube, da liegt ein Irrtum vor.
ex03_enunciated_00217	Was für eine wunderbare Idee!
ex03_enunciated_00218	Sie sind im Euro.
ex03_enunciated_00219	Hast du ihm seinen Schnuller gegeben?
ex03_enunciated_00220	Wo sind wir hier? In der Grundschule?
ex03_enunciated_00221	Als Kind liebte ich also den Lebensstil der Reichen und Berühmten.
ex03_enunciated_00223	Okay, ich nehme Barbara Young mit auf. Welcher Gray nun, Timothy oder Dennis?
ex03_enunciated_00224	Der Vorstand hat den Wunsch nach Kontinuität geäußert.
ex03_enunciated_00225	Es ist sehr schwierig, einen Käufer zu finden.)
ex03_enunciated_00226	Es wird sonnig, und die Temperaturen steigen heute in Covington von achtundsechzig auf achtundsiebzig Grad.
ex03_enunciated_00228	Wir sind durch den Meat Packing District gefahren? Ja.
ex03_enunciated_00229	Wer würde hier in einer Stretchlimousine ankommen?
ex03_enunciated_00230	Es gibt so viele tolle Dramen!
ex03_enunciated_00231	Darüber hinaus stellte Landy eine starke Tendenz zur Vernachlässigung von Persönlichkeitsmerkmalen bzw. Merkmalen auf der Personenebene fest.
ex03_enunciated_00232	Du bist ein Genie.
ex03_enunciated_00233	Nein, der elfte Juli ist ein Samstag.
ex03_enunciated_00234	So habe ich das nicht gemeint! Ihr legt mir Worte in den Mund!
ex03_enunciated_00235	Möchtest du den ersten oder den zweiten löschen?
ex03_enunciated_00236	Aber wenn es um teuflische Pläne geht, ist sie die Beste!
ex03_enunciated_00237	Soll ich ganz ehrlich sein?
ex03_enunciated_00238	Rosen sind rot.
ex03_enunciated_00239	Kommt Gus heute noch?
ex03_enunciated_00240	Reva hat die Einäscherung angeordnet?
ex03_enunciated_00241	Vielleicht kennst du Benedict Cumberbatch?
ex03_enunciated_00242	Heute wird es in Daphne nicht regnen, stattdessen ist es meist bewölkt und es besteht eine geringe Wahrscheinlichkeit für leichte Schneeschauer.
ex03_enunciated_00243	Meine beste Vermutung ist: Ja, Fiktion!
ex03_enunciated_00244	Ja, in Galveston wird es heute überwiegend bewölkt sein, mit einer geringen Wahrscheinlichkeit für leichte Gewitter und Regen.
ex03_enunciated_00245	Unerwünscht? Da hat wohl jemand immer noch einen Knoten im Höschen.
ex03_enunciated_00246	Ich habe sie ständig gesehen.
ex03_enunciated_00247	*Komm schon*, verdammt noch mal!
ex03_enunciated_00248	Es tut mir leid, diese Information liegt mir nicht vor, aber morgen wird es in Los Angeles, Kalifornien, teilweise bewölkt sein und die Höchsttemperaturen liegen bei vierzig und die Tiefstwerte bei neunzehn Grad Fahrenheit.
ex03_enunciated_00249	Oh, cool, das werde ich machen. Danke!
ex03_enunciated_00250	Willst du mich wirklich erpressen?
ex03_enunciated_00251	Haben ihre Telefonnummer und Adresse geholfen?
ex03_enunciated_00252	Der Ehemann schuftet und wartet auf eine Belohnung.
ex03_enunciated_00253	Heute wird es in Cancún sonnig sein, mit einer Höchsttemperatur von zweiundsiebzig und einer Tiefsttemperatur von sechzig Grad.
ex03_enunciated_00254	Könntest du anfangen, nach Internaten zu suchen?
ex03_enunciated_00255	Geht es dir gut?
ex03_enunciated_00256	Es ist nicht so, dass Schottland die moralische Überlegenheit für sich beanspruchen kann.
ex03_enunciated_00257	Der erste Alarm geht morgen Früh um ein Uhr dreißig und der zweite Alarm geht morgen um zwölf Uhr los.
ex03_enunciated_00258	Stockyard wird endlich in letzter Minute verkauft.
ex03_enunciated_00259	Nein, morgen wird es am LAX nicht bewölkt sein.
ex03_enunciated_00260	Verlust des Kurzzeitgedächtnisses in deinem Alter?
ex03_enunciated_00261	Durch die Gerüchte über Unruhen innerhalb der Organisation.
ex03_enunciated_00262	Die junge Jessica Tess.
ex03_enunciated_00263	Spürst du die Hitze?
ex03_enunciated_00264	Nicht wahr?
ex03_enunciated_00265	Nein, sie halten nie länger als eine Woche.
ex03_enunciated_00266	Willst du S‘mores machen?
ex03_enunciated_00267	Würde dich das interessieren?
ex03_enunciated_00268	*Sag mal*, kommst du zurecht?
ex03_enunciated_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_enunciated_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_enunciated_00271	Ich bin über diese Entscheidung erstaunt.
ex03_enunciated_00272	Dritter auf dieser Liste.
ex03_enunciated_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_enunciated_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_enunciated_00275	Nein, du hast *keine* Cliff Notes?
ex03_enunciated_00276	Vertritt er dich angemessen?
ex03_enunciated_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_enunciated_00278	Und die Ausfahrt ist Cherry Hill!
ex03_enunciated_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_enunciated_00280	Das war‘s auch schon.
ex03_enunciated_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_enunciated_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_enunciated_00283	Ja, es hat wirklich Spaß gemacht.
ex03_enunciated_00284	Ist das ein Ultimatum?
ex03_enunciated_00285	Wirf das nicht weg.
ex03_enunciated_00286	Sie sind erwachsen!
ex03_enunciated_00287	Übernimmst du die medizinischen Kosten?
ex03_enunciated_00288	*Patience*, komm mit mir mit!
ex03_enunciated_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_enunciated_00290	Du hast ein Kindermädchen eingestellt?
ex03_enunciated_00291	Aber zum Glück ist die Geschichte wahr.
ex03_enunciated_00292	Wen hast du als Spinner bezeichnet?
ex03_enunciated_00293	Wii oder Super Smash Brothers?
ex03_enunciated_00294	Den ersten, zweiten oder dritten aktualisieren?
ex03_enunciated_00295	Aber da war alles!
ex03_enunciated_00296	Eine lebenslange Versorgung mit Gesichtsbehaarung?
ex03_enunciated_00297	Kannst du das glauben? Hm? Es ist ungefähr so groß wie eine Zigarre...
ex03_enunciated_00298	Okay, einundvierzig Sekunden wurden zu deinem Timer hinzugefügt.
ex03_enunciated_00299	Wie wäre es mit Haferflocken mit Rosinen?
ex03_enunciated_00300	Ich sehe euch dann beim Morgengebet.
ex03_enunciated_00301	Ich bin zum Krankenhausbüro in der Stadt gegangen, in der ich geboren wurde!
ex03_enunciated_00302	Steck dem Esel den Schwanz an.
ex03_enunciated_00303	Du verhandelst mit deinen Geräten?
ex03_enunciated_00304	Hast du eine Puppe in einem Geschäft mit dem Namen "Toys and Treasures" gekauft?
ex03_enunciated_00305	Mein Liebling!
ex03_enunciated_00306	So bald wie möglich.
ex03_enunciated_00307	Der Wecker ist für morgen um siebzehn Uhr fünfundvierzig gestellt.
ex03_enunciated_00308	Ist SDS nur eine Formalität?
ex03_enunciated_00309	Schau mal, wer da ist!
ex03_enunciated_00310	Keiner will, dass Ana unglücklich ist.
ex03_enunciated_00311	Ist Sriracha ein Gewürz?
ex03_enunciated_00312	Weißt du, *wem* du ähnlich siehst, Mann?
ex03_enunciated_00313	Er fügte hinzu, dass ihre Anmerkungen zur Kenntnis genommen wurden.
ex03_enunciated_00314	Wusstest du, dass er auch eine wiederkehrende Rolle in der Fernsehserie The OC hatte?
ex03_enunciated_00315	Brauchst du Hilfe?
ex03_enunciated_00316	Sie sind alle Araber.
ex03_enunciated_00317	Ein Hindernis in deinen besten Plänen?
ex03_enunciated_00318	Ja, heute wird es in Concord kräftig schneien.
ex03_enunciated_00319	Folge der gelben Ziegelsteinstraße!
ex03_enunciated_00320	Angela Martin fragte, wie die Pfirsiche zubereitet werden sollen.
ex03_enunciated_00321	Was für ein toller Film!
ex03_enunciated_00322	Ich kann mir nicht vorstellen, wie sie ohne seinen cleveren Humor wären!
ex03_enunciated_00323	Du willst, dass ich fahre?
ex03_enunciated_00325	Organisierte Betrügerteams bleiben jedoch auf der Strecke.
ex03_enunciated_00326	Los geht‘s...
ex03_enunciated_00327	Kannst du uns sagen, warum?
ex03_enunciated_00328	Dienstag, der elfte Februar zweitausend fünfundzwanzig ist in vier Jahren und sieben Monaten.
ex03_enunciated_00329	Lässt du zu, dass der Handlanger eines Mafioso so mit dir spricht?
ex03_enunciated_00330	Heute nicht.
ex03_enunciated_00331	Ja, morgen wird es in Philadelphia überwiegend bewölkt sein mit einer sehr geringen Wahrscheinlichkeit von leichten Regenschauern.
ex03_enunciated_00332	Ja! Ich mag Jossara Jinaro in "World Trade Center".
ex03_enunciated_00333	Aber es ist ein Gedichtwettbewerb für die *siebte Klasse*.
ex03_enunciated_00334	Eine Batterie, eine Heftklammer, und siehe da, ein Feuer!
ex03_enunciated_00335	Einunddreißig Dollar und neunundsechzig Cents?
ex03_enunciated_00336	Ja, Zach ist viel zu schlau dafür.
ex03_enunciated_00337	Über welches Angebot reden wir?
ex03_enunciated_00338	Sie sollte das auskosten, denn es ist unwahrscheinlich, dass das jemals wieder passiert.
ex03_enunciated_00339	Ich liebe das total!
ex03_enunciated_00340	Was sind die Nachteile, was die Kompromisse?
ex03_enunciated_00341	Hast du von dem Brandermittler gehört?
ex03_enunciated_00342	Welcher Daniel, Daniel Long oder Daniel Russell?
ex03_enunciated_00343	*Na gut*, genug der Reden.
ex03_enunciated_00344	Wer könnte Raylenes Vision besser bewahren als du?
ex03_enunciated_00346	Die höchste Rate gibt es in Glasgow.
ex03_enunciated_00347	Hey, Officer Doree, kann ich bleiben, bis sie fertig ist?
ex03_enunciated_00348	Was waren die witzigsten Videos von zweitausend siebzehn?
ex03_enunciated_00349	In Brandon wird es heute nicht windig sein.
ex03_enunciated_00350	Es war ein Unfall!
ex03_enunciated_00351	Und ich habe das alles auf dich geschoben.
ex03_enunciated_00352	Wie lautet das Urteil?
ex03_enunciated_00353	Ja, wir haben einen echten Anstieg erlebt.
ex03_enunciated_00354	Wir haben ESU auf Standby, oder?
ex03_enunciated_00355	Das ist eine Delikatesse in Sushi-Restaurants.
ex03_enunciated_00356	Hast du das Anmeldeformular für das Casting gesehen?
ex03_enunciated_00357	Hilfe ist unterwegs!
ex03_enunciated_00358	Inez?
ex03_enunciated_00359	Wenn du mich in den Wahnsinn treiben willst, muss es nur irgendwo piepen.
ex03_enunciated_00361	Ethisch gesehen bist du aber in Ordnung.
ex03_enunciated_00362	Aber wen interessiert das schon?
ex03_enunciated_00363	Wie *konntest* du mich nur betrügen?
ex03_enunciated_00364	Hast du Krämpfe, Unbehagen oder Schmerzen?
ex03_enunciated_00365	Ich glaube aber, er hatte einen Anfall!
ex03_enunciated_00366	Wer hat die zweithöchste?
ex03_enunciated_00367	Prima.
ex03_enunciated_00368	Sind sie Busenfreunde?
ex03_enunciated_00369	Der Nationale Tag der Freiheit in Nassau ist Montag, der erste Februar.
ex03_enunciated_00370	Kamera-App beenden.
ex03_enunciated_00371	Hast du ihre Werke schon gelesen?
ex03_enunciated_00372	Überrascht, mich zu sehen?
ex03_enunciated_00373	Gibt es Neuigkeiten im Fall des Angriffs auf die Tänzerin?
ex03_enunciated_00374	Heute wird es in New York nicht dunstig sein.
ex03_enunciated_00375	Kinney sagt, dass Frauen bis zum achtzehnten Jahrhundert Taschen hatten, die dann aber aus verschiedenen fragwürdigen und meist sexistischen Gründen bei Frauen abgeschafft wurden.
ex03_enunciated_00376	Sein Name ist Adam Brody.
ex03_enunciated_00377	Letztes Jahr haben wir einen Film namens Desperados für Netflix gedreht.
ex03_enunciated_00378	Wenn das Eichhörnchen nicht gewesen wäre, wäre ich bestimmt nach Harvard gegangen.
ex03_enunciated_00379	Ich bin neunzehn und wir schreiben das Jahr neunzehn hundert achtundneunzig.
ex03_enunciated_00380	Ich, Steve und Greg waren alle zusammen beim Mittagessen.
ex03_happy_00001	Nein! Stört es dich nicht, durch die Betten zu springen, ohne verliebt zu sein?
ex03_happy_00002	Anständig oder unanständig?
ex03_happy_00003	Präsident, ich werde ihn kriegen.
ex03_happy_00004	Ich spüre das Gefühl.
ex03_happy_00005	Unsere Publicity ist überfordert.
ex03_happy_00006	Und wer bist *du* wohl?
ex03_happy_00007	Kann nicht mal eine Karte lesen!
ex03_happy_00008	Ich weiß nicht, Football oder Baseball?
ex03_happy_00009	In Los Angeles wird es morgen Nachmittag Regen geben.
ex03_happy_00010	Ist das ein Erfolg?
ex03_happy_00011	Was ist also das Problem?
ex03_happy_00012	Hol deinen Badeanzug.
ex03_happy_00013	Weißt du, Chelsea war ein abenteuerlustiges kleines Mädchen.
ex03_happy_00014	Ist das die Vorahnung auf das, was kommt?
ex03_happy_00015	Vielleicht hätte der Lacrosse-Trainer von Duke erwähnen sollen, dass Blackface nicht in Ordnung ist?
ex03_happy_00016	Ja, heute ist es in Rosarito meist sonnig.
ex03_happy_00017	Den Vierzehn-Stunden-Timer von Anfang an starten?
ex03_happy_00018	Du bist nicht mit denselben Leuten befreundet, mit denen Andy und ich befreundet sind.
ex03_happy_00019	Weißt du, du verstehst einfach nicht, welchen Druck sie auf dich ausüben können!
ex03_happy_00020	Das ist ein Fantasyfilm für die ganze Familie mit ein paar Computeranimationen. Echt putzig!
ex03_happy_00021	Ich wollte dich zu deinem Informatikkurs bringen.
ex03_happy_00022	Erledigt! Der Kauf ist abgeschlossen. Gibt es sonst noch etwas?
ex03_happy_00024	Heute ist es bedeckt und die Temperaturen liegen bei fünfundsechzig Grad.
ex03_happy_00025	Die Krawatten und die Manschettenknöpfe?
ex03_happy_00026	Weißt du, wer wir sind?
ex03_happy_00027	Taugt das etwas?
ex03_happy_00028	Widersacher oder Verbündeter?
ex03_happy_00029	Was kann ich sonst noch für dich beantworten?
ex03_happy_00030	Im Moment ist es in Napa zwei Grad warm und teilweise bewölkt.
ex03_happy_00053	Und *das* ist das Tolle an den ultimativen Lithium-Batterien von Energiser, den Batterien mit der längsten Lebensdauer.
ex03_happy_00054	Schön.
ex03_happy_00055	Und der Ehrgeiz ist auch nicht zu verachten, oder?
ex03_happy_00056	Es gibt eine Menge Unmut.
ex03_happy_00057	Ein Brief von einem Lehrer kam zu Weihnachten an.
ex03_happy_00058	Und das ist dein Katalog.
ex03_happy_00059	Das will man nicht hoffen!
ex03_happy_00060	Ich weiß, dass du das schon gesehen hast, oder?
ex03_happy_00061	Wir brauchen ihre Wickeltasche.
ex03_happy_00062	Du beherrschst vielleicht mehrere Sprachen und bist sehr gebildet.
ex03_happy_00063	Was ist das Beste, was du tun kannst?
ex03_happy_00064	Der Friedensprozess wird beendet werden!
ex03_happy_00065	Welches Genre war "Nur noch sechzig Sekunden"?
ex03_happy_00066	Ich bin mit allem einverstanden, was Meg Snyder und Craig Montgomery betrifft.
ex03_happy_00067	Aus dem Nichts.
ex03_happy_00068	Sieh dir auf jeden Fall diese an!
ex03_happy_00069	Ja, heute liegen die Höchstwerte in Doral bei Mitte fünfzig und die Tiefstwerte bei Mitte vierzig.
ex03_happy_00070	Wie viele staatliche Mittel hat Acorn insgesamt für Wohnungsbauprojekte erhalten?
ex03_happy_00071	Darf ich vorstellen, das ist Susie und das ist Lucas!
ex03_happy_00072	Ja, es wird bewölkt sein, mit einer hohen Wahrscheinlichkeit für leichten Regen morgen in Richmond.
ex03_happy_00073	Ein paar Runden Gin Rommé?
ex03_happy_00074	*Richtig*, er ist der große Übeltäter, oder?
ex03_happy_00075	Die Limousine soll bombensicher sein!
ex03_happy_00076	Welchen Sinn hat es, ihn ins Gefängnis zu sperren?
ex03_happy_00077	Schalte es aus.
ex03_happy_00078	Kannst du das leiser machen?
ex03_happy_00079	Wen interessiert das schon?
ex03_happy_00080	Es wird jedoch ein bedeckter Himmel erwartet.
ex03_happy_00081	Mit Blitz gebaut?
ex03_happy_00082	Du hast es geschafft!
ex03_happy_00083	Tut mir leid, dass ich nicht mehr Informationen liefern konnte!
ex03_happy_00084	Und Roland sagte: *Oh*, er ist so witzig.
ex03_happy_00085	War das dein Vermieter?
ex03_happy_00086	Du wirst dem Ding in den Hintern treten, bis du gewinnst, oder?
ex03_happy_00087	Bankaktien wurden hart getroffen.
ex03_happy_00088	Es gibt zwei laufende Timer, die auf eine Sekunde eingestellt sind.
ex03_happy_00089	Er ist stellvertretender Direktor beim Council of Institutional Investors, sagte Ann Yerger.
ex03_happy_00090	Paul verschenkt sein ganzes Geld?
ex03_happy_00091	Ist morgen der dreizehnte August?
ex03_happy_00092	Es ist ebenso ereignisreich wie bedeutsam.
ex03_happy_00093	Von Mittwoch bis Freitag sind Gewitter zu erwarten, aber von Samstag bis Sonntag wird es nur dunstig sein.
ex03_happy_00094	Der mit dem Holzkaktus.
ex03_happy_00095	Worüber willst du reden, über steigende Zinsen oder die globale Erwärmung?
ex03_happy_00096	Wer präsentiert dieses Kind für das Sakrament der Taufe?
ex03_happy_00097	Willst du mehr über irgendetwas davon wissen?
ex03_happy_00098	Welche Farbe haben diese Büsche?
ex03_happy_00099	Ich würde sagen, schau dir "Out of Sight" und "The Perfect Man" an. Das sind ziemlich gute Liebeskomödien.
ex03_happy_00100	Nun, er hat es auf den Punkt gebracht.
ex03_happy_00101	Nein, aber morgen gibt es in Oak Glen eine sehr geringe Wahrscheinlichkeit für starken Schneefall, am Sonntag sind Schneeschauer sehr wahrscheinlich.
ex03_happy_00102	Es gibt keine andere Wahl, oder?
ex03_happy_00103	*Also*, ich will dich nicht verletzen, aber ich will auch Viki nicht verletzen.
ex03_happy_00104	Granny-Smith-Äpfel, deine Lieblingssorte.
ex03_happy_00105	Ich kann keine Informationen für dieses Gebiet finden, aber in Wesley Chapel ist es heute überwiegend sonnig mit Temperaturen zwischen neunundfünfzig und vierundsiebzig Grad.
ex03_happy_00106	Und *das* war für mich so aufregend.
ex03_happy_00107	Ja, heute ist Samstag, der einundzwanzigste September.
ex03_happy_00108	Du bleibst in der Stadt, um dich umzusehen?
ex03_happy_00109	Was heißt Hund auf Italienisch? *LaBello*.
ex03_happy_00110	Sie ist in den Flammen!
ex03_happy_00111	Läuft ein Schweinchen an einer Steckdose vorbei. Fragt es ganz erstaunt: "Nanu – wer hat dich denn *eingemauert*?"
ex03_happy_00112	Ich hätte es geschafft.
ex03_happy_00113	Die Temperaturen werden zwischen minus zehn und sieben Grad liegen.
ex03_happy_00114	Haben Sie Kinder, Officer Walker?
ex03_happy_00115	Manche Leute taten das nicht.
ex03_happy_00116	Wie würde das funktionieren?
ex03_happy_00117	Es wird überwiegend sonnig sein, mit einer Höchsttemperatur von neunundfünfzig und einer Tiefsttemperatur von dreiundvierzig Grad Fahrenheit.
ex03_happy_00118	Einer war ein Anwalt.
ex03_happy_00119	Hast du noch andere Filmvorschläge?
ex03_happy_00120	An wen ist diese Nachricht adressiert?
ex03_happy_00121	Tja, zum Tango gehören immer zwei.
ex03_happy_00122	Ganz ehrlich, warum sind wir so besessen von Promi-Trennungen?
ex03_happy_00123	Dass du deine Sätze mitten im Gedanken beginnst!
ex03_happy_00124	Du bist *nicht* den ganzen Weg hierher gefahren, um mir Mittagessen zu bringen.
ex03_happy_00125	Ruhe im Gerichtssaal!
ex03_happy_00126	Ich bin nicht so dumm, deine Fehler zu wiederholen.
ex03_happy_00127	Und sie sagten immer wieder, na ja, niemand weiß, wer er ist.
ex03_happy_00128	Monica Wahid zeigt das karierte Cocktailkleid von Vivienne Westwood mit abnehmbaren Ärmeln.
ex03_happy_00129	In der Tat, ja! Er hat in "The Divide – Die Hölle sind die anderen" mitgespielt.
ex03_happy_00130	Er hat viele, viele Titel.
