id	tgt_text
ex03_enunciated_00068	Assicurati di dare un'occhiata a questi!
ex03_enunciated_00069	Sì, oggi a Doral le massime sono di circa cinquanta gradi e le minime di quaranta.
ex03_enunciated_00070	Qual è l'incasso complessivo di Acorn dei fondi governativi destinati ai progetti abitativi?
ex03_enunciated_00071	Voglio presentarvi Susie e Lucas!
ex03_enunciated_00072	Sì, domani a Richmond sarà nuvoloso, con possibilità di pioggia leggera.
ex03_enunciated_00073	Un paio di partite a gin rummy?
ex03_enunciated_00074	*Vero*, è il grande malfattore, giusto?
ex03_enunciated_00075	La limousine dovrebbe essere a prova di bomba!
ex03_enunciated_00076	Che senso ha incarcerarlo?
ex03_enunciated_00077	Spegnilo.
ex03_enunciated_00078	Puoi rifiutare l'invito?
ex03_enunciated_00079	E di quello chi se ne frega?
ex03_enunciated_00080	È previsto comunque un cielo coperto.
ex03_enunciated_00081	Costruito da un fulmine?
ex03_enunciated_00082	L'hai preso!
ex03_enunciated_00083	Scusa, non posso dare altre informazioni?
ex03_enunciated_00084	E Roland ha detto *oh*, lui è così simpatico?
ex03_enunciated_00085	Quello era il tuo padrone di casa?
ex03_enunciated_00086	Continuerai a lottare con i denti finché non vincerai vero?
ex03_enunciated_00087	I titoli bancari hanno subito un duro colpo.
ex03_enunciated_00088	Ci sono due timer attivi impostati su un secondo.
ex03_enunciated_00089	È il vicedirettore del Council of Institutional Investors, ha detto Ann Yerger.
ex03_enunciated_00090	Paul sta regalando tutti i suoi soldi?
ex03_enunciated_00091	Domani è il tredici agosto?
ex03_enunciated_00092	È tanto movimentato quanto epocale.
ex03_enunciated_00093	Attenzione ai temporali da mercoledì a venerdì, ma sabato e domenica ci sarà solo foschia.
ex03_enunciated_00094	Quello con il cactus di legno.
ex03_enunciated_00095	Di cosa volete parlare, dell'aumento dei tassi di interesse o del riscaldamento globale?
ex03_enunciated_00096	Chi presenta questo bambino affinché riceva il sacramento del Battesimo?
ex03_enunciated_00097	Volete ulteriori informazioni su uno di questi in particolare?
ex03_enunciated_00098	Di che colore sono questi camici?
ex03_enunciated_00099	Direi di dare un'occhiata a "Out of Sight - Gli opposti si attraggono" e "The Perfect Man". Sono ottime commedie romantiche.
ex03_enunciated_00100	Allora ha fatto centro.
ex03_enunciated_00101	No, ma domani a Oak Glen ci sarà una bassissima probabilità di forti nevicate, mentre domenica sono estremamente probabili rovesci nevosi.
ex03_enunciated_00102	Non c'è scelta, vero?
ex03_enunciated_00103	*Guarda*, non voglio ferirti, ma non voglio nemmeno fare del male a Viki.
ex03_enunciated_00104	Mele Granny Smith, te tue preferite.
ex03_enunciated_00105	Non riesco a trovare informazioni su questa località, ma oggi a Wesley Chapel c'è un cielo prevalentemente soleggiato con temperature tra i cinquantanove e i settantaquattro gradi.
ex03_enunciated_00106	E *quello* per me è stato esilarante.
ex03_enunciated_00107	Sì, oggi è sabato ventuno settembre.
ex03_enunciated_00108	Rimani in città per sentire il profumo delle rose?
ex03_enunciated_00109	Qual è il colmo per un automobilista? Fare il pieno con un assegno *a vuoto*.
ex03_enunciated_00110	È nell'incendio!
ex03_enunciated_00111	Il colmo per un elettricista? *Fulminare* il figlio con uno sguardo.
ex03_enunciated_00112	L'avrei distrutto.
ex03_enunciated_00113	Le temperature saranno comprese tra meno dieci e sette gradi.
ex03_enunciated_00114	Lei ha figli, agente Walker?
ex03_enunciated_00115	Alcune persone no.
ex03_enunciated_00116	E come funzionerebbe?
ex03_enunciated_00117	Sarà prevalentemente soleggiato con una massima di cinquantanove e una minima di quarantatré gradi.
ex03_enunciated_00118	Uno era un avvocato.
ex03_enunciated_00119	Vuoi altri suggerimenti per i film?
ex03_enunciated_00120	A chi è rivolto questo messaggio?
ex03_enunciated_00121	Bisogna essere in due per ballare il tango.
ex03_enunciated_00122	Sinceramente, perché siamo ossessionati dalle rotture delle celebrità?
ex03_enunciated_00123	È che inizi le frasi quando ancora ci stai pensando!
ex03_enunciated_00124	Non *sei venuto* fin qui per portarmi il pranzo.
ex03_enunciated_00125	Silenzio in aula!
ex03_enunciated_00126	Non sono così stupido da ripetere i tuoi errori.
ex03_enunciated_00127	E loro continuavano a dire: "Beh, nessuno sa chi sia".
ex03_enunciated_00128	Monica Wahid veste un abito da cocktail a quadri di Vivienne Westwood con maniche rimovibili.
ex03_enunciated_00129	In realtà, sì! Ha recitato in "The Divide".
ex03_enunciated_00130	Ha molti, molti titoli.
ex03_enunciated_00131	Nick Zano, è divertentissimo.
ex03_enunciated_00132	Dov'è la prova?
ex03_enunciated_00133	Uno Zach Drawing più giovane per una scala?
ex03_enunciated_00134	Chi recita in "Il professore matto"?
ex03_enunciated_00135	Non sapevo se avessi superato il limite con te riguardo al tuo rapporto con Leo.
ex03_enunciated_00136	Non ho nemmeno uno psichiatra...
ex03_enunciated_00137	Ma certo!
ex03_enunciated_00138	Chiudi il becco!
ex03_enunciated_00139	Già, e Angela si limita a guardarlo e le dice di andare a ripulire quel che resta della festa.
ex03_enunciated_00140	Quindi è un ultimatum?
ex03_enunciated_00141	dice: "Ammettiamolo, in ogni caso non avrei mai imparato a farlo".
ex03_enunciated_00142	Bene, ci vediamo presto.
ex03_enunciated_00143	Oh, anche io!
ex03_enunciated_00144	Il mio ragazzo, il mio splendido ragazzo!
ex03_enunciated_00145	Ecco le previsioni per New York da oggi a martedì prossimo.
ex03_enunciated_00146	Esperto in competenze comunicative di Tucson, Arizona.
ex03_enunciated_00147	OK, Daniel Miller. Cosa volevi dire?
ex03_enunciated_00148	Potresti mettermi quell'anello al dito?
ex03_enunciated_00149	Dove risiede la tua lealtà?
ex03_enunciated_00150	Perché sta ordinando stampe blu e tende in chintz?
ex03_enunciated_00151	Ci sono due timer in pausa di ventidue ore e quarantanove minuti.
ex03_enunciated_00152	*Oh*, quindi ora pensi di conoscermi?
ex03_enunciated_00153	Avete mai provato i fiori di zucca?
ex03_enunciated_00154	La corte suprema sta deliberando.
ex03_enunciated_00155	La meditazione è stata annullata.
ex03_enunciated_00156	Ciao!
ex03_enunciated_00157	Sì, oggi a Danvers c'è stato un bel sole.
ex03_enunciated_00158	Le *cose* che gli sceneggiatori e i registi dicono!
ex03_enunciated_00159	Cosa c'è di così insolito in questo caso?
ex03_enunciated_00160	Tappeti dorati, dipinti delle Ande e donne indiane con la bombetta.
ex03_enunciated_00161	Buone vacanze!
ex03_enunciated_00162	Stephanie sarà chiamata a risponderne!
ex03_enunciated_00163	Perché Tabby è così allegro quando il tuo oroscopo prevede solo sventura, iattura e abiura?
ex03_enunciated_00164	*Questo* è diverso!
ex03_enunciated_00165	Ogni mio centesimo è investito in quella società.
ex03_enunciated_00166	Ma sei ubriaco?
ex03_enunciated_00167	Un'altra parola da parte tua e padre Lonigan organizzerà la tua immediata estrema unzione!
ex03_enunciated_00168	Ribadendo l'ovvio?
ex03_enunciated_00169	La rivelazione è un romanzo di fantascienza per ragazzi.
ex03_enunciated_00170	C'è della cacca sulla suola della sua scarpa!
ex03_enunciated_00171	Nulla che contenga caffeina?
ex03_enunciated_00172	Da bravi surfisti, mangiate le verdure?
ex03_enunciated_00173	Ma altre persone stanno facendo dei suoni buffi!
ex03_enunciated_00174	A dire il vero entrambi!
ex03_enunciated_00175	Cos'è il Tai Chi?
ex03_enunciated_00176	A Roma domani pomeriggio è prevista pioggia, con una massima di ventotto e una minima di cinque gradi.
ex03_enunciated_00177	Nicolai Fechin ha ispirato l'approccio di Westerberg al disegno.
ex03_enunciated_00178	Sì, la porta accanto!
ex03_enunciated_00179	Latte?
ex03_enunciated_00180	Vuoi vedere "The Color Purple" a Broadway?
ex03_enunciated_00181	Qual è il cibo più saggio? *La sa(l)via*.
ex03_enunciated_00182	Oh, accidenti, perbacco, ahimè, cosa penseranno di me?
ex03_enunciated_00183	Ho un nuovo incarico per portare alla rete una programmazione innovativa e all'avanguardia.
ex03_enunciated_00184	Gustatevi caramelle e popcorn e assicuratevi di non rubare l'oro di Smaug!
ex03_enunciated_00185	Per quello posso essere d'accordo con te.
ex03_enunciated_00186	La sveglia suona oggi alle ventitré e quarantacinque e domani alle cinque e trenta del mattino.
ex03_enunciated_00187	Quella roba è davvero una bomba.
ex03_enunciated_00188	Era un accordo che andava oltre l'amicizia?
ex03_enunciated_00189	Sono al Wingdale Institute.
ex03_enunciated_00190	Ciao, come va?
ex03_enunciated_00191	Hai un piano?
ex03_enunciated_00192	La Giornata Internazionale per la Diversità Biologica si celebra tra millecentotrentacinque giorni.
ex03_enunciated_00193	Fatti dire da *ma* cosa vuol dire drastico.
ex03_enunciated_00194	Come mai, ispettore gadget?
ex03_enunciated_00195	È alla gara di corsa di beneficenza.
ex03_enunciated_00196	In questo momento non mi piaci proprio.
ex03_enunciated_00197	Nei prossimi cinque giorni a Mumbai è prevista pioggia, con un massimo di meno otto gravi e un minimo di meno dieci gradi.
ex03_enunciated_00198	Certo che lo fa!
ex03_enunciated_00199	Raccogliendo i pezzi dopo quello che è successo!
ex03_enunciated_00200	Ci saranno nubi sparse, con temperature che oscilleranno tra i diciassette e meno un grado.
ex03_enunciated_00201	Fiuta.
ex03_enunciated_00202	Gli effetti collaterali includono pelle grassa e ansia.
ex03_enunciated_00203	Come può essere pericoloso per i pigiami dei bambini, ma sicuro per i divani?
ex03_enunciated_00204	Stai rinsaldando una vecchia amicizia?
ex03_enunciated_00205	Pietre miliari per Alex e tutti gli altri di Travel Zoo. Tirate fuori le vostre schede di valutazione!
ex03_enunciated_00206	Nikolas è incredibilmente leale.
ex03_enunciated_00207	A che ora è lo spettacolo "A Mighty Girl" al Regency Theatre?
ex03_enunciated_00208	A Winston-Salem, oggi, le probabilità che nevichi sono molto basse.
ex03_enunciated_00209	E li hanno fatti fallire, ma credo che sia lui stato il primo ad avere un vetro di sicurezza.
ex03_enunciated_00210	A scuola così presto.
ex03_enunciated_00211	Il Lemon-Lime Lightning con "Vitamine B a rilascio energetico Fruit Force".
ex03_enunciated_00212	*Sai*, non è solo un nuovo elemento.
ex03_enunciated_00213	E poi i miei produttori sono migliorati.
ex03_enunciated_00214	Chiama Mary Powell, ok?
ex03_enunciated_00215	Vuoi cambiare il primo o il secondo?
ex03_enunciated_00216	Mi scusi, signore. Credo ci sia stato un errore.
ex03_enunciated_00217	Ma che idea fantastica!
ex03_enunciated_00218	Le cifre sono in euro.
ex03_enunciated_00219	Gli hai dato il suo ciuccio?
ex03_enunciated_00220	Cosa sarebbe questa, la scuola elementare?
ex03_enunciated_00221	Da ragazzo, adoravo lo stile di vita della gente ricca e famosa.
ex03_enunciated_00223	Ok, inserirò Barbara Young. Ma quale dei Gray, Timothy o Dennis?
ex03_enunciated_00224	Il Consiglio ha espresso un desiderio di continuità.
ex03_enunciated_00225	È molto difficile trovare un acquirente).
ex03_enunciated_00226	Oggi a Covington ci sarà il sole e le temperature passeranno da sessantotto a settantotto gradi.
ex03_enunciated_00228	Se abbiamo attraversato il Meat packing district? Sì
ex03_enunciated_00229	Chi arriverebbe qui in limousine?
ex03_enunciated_00230	Ci sono così tante ottime commedie!
ex03_enunciated_00231	Inoltre, Landy ha notato una forte tendenza a de-enfatizzare la personalità, o le caratteristiche a livello di persona.
ex03_enunciated_00232	Sei un genio.
ex03_enunciated_00233	No, l'undici luglio sarà un sabato.
ex03_enunciated_00234	Non intendevo dire questo! Mi state mettendo altre parole in bocca!
ex03_enunciated_00235	Vuoi eliminare il primo o il secondo?
ex03_enunciated_00236	Ma quando si tratta di piani diabolici, lei è la migliore!
ex03_enunciated_00237	Per essere assolutamente onesto?
ex03_enunciated_00238	Le rose sono rosse.
ex03_enunciated_00239	Gus viene oggi?
ex03_enunciated_00240	Reva ha richiesto la cremazione?
ex03_enunciated_00241	Forse conosci Benedict Cumberbatch?
ex03_enunciated_00242	Oggi a Daphne non pioverà, ma sarà prevalentemente nuvoloso, con una leggera possibilità di deboli rovesci di neve.
ex03_enunciated_00243	La mia ipotesi migliore è che si tratti di finzione!
ex03_enunciated_00244	Sì, a Galveston oggi sarà prevalentemente nuvoloso, con una leggera possibilità di temporali e pioggia.
ex03_enunciated_00245	Sgradito? Vedo che qualcuno ha ancora i nervi a fior di pelle.
ex03_enunciated_00246	Li vedo sempre.
ex03_enunciated_00247	*Andiamo*, cavolo!
ex03_enunciated_00248	Mi dispiace, non ho queste informazioni, ma domani a Los Angeles, in California, sarà parzialmente nuvoloso con una massima di quaranta e una minima di diciannove gradi.
ex03_enunciated_00249	Oh, grande, lo farò grazie!
ex03_enunciated_00250	Mi stai davvero ricattando?
ex03_enunciated_00251	Il suo numero di telefono e l'indirizzo sono stati utili?
ex03_enunciated_00252	Il marito lavora e attende una ricompensa.
ex03_enunciated_00253	Oggi a Cancún ci sarà il sole, con una massima di settantadue e una minima di sessanta gradi.
ex03_enunciated_00254	Potresti iniziare a fare ricerche sui collegi?
ex03_enunciated_00255	Tutto a posto?
ex03_enunciated_00256	Non che la Scozia possa rivendicare la superiorità morale.
ex03_enunciated_00257	La prima sveglia è domani all'una e mezza del mattino e la seconda alle dodici.
ex03_enunciated_00258	Stockyard finalmente ha aperto una vendita last minute.
ex03_enunciated_00259	No, domani a Lax, non sarà nuvoloso.
ex03_enunciated_00260	Perdita di memoria a breve termine alla tua età?
ex03_enunciated_00261	Attraverso le voci di agitazione all'interno dell'organizzazione.
ex03_enunciated_00262	Una giovane Jessica Tess.
ex03_enunciated_00263	Senti questo caldo?
ex03_enunciated_00264	Giusto?
ex03_enunciated_00265	No, loro non durano mai più di una settimana.
ex03_enunciated_00266	Vuoi fare degli s'more?
ex03_enunciated_00267	Ti interesserebbe?
ex03_enunciated_00268	*Ascolta*, starai bene?
ex03_enunciated_00269	La procura ha una raccomandazione?
ex03_enunciated_00270	Parla ancora con la dea di porcellana?
ex03_enunciated_00271	Sono sconvolto da questa decisione.
ex03_enunciated_00272	Il terzo sulla lista.
ex03_enunciated_00273	Beh, sì, ma puoi ottenerlo di nuovo.
ex03_enunciated_00274	Siamo una città multi-nodale.
ex03_enunciated_00275	No, *non* hai Cliff Notes?
ex03_enunciated_00276	Ti sta rappresentando in modo accurato?
ex03_enunciated_00277	Devo chiamare Alan Peter Cayetano?
ex03_enunciated_00278	E l'uscita è Cherry Hill!
ex03_enunciated_00279	No, non è prevista pioggia oggi a Praga.
ex03_enunciated_00280	E questo è tutto.
ex03_enunciated_00281	La prima è alle quattordici e trenta e la seconda alle sei del mattino.
ex03_enunciated_00282	Si prevedono massime di sessanta e minime di quarantasette.
ex03_enunciated_00283	Sì, è stato molto divertente.
ex03_enunciated_00284	È un ultimatum?
ex03_enunciated_00285	Non gettarlo via.
ex03_enunciated_00286	Sono adulti!
ex03_enunciated_00287	Copre le spese mediche?
ex03_enunciated_00288	*Pazienza*, vieni con me!
ex03_enunciated_00289	Tutti, compresi i suoi genitori, davano per scontato che fosse colpevole!
ex03_enunciated_00290	Hai assunto una tata?
ex03_enunciated_00291	Ma fortunatamente la storia è vera.
ex03_enunciated_00292	A chi ti riferivi come a un pazzo?
ex03_enunciated_00293	Wii o Super Smash Brothers?
ex03_enunciated_00294	Aggiornare il primo, il secondo o il terzo?
ex03_enunciated_00295	Ma c'era tutto!
ex03_enunciated_00296	Una fornitura a vita di peli sul viso?
ex03_enunciated_00297	Ci credi? Eh? È grande come un sigaro...
ex03_enunciated_00298	Ok, quarantuno secondi aggiunti al timer.
ex03_enunciated_00299	Che ne dite di un po' d'avena con uvetta?
ex03_enunciated_00300	Ci vediamo alla preghiera del mattino.
ex03_enunciated_00301	Sono andato all'ufficio anagrafe dell'ospedale della città in cui sono nato!
ex03_enunciated_00302	Attacca la coda all'asino.
ex03_enunciated_00303	Stai negoziando con i tuoi elettrodomestici?
ex03_enunciated_00304	Ha acquistato una bambola in un negozio chiamato "Toys and Treasures"?
ex03_enunciated_00305	Tesoro mio!
ex03_enunciated_00306	Il più presto possibile.
ex03_enunciated_00307	La sveglia è fissata per domani alle diciassette e quarantacinque.
ex03_enunciated_00308	L'SDS è solo una formalità?
ex03_enunciated_00309	Ma guarda chi c'è!
ex03_enunciated_00310	Nessuno vuole che Ana sia infelice.
ex03_enunciated_00311	La sriracha è una spezia?
ex03_enunciated_00312	Sai a *chi* somigli amico?
ex03_enunciated_00313	Lui aggiunto che i commenti che lei ha lasciato sono stati presi in considerazione.
ex03_enunciated_00314	Sapevi che ha avuto anche un ruolo ricorrente nella serie televisiva The OC?
ex03_enunciated_00315	Ti serve una mano?
ex03_enunciated_00316	Sono tutti arabi.
ex03_enunciated_00317	Un intoppo nei tuoi migliori piani?
ex03_enunciated_00318	Sì, oggi a Concord ci sarà una forte nevicata.
ex03_enunciated_00319	Segui la strada dai mattoni gialli!
ex03_enunciated_00320	Angela Martin ha chiesto come verranno preparate le pesche.
ex03_enunciated_00321	Un bellissimo film!
ex03_enunciated_00322	Non riesco a immaginare come starebbero senza il suo umorismo intelligente!
ex03_enunciated_00323	Vuoi che guidi io?
ex03_enunciated_00325	Le squadre di truffatori organizzati stanno però sparendo.
ex03_enunciated_00326	Andiamo...
ex03_enunciated_00327	Puoi dirci il perché?
ex03_enunciated_00328	Martedì undici febbraio duemilaventicinque sarà tra quattro anni e sette mesi.
ex03_enunciated_00329	Lascerai che il tirapiedi di un criminale ti parli in questo modo?
ex03_enunciated_00330	Non oggi.
ex03_enunciated_00331	Sì, domani a Filadelfia sarà prevalentemente nuvoloso con una possibilità molto bassa di leggeri rovesci di pioggia.
ex03_enunciated_00332	Sì! Mi piace Jossara Jinaro in "World Trade Center".
ex03_enunciated_00333	Ma è un concorso di poesia di *seconda media*.
ex03_enunciated_00334	Una batteria, una graffetta e attenzione al fuoco!
ex03_enunciated_00335	Trentuno dollari e sessantanove centesimi?
ex03_enunciated_00336	Sì, Zach è molto più intelligente di così.
ex03_enunciated_00337	Di quale offerta stiamo parlando?
ex03_enunciated_00338	Dovrebbe assaporare questo momento, perché è improbabile che si ripeta.
ex03_enunciated_00339	Lo amo tantissimo!
ex03_enunciated_00340	Quali sono gli accordi, i compromessi?
ex03_enunciated_00341	Hai sentito parlare di quello che fa le indagini sugli incendi dolosi?
ex03_enunciated_00342	Quale Daniel, Daniel Long o Daniel Russell?
ex03_enunciated_00343	*Okay*, basta parlare
ex03_enunciated_00344	Chi meglio di voi può salvaguardare la visione di Raylene?
ex03_enunciated_00346	Il tasso più alto si registra a Glasgow.
ex03_enunciated_00347	Ehi, agente Doree, posso restare finché non finisce?
ex03_enunciated_00348	Quali sono stati i video più divertenti del duemiladiciassette?
ex03_enunciated_00349	Oggi a Brandon non ci sarà vento.
ex03_enunciated_00350	È stato un incidente!
ex03_enunciated_00351	E io stavo dando tutta la colpa a te.
ex03_enunciated_00352	Qual è il verdetto?
ex03_enunciated_00353	Sì, c'è stato un vero e proprio picco.
ex03_enunciated_00354	Abbiamo messo l'ESU in attesa, giusto?
ex03_enunciated_00355	È uno dei migliori ristoranti di sushi.
ex03_enunciated_00356	Avete visto il foglio di iscrizione alle audizioni?
ex03_enunciated_00357	I soccorsi stanno arrivando!
ex03_enunciated_00358	Inez?
ex03_enunciated_00359	Se volete farmi impazzire, mettete un po' di bip da qualche parte.
ex03_enunciated_00361	Ma eticamente parlando, sei a posto.
ex03_enunciated_00362	Ma chi se ne frega?
ex03_enunciated_00363	Come *potresti* tradirmi?
ex03_enunciated_00364	Crampi, fastidi o dolori?
ex03_enunciated_00365	Credo però che stesse avendo una crisi di nervi!
ex03_enunciated_00366	Chi ha ottenuto il secondo posto in classifica?
ex03_enunciated_00367	Magnifico.
ex03_enunciated_00368	Sono amiconi?
ex03_enunciated_00369	La Giornata nazionale della libertà a Nassau si celebra lunedì primo febbraio.
ex03_enunciated_00370	Termina l'app fotocamera.
ex03_enunciated_00371	Ha già letto le sue opere?
ex03_enunciated_00372	Sorpreso di vedermi?
ex03_enunciated_00373	Ci sono novità sul caso dell'aggressione alla ballerina?
ex03_enunciated_00374	Oggi a New York non ci sarà foschia.
ex03_enunciated_00375	Kinney racconta che le donne hanno indossato abiti con le tasche fino al Settecento, quando per varie e complesse ragioni, per lo più sessiste, nei loro abiti non sono più state cucite.
ex03_enunciated_00376	Lui si chiama Adam Brody.
ex03_enunciated_00377	L'anno scorso abbiamo girato un film intitolato "Desperados" per Netflix.
ex03_enunciated_00378	Se non fosse stato per quel parsimonioso, sono quasi certo che sarei andato ad Harvard.
ex03_enunciated_00379	Ho diciannove anni e siamo nel millenovecentonovantotto.
ex03_enunciated_00380	Io, Steve e Greg stavamo pranzando insieme.
ex03_happy_00001	No! Non ti dà fastidio andare a letto con qualcuno senza esserne innamorato?
ex03_happy_00002	Decente o indecente?
ex03_happy_00003	Presidente, lo prenderò.
ex03_happy_00004	Provo questa sensazione.
ex03_happy_00005	La nostra pubblicità è stata sopraffatta.
ex03_happy_00006	E chi potresti essere *tu*?
ex03_happy_00007	Non riesco nemmeno a leggere una cartina!
ex03_happy_00008	Non so, calcio o baseball?
ex03_happy_00009	A Los Angeles domani pomeriggio pioverà
ex03_happy_00010	È quello il successo?
ex03_happy_00011	Quindi, qual è il problema?
ex03_happy_00012	Vai a prendere il costume da bagno.
ex03_happy_00013	Sai, Chelsea, era una bambina avventurosa.
ex03_happy_00014	È la forma di ciò che verrà?
ex03_happy_00015	Forse l'allenatore di lacrosse della Duke avrebbe dovuto dire che il blackface non è cool?
ex03_happy_00016	Sì, oggi a Rosarito c'è un bel sole.
ex03_happy_00017	Avviare il timer di quattordici ore dall'inizio?
ex03_happy_00018	Non sei amico dello stesso tipo di persone con cui siamo amici io e Andy.
ex03_happy_00019	Non capisci la pressione che possono esercitare su di te!
ex03_happy_00020	È un fantasy per famiglie con po' di animazione digitale. È davvero carino!
ex03_happy_00021	Volevo accompagnarti al corso di informatica.
ex03_happy_00022	Fatto! L'acquisto è stato completato. C'è altro?
ex03_happy_00024	Oggi sarà nuvoloso con una massima di sessantacinque gradi.
ex03_happy_00025	le cravatte e i gemelli?
ex03_happy_00026	Tu sai chi siamo?
ex03_happy_00027	È buono?
ex03_happy_00028	Avversario o alleato?
ex03_happy_00029	Cos'altro posso rispondere per te?
ex03_happy_00030	Ora a Napa ci sono due gradi ed è parzialmente nuvoloso.
ex03_happy_00053	E *questo* è il bello delle batterie al litio Energiser Ultimate, le numero uno per durata.
ex03_happy_00054	Carino.
ex03_happy_00055	E l'ambizione ti gasa vero?
ex03_happy_00056	C'è un sacco di rabbia.
ex03_happy_00057	Una lettera di un insegnante arrivata a Natale.
ex03_happy_00058	Ed è il tuo catalogo.
ex03_happy_00059	C'è da sperare che non sia così!
ex03_happy_00060	So che l'avete visto, vero?
ex03_happy_00061	Abbiamo bisogno della sua borsa dei pannolini.
ex03_happy_00062	Potreste conoscere più lingue ed essere molto preparati.
ex03_happy_00063	Qual è la cosa migliore da fare?
ex03_happy_00064	Il processo di pace verrà affossato!
ex03_happy_00065	A che genere apparteneva "Fuori in 60 secondi"?
ex03_happy_00066	Mi va bene qualsiasi cosa trovi Meg Snyder e Craig Montgomery.
ex03_happy_00067	Così dal nulla.
ex03_happy_00068	Assicurati di dare un'occhiata a questi!
ex03_happy_00069	Sì, oggi a Doral le massime sono di circa cinquanta gradi e le minime di quaranta.
ex03_happy_00070	Qual è l'incasso complessivo di Acorn dei fondi governativi destinati ai progetti abitativi?
ex03_happy_00071	Voglio presentarvi Susie e Lucas!
ex03_happy_00072	Sì, domani a Richmond sarà nuvoloso, con possibilità di pioggia leggera.
ex03_happy_00073	Un paio di partite a gin rummy?
ex03_happy_00074	*Vero*, è il grande malfattore, giusto?
ex03_happy_00075	La limousine dovrebbe essere a prova di bomba!
ex03_happy_00076	Che senso ha incarcerarlo?
ex03_happy_00077	Spegnilo.
ex03_happy_00078	Puoi rifiutare l'invito?
ex03_happy_00079	E di quello chi se ne frega?
ex03_happy_00080	È previsto comunque un cielo coperto.
ex03_happy_00081	Costruito da un fulmine?
ex03_happy_00082	L'hai preso!
ex03_happy_00083	Scusa, non posso dare altre informazioni?
ex03_happy_00084	E Roland ha detto *oh*, lui è così simpatico?
ex03_happy_00085	Quello era il tuo padrone di casa?
ex03_happy_00086	Continuerai a lottare con i denti finché non vincerai vero?
ex03_happy_00087	I titoli bancari hanno subito un duro colpo.
ex03_happy_00088	Ci sono due timer attivi impostati su un secondo.
ex03_happy_00089	È il vicedirettore del Council of Institutional Investors, ha detto Ann Yerger.
ex03_happy_00090	Paul sta regalando tutti i suoi soldi?
ex03_happy_00091	Domani è il tredici agosto?
ex03_happy_00092	È tanto movimentato quanto epocale.
ex03_happy_00093	Attenzione ai temporali da mercoledì a venerdì, ma sabato e domenica ci sarà solo foschia.
ex03_happy_00094	Quello con il cactus di legno.
ex03_happy_00095	Di cosa volete parlare, dell'aumento dei tassi di interesse o del riscaldamento globale?
ex03_happy_00096	Chi presenta questo bambino affinché riceva il sacramento del Battesimo?
ex03_happy_00097	Volete ulteriori informazioni su uno di questi in particolare?
ex03_happy_00098	Di che colore sono questi camici?
ex03_happy_00099	Direi di dare un'occhiata a "Out of Sight - Gli opposti si attraggono" e "The Perfect Man". Sono ottime commedie romantiche.
ex03_happy_00100	Allora ha fatto centro.
ex03_happy_00101	No, ma domani a Oak Glen ci sarà una bassissima probabilità di forti nevicate, mentre domenica sono estremamente probabili rovesci nevosi.
ex03_happy_00102	Non c'è scelta, vero?
ex03_happy_00103	*Guarda*, non voglio ferirti, ma non voglio nemmeno fare del male a Viki.
ex03_happy_00104	Mele Granny Smith, te tue preferite.
ex03_happy_00105	Non riesco a trovare informazioni su questa località, ma oggi a Wesley Chapel c'è un cielo prevalentemente soleggiato con temperature tra i cinquantanove e i settantaquattro gradi.
ex03_happy_00106	E *quello* per me è stato esilarante.
ex03_happy_00107	Sì, oggi è sabato ventuno settembre.
ex03_happy_00108	Rimani in città per sentire il profumo delle rose?
ex03_happy_00109	Qual è il colmo per un automobilista? Fare il pieno con un assegno *a vuoto*.
ex03_happy_00110	È nell'incendio!
ex03_happy_00111	Il colmo per un elettricista? *Fulminare* il figlio con uno sguardo.
ex03_happy_00112	L'avrei distrutto.
ex03_happy_00113	Le temperature saranno comprese tra meno dieci e sette gradi.
ex03_happy_00114	Lei ha figli, agente Walker?
ex03_happy_00115	Alcune persone no.
ex03_happy_00116	E come funzionerebbe?
ex03_happy_00117	Sarà prevalentemente soleggiato con una massima di cinquantanove e una minima di quarantatré gradi.
ex03_happy_00118	Uno era un avvocato.
ex03_happy_00119	Vuoi altri suggerimenti per i film?
ex03_happy_00120	A chi è rivolto questo messaggio?
ex03_happy_00121	Bisogna essere in due per ballare il tango.
ex03_happy_00122	Sinceramente, perché siamo ossessionati dalle rotture delle celebrità?
ex03_happy_00123	È che inizi le frasi quando ancora ci stai pensando!
ex03_happy_00124	Non *sei venuto* fin qui per portarmi il pranzo.
ex03_happy_00125	Silenzio in aula!
ex03_happy_00126	Non sono così stupido da ripetere i tuoi errori.
ex03_happy_00127	E loro continuavano a dire: "Beh, nessuno sa chi sia".
ex03_happy_00128	Monica Wahid veste un abito da cocktail a quadri di Vivienne Westwood con maniche rimovibili.
ex03_happy_00129	In realtà, sì! Ha recitato in "The Divide".
ex03_happy_00130	Ha molti, molti titoli.
ex03_happy_00131	Nick Zano, è divertentissimo.
ex03_happy_00132	Dov'è la prova?
ex03_happy_00133	Uno Zach Drawing più giovane per una scala?
ex03_happy_00134	Chi recita in "Il professore matto"?
ex03_happy_00135	Non sapevo se avessi superato il limite con te riguardo al tuo rapporto con Leo.
ex03_happy_00136	Non ho nemmeno uno psichiatra...
ex03_happy_00137	Ma certo!
ex03_happy_00138	Chiudi il becco!
ex03_happy_00139	Già, e Angela si limita a guardarlo e le dice di andare a ripulire quel che resta della festa.
ex03_happy_00140	Quindi è un ultimatum?
