id	tgt_text
ex04_default_00158	然后他整晚会来到我们的片场看电影。
ex04_default_00159	另外一支屠刀在哪里？
ex04_default_00160	*谁*把门关起来？
ex04_default_00161	那你要做什么？
ex04_default_00162	他不是你的！
ex04_default_00163	你为甚么不要好像你平时那么热心、又呆呆呢？
ex04_default_00164	我说错他以前的东西了，对不起！
ex04_default_00165	可能*我们*必须要！
ex04_default_00166	他在《黑暗骑士：黎明升起》饰演酒吧老板！
ex04_default_00167	喔，这个经验不错。
ex04_default_00168	我不是来这里跟你吵架的。
ex04_default_00169	你在*比较*我和 EJ。
ex04_default_00170	那么，你的妹妹呢？
ex04_default_00172	贝理雅的声音讲读他们和流眼泪。
ex04_default_00173	你是说我们还是朋友吗？ 如果我们现在是朋友，那是吗？
ex04_default_00174	律师穿什么出庭？*诉讼装*。
ex04_default_00175	马特，你在做什么？
ex04_default_00176	赞吧？
ex04_default_00177	我会把你杀死。
ex04_default_00178	他轻轻得打在中间。
ex04_default_00179	戴口罩。
ex04_default_00180	你有多大的二头肌！
ex04_default_00181	现在我要将你剩下的家人赶到玉米田。
ex04_default_00182	我可能会公开，我个人想要当作家。
ex04_default_00183	儿子，《赤诚者》跟《印第安人的麂皮靴》很类似。
ex04_default_00184	你要摘一株四叶草？
ex04_default_00185	在Pandora上播放《Powerful》。
ex04_default_00187	人权在哪里？
ex04_default_00188	他们主导国会。
ex04_default_00189	好，芭芭拉朗。哪一个埃文斯，桃乐丝埃文斯还是洁西卡埃文斯？
ex04_default_00190	没有人让人鱼受到惊吓。
ex04_default_00191	在海地的太子港，现在是下午十二点三十三分。
ex04_default_00192	当然！谁不会这样？
ex04_default_00193	关于《香水：一个杀人犯的故事》，你能告诉我什么？
ex04_default_00194	*不好意思*，再讲一次，那是谁？
ex04_default_00195	那么这摄影史呢？
ex04_default_00196	在Rothko's Dotcom查所有让人惊叹的鞋子、书包和面具。
ex04_default_00197	马鲁斯．格林，奥林匹克竞争者。
ex04_default_00198	会有任何吊丧人/守丧人吗？
ex04_default_00199	你好，有什么我可以帮忙的东西吗？
ex04_default_00200	仲裁有没有发现费迪南插手不好的行为呢？
ex04_default_00201	他是每周结算的工资。
ex04_default_00202	你要怎么知道你的狗是不是一只聪明的狗？看他有没有*项圈ＩＤ*。
ex04_default_00203	丽莎和我基本上是同龄人，虽然我们玩在一起好几年了。
ex04_default_00204	我绝对*不会*用他，结束。
ex04_default_00205	把壁纸撕掉并揉掉已经漆过的墙壁。
ex04_default_00206	请享受电影！
ex04_default_00207	显然我们对这个案子感到不安。
ex04_default_00208	进来，门没锁。
ex04_default_00209	德克萨斯州有三位数的温度吗？
ex04_default_00210	阿尔弗雷德冒充内特已经有一段时间了。
ex04_default_00211	朗斯顿背叛马可？
ex04_default_00212	从那时起，有什么改变呢？
ex04_default_00213	这没有仔，不会混乱。
ex04_default_00214	一个安静的地方可以让我们帮电池充电？
ex04_default_00215	我要下我的车，我要在这里绑上真正的绷带，好吗？
ex04_default_00216	这样他长久的魅力是什么？
ex04_default_00217	不，明天下午，在纽约没有乌云垄罩。
ex04_default_00218	有乌云垄罩，最高温六十七度，最低温五十度。
ex04_default_00219	老年人都去了哪里？
ex04_default_00220	*等一下*，伊利沙伯伫病院？
ex04_default_00221	就算大湖让太阳照着，但是深水好像是很冷那样，所以拍照比游泳比较好。
ex04_default_00222	就很像你不是为那个来这里的。
ex04_default_00223	你叫*我*中年人？
ex04_default_00224	你如何在一夜之间成为一名大宗商品交易员？
ex04_default_00225	但是试看《变种特攻》、《未来同盟战》。
ex04_default_00226	这真的很好吃。
ex04_default_00227	碳酸化器和汽化器，有甚么差别呢？
ex04_default_00228	软体是电脑的一部份，对吧？
ex04_default_00229	这篇文章出自《结婚杂志》。
ex04_default_00230	那个吸血鬼凶手？
ex04_default_00231	里皮跟萨拉查是堕胎权主义者。
ex04_default_00232	来这里集合，所有单身的姑娘！
ex04_default_00233	在Pandora上播放《Gaitas Venezolanas》。
ex04_default_00234	怀尔德伍德今天多云，气温在四十到十五度之间。
ex04_default_00235	把时间写上去？
ex04_default_00236	是幼儿还是青少年？
ex04_default_00237	今天在西雅图，没有什么下雨，但是有一点乌云，下冰雹的机率很低。
ex04_default_00238	你为什么*没有*反应？
ex04_default_00239	你还在学习我们的喜剧动作，尽管现在是1974年。
ex04_default_00240	明天孟买不会放晴。
ex04_default_00241	礼拜二是五月二十一日。
ex04_default_00242	凯特．弗兰纳里和约翰．克拉辛斯基粉碎了这个。
ex04_default_00243	你想要换第一个还是第二个警钟呢？
ex04_default_00244	改变有什么大碍？
ex04_default_00245	如果我大声说话，你可以在更衣室听到我的声音。
ex04_default_00246	整体来说，劳动市场持续紧缩。
ex04_default_00247	老天爷啊！你这突变好聪明，这*完全就是*为什么我如何在活动的负担不这么重！
ex04_default_00248	压制声音。
ex04_default_00249	厨房、茶水间及会客室有提供食物。
ex04_default_00250	你*不是*因为警詧暴行而被判缓刑吗？
ex04_default_00251	敦，准备要迎接秋天！
ex04_default_00252	你有听过派拉蒙影业吗？
ex04_default_00253	你有庆祝你的第一胎吗？
ex04_default_00254	有什么迹象显示他是如何倾斜的？
ex04_default_00255	爸爸的小女儿，对吗？
ex04_default_00256	那个声音叫我怎么做。
ex04_default_00257	什么是马车？
ex04_default_00258	博尔德的平均降雨量是多少？
ex04_default_00259	然后大卫沃尔顿告诉我们他的事情。
ex04_default_00260	我们不知道人找不找得到。
ex04_default_00261	他是合格的治疗师吗？
ex04_default_00262	伯特用吠叫来表示开心。
ex04_default_00263	那是关于什么？
ex04_default_00264	他走得太深了。
ex04_default_00265	这邪恶的天才到底是*谁*？
ex04_default_00266	从晚上八点到凌晨十二点，温度六十九度，多云。
ex04_default_00267	烟雾从这个烟囱冒出来。
ex04_default_00268	安吉丽娜朱莉的最后一部电影是什么？
ex04_default_00269	保罗，你可以用一颗石头打两只鸟。
ex04_default_00270	*无问题*，我随时来这里帮忙，请享受！
ex04_default_00271	对，现在罗马正下雨。
ex04_default_00272	你喜欢水族馆吗？
ex04_default_00273	贝蒂萨顿在共和党的地盘上。
ex04_default_00274	真的让人信服而且能够恢复吗？
ex04_default_00275	剁碎的墨斯科熏薟椒罐头吗？
ex04_default_00276	你穿上了*这些*船型鞋。
ex04_default_00277	让他对着我来！
ex04_default_00278	你好，佳佳，在那边的生活怎么样？
ex04_default_00279	他们被无能为力的感觉吞噬。
ex04_default_00280	偷我的雷还是被抓到？
ex04_default_00281	除非那里有其他东西？
ex04_default_00282	他是企业管理人员，所以我想知道他是不是依靠他的经验？
ex04_default_00283	你是怎么毕业的，以优异成绩毕业还是什么？
ex04_default_00284	你本可以*破坏*他的生活。
ex04_default_00285	这是很忙的工作箱，珍娜。
ex04_default_00286	不，今天都柏林没有风。
ex04_default_00287	听起来他好像起床了。
ex04_default_00288	*喔*，你难道不是最甜的？
ex04_default_00289	他在之前跟之后清理自己。
ex04_default_00290	珠宝，衣服，水疗护理！
ex04_default_00291	迈可说，*住手*。
ex04_default_00292	你是单身，或是准备交往了？
ex04_default_00293	我可以再看一次吗？
ex04_default_00294	那么聪明的女士*怎么*可以一直将自己放在不稳定的位置呢？
ex04_default_00295	费和斯蒂菲，他们是青少年。
ex04_default_00296	你要一样的作者，Chinua Achebe的另外一本书吗？
ex04_default_00297	主要差别是什么？
ex04_default_00298	瑞秋暖暖地微笑，亲了他的额头上。
ex04_default_00299	每当下雨时，就会倾盆大雨，对吗？
ex04_default_00300	那个问题是，*他*是负数吗？
ex04_default_00301	你认得这个吗？
ex04_default_00302	这是艰苦的时后。
ex04_default_00303	你最好不敢贬低或批评他。
ex04_default_00304	*天呀*，这意思是说你变正常了？
ex04_default_00306	我认为安全带是非强制的。
ex04_default_00307	你们好，你们知道梦梦去了哪里吗？
ex04_default_00308	废人！
ex04_default_00309	在法庭，有展示在那天那个房子情形的影片。
ex04_default_00310	罗斯，什么事？
ex04_default_00311	拉古纳海滩明天会下雨的机率是零。
ex04_default_00312	为甚么你在惊怕又愚戆？
ex04_default_00313	你*拒绝*承认这一点。
ex04_default_00314	擅离职守。
ex04_default_00315	一针见血。
ex04_default_00317	德瓦先生了解。
ex04_default_00318	我在中间。
ex04_default_00319	*来啊*，牛驼鹿！
ex04_default_00320	只有几个没安全感的笨蛋。
ex04_default_00321	我认为股票的价值很高。
ex04_default_00322	我相信她会回到我们身边，你知道吗？
ex04_default_00323	他们有*很棒*，很棒的了零嘴跟点心。
ex04_default_00324	搏击会是一个。
ex04_default_00325	记得《冰与火之歌：权力游戏》的战争。
ex04_default_00327	不要那么快！
ex04_default_00328	足以认识双排气装置。
ex04_default_00329	DAX已经回来。
ex04_default_00330	他的字比较细，尔且非常瘦。
ex04_default_00331	打电话给约瑟夫·伊文斯，是吗？
ex04_default_00332	我*甚至*鞠躬邀请他。
ex04_default_00333	他是艾斯，从公园打来。
ex04_default_00334	好，既然我们在讨论威尔史密斯，他还演过什么其他电影？
ex04_default_00335	《黑圈圈》是谁写的呢？
ex04_default_00336	什么会显示共犯？
ex04_default_00338	计画要准时出发？
ex04_default_00339	是否有其他欺诈指控？
ex04_default_00340	我们可不可以去那里，*拜托啦*？
ex04_default_00341	算四乘十六。
ex04_default_00342	平均来看，贝比·鲁斯的打击率比尤吉·贝拉好？
ex04_default_00343	诺姆帮助我管理这个问题
ex04_default_00344	草莓冰淇淋圣代，对吧？
ex04_default_00345	我*就是*没办法说服他。
ex04_default_00346	对未来的婆婆来说太过露骨？
ex04_default_00347	男性，二十六岁，当场晕倒！
ex04_default_00348	周一会出现漏斗云，但是周二大部分的时间都放晴。
ex04_default_00349	你戴着*他*的戒指吗？
ex04_default_00350	《傲慢与偏见》是他的大好运。
ex04_default_00351	*喔*，你可不可以别再大惊小怪？
ex04_default_00352	可能你可以跟一些帅，有钱的*医学院预科*学生或是*法科预科*或是*任何预科*会感觉一样*开心*？
ex04_default_00353	重点是什么？
ex04_default_00354	这样我有资格得到救赎吗？
ex04_default_00355	我打算找另外一间俱乐部贷款。
ex04_default_00356	我没有做任何事情！
ex04_default_00358	喔，这，这实在没意义。
ex04_default_00359	那件事情在礼拜五发生在我们身上。
ex04_default_00360	什么房间没有墙？ *蘑菇*！
ex04_default_00361	你现在在密歇根。
ex04_default_00362	我们跟查理丹尼尔乐团一起巡回演出。
ex04_default_00363	我在密西西比的哈蒂斯堡出生。
ex04_default_00364	好，现在你在Audible有可以用的播客。
ex04_default_00365	是的，他称他的房子为东海岸花花公子豪宅。
ex04_default_00366	我们会沿路吃东西吃遍整个宾州。
ex04_default_00367	这叫做索罗门矛盾。
ex04_default_00368	英国在建立新南威尔士州的时候的意图是要把它成为一个刑事殖民地。
ex04_default_00369	事实上，你做了柯南·奥布莱恩的无声版。
ex04_default_00370	还有，丹尼斯，你的卷发骗不了任何人。
ex04_default_00371	可以再次与足球相提并论。
ex04_default_00372	他搬回去爱丁堡跟他的母亲住在一起。
ex04_default_00373	诺斯人认为彩虹是一座桥，众神通过它从地上走到他们在天上的家。
ex04_default_00374	他很想要成功，我也一样。
ex04_default_00375	他们不替格拉斯哥市议会效命。
ex04_default_00376	对，今天在查理斯顿，没甚么可能会有大雷雨和下雨。
ex04_default_00377	走高速公路在一零一出口往圣荷西的方向。
ex04_default_00379	在你看到他以前继续前进。
ex04_default_00380	这是未来四天孟买的前景。
ex04_default_emphasis_00001	这个元素一直都在那里吗？
ex04_default_emphasis_00002	这个元素*是不是*一直在那里？
ex04_default_emphasis_00003	*这个*元素一直都在那里吗？
ex04_default_emphasis_00004	这个元素*一直*都在那里吗？
ex04_default_emphasis_00005	*这个*元素一直都在*那里*吗？
ex04_default_emphasis_00006	露洁塔烘焙坊有烟熏鲑鱼跟贝果。
ex04_default_emphasis_00007	露洁塔烘焙坊*有*烟熏鲑鱼跟贝果。
ex04_default_emphasis_00008	露洁塔烘焙坊有烟熏鲑鱼*跟*贝果。
ex04_default_emphasis_00009	*露洁塔*烘焙坊有烟熏鲑鱼跟贝果。
ex04_default_emphasis_00010	他有很多痛苦，非常忧郁。
ex04_default_emphasis_00011	*他*有很多痛苦，很苦闷。
ex04_default_emphasis_00012	他*是真的*很痛苦，非常忧郁。
ex04_default_emphasis_00013	他有很*多*痛苦，非常忧郁。
ex04_default_emphasis_00014	我认为没有人想到这种特别的结果。
ex04_default_emphasis_00015	我认为没有*人*想到这种*特别的*结果。
ex04_default_emphasis_00016	我*认为*没有人想到*这种*特别的结果。
ex04_default_emphasis_00017	这一直都是让人烦恼的。
ex04_default_emphasis_00018	这一直都*是*让人懊恼的。
ex04_default_emphasis_00019	这一直都是*让人烦恼*的。
ex04_default_emphasis_00020	那条粗糙的棉裤有条从下到下的拉链但是没有腰带。
ex04_default_emphasis_00021	那条*粗糙的*棉裤有*按钮式*的开口但是没皮带环。
ex04_default_emphasis_00022	那条粗糙的*棉*裤有条从下到下的拉链但是没有腰带。
ex04_default_emphasis_00023	那条粗糙的棉裤有条从下到下的拉链但是*没有腰带*。
ex04_default_emphasis_00024	那是情人节！
ex04_default_emphasis_00025	*那*是情人节！
ex04_default_emphasis_00026	那*是*情人情！
ex04_default_emphasis_00027	那是*情人*节！
ex04_default_emphasis_00028	我想要帮助他！
ex04_default_emphasis_00029	*我*想要帮助她！
ex04_default_emphasis_00030	我*想*帮忙他！
ex04_default_emphasis_00031	我想*要*帮助他！
ex04_default_emphasis_00032	我想要*帮助*他！
ex04_default_emphasis_00033	我想要帮助*他*！
ex04_default_emphasis_00034	芒森先生宣称他不公平的被开除。
ex04_default_emphasis_00035	美臣*先生*在声称他是很不公义地被人解雇。
ex04_default_emphasis_00036	*芒森*先生宣称他不公平的被开除。
ex04_default_emphasis_00037	芒森先生*宣称*他不公平的被开除。
ex04_default_emphasis_00038	芒森先生宣称他*不公平*的被开除。
ex04_default_emphasis_00039	芒森先生宣称他不公平的*被开除*。
ex04_default_emphasis_00040	好，你对华尔兹有熟悉吗？
ex04_default_emphasis_00041	好，*你*对华尔兹有熟悉吗？
ex04_default_emphasis_00042	好，你对华尔兹*有熟悉*吗？
ex04_default_emphasis_00043	好，你对*华尔兹*有熟悉吗？
ex04_default_emphasis_00044	奥克兰今日最高气温上看七十三度。
ex04_default_emphasis_00045	*今日*在屋仑，展望最高温华氏七十三度。
ex04_default_emphasis_00046	*奥克兰*今日最高气温上看七十三度。
ex04_default_emphasis_00047	我的名字是杰夫。
ex04_default_emphasis_00048	*我*的名是杰夫。
ex04_default_emphasis_00049	我的名字*是*杰夫。
ex04_default_emphasis_00050	我的名字是*杰夫*。
ex04_default_emphasis_00051	E栋？
ex04_default_emphasis_00052	E*栋*？
ex04_default_emphasis_00053	*E*栋？
ex04_default_emphasis_00054	我不是胖子！
ex04_default_emphasis_00055	*我*不是胖子！
ex04_default_emphasis_00056	我*不是*胖子！
ex04_default_emphasis_00057	我不是*胖子*！
ex04_default_emphasis_00058	他的损失对整个奥克拉荷马州来说是一场经济浩劫。
ex04_default_emphasis_00059	他的*损失*对整个奥克拉荷马州来说是一场经济浩劫。
ex04_default_emphasis_00060	他的损失对整个奥克拉荷马州来说是一场*经济*浩劫。
ex04_default_emphasis_00061	他的损失对整个奥克拉荷马州来说是一场经济*浩劫*。
ex04_default_emphasis_00062	他的损失对*整个*奥克拉荷马州来说是一场经济浩劫。
ex04_default_emphasis_00063	他的损失对整个*奥克拉荷马州*来说是一场经济浩劫。
ex04_default_emphasis_00064	你为甚么不相信呢？
ex04_default_emphasis_00065	你*怎么*就是不相信呢？
ex04_default_emphasis_00066	你为甚么*不*相信呢？
ex04_default_emphasis_00067	*你*为甚么没相信呢？
ex04_default_emphasis_00068	你为甚么不*相信*呢？
ex04_default_emphasis_00069	你享受自己吗？
ex04_default_emphasis_00070	你*是否*享受自己？
ex04_default_emphasis_00071	*你*享受自己吗？
ex04_default_emphasis_00072	你*享受*自己吗？
ex04_default_emphasis_00073	我要怎么还你？
ex04_default_emphasis_00074	*我*要怎么还*你*？
ex04_default_emphasis_00075	我要怎么*还*你？
ex04_default_emphasis_00076	我要怎么还*你*？
ex04_default_emphasis_00077	杂志上那篇内幕文章？
ex04_default_emphasis_00078	杂志上那篇*内幕*文章？
ex04_default_emphasis_00079	杂志上那篇内幕*文章*？
ex04_default_emphasis_00080	*杂志*上那篇内幕文章？
ex04_default_emphasis_00081	有两个计时器，两个都设定三十五分钟。
ex04_default_emphasis_00082	那里有*两个*计时器，两个都设定三十五分钟。
ex04_default_emphasis_00083	有两个计时器，两个都设定三十*五*分钟。
ex04_default_emphasis_00084	喔，我们可以在哪里看到删除的场景？
ex04_default_emphasis_00085	喔，我们*可以*在哪里看到被删除的场景？
ex04_default_emphasis_00086	喔，我们可以在哪里看到*删除的*场景？
ex04_default_emphasis_00087	喔，我们可以在哪里看到删除的*场景*？
ex04_default_emphasis_00088	如果雷贝克在摔角狂欢节上击败了翁德提格呢？
ex04_default_emphasis_00089	如果*雷贝克*在摔角狂欢节上击败了翁德提格呢？
ex04_default_emphasis_00090	如果雷贝克在摔角狂欢节上*击败*了翁德提格呢？
ex04_default_emphasis_00091	如果雷贝克在摔角狂欢节上击败了*翁德提格*呢？
ex04_default_emphasis_00092	哎呀，我的衣服不见了！
ex04_default_emphasis_00093	哎呀，*我的*衣服不见了！
ex04_default_emphasis_00094	哎呀，我的*衣服*不见了！
ex04_default_emphasis_00095	内战的根本原因是什么？
ex04_default_emphasis_00096	内战的*根本*原因是什么？
ex04_default_emphasis_00097	内战的根本*原因*是什么？
ex04_default_emphasis_00098	*内*战的根本原因是什么？
ex04_default_emphasis_00099	但是我想那可以让我们更加能够吸引别人注意。
ex04_default_emphasis_00100	但是我*想*那可以让我们更加能够吸引别人注意。
ex04_default_emphasis_00101	但是我想*那可以*让我们更加能够吸引别人注意。
ex04_default_emphasis_00102	但是我想那可以让我们*更加*能够吸引别人注意。
ex04_default_emphasis_00103	但是我想那可以让我们更加能够*吸引*别人注意。
ex04_default_emphasis_00104	这些计画比欧比旺还要好？
ex04_default_emphasis_00105	而且*这些*计划比欧比万好吗？
ex04_default_emphasis_00106	这些计画比欧比旺还要*好*？
ex04_default_emphasis_00107	预报有乌云，最高温华氏四十六度，最低温华氏四十度。
ex04_default_emphasis_00108	天气预报*乌云*，最高气温华氏四十六度，最低气温华氏四十度。
ex04_default_emphasis_00109	预报有乌云，最高温华氏*四十六*度，最低温华氏四十度。
ex04_default_emphasis_00110	如果他们有曼城的支持，会有什么影响？
ex04_default_emphasis_00111	如果他们*有*曼城的支持，会有什么影响？
ex04_default_emphasis_00112	如果他们有*曼城*的支持，会有什么影响？
ex04_default_emphasis_00113	如果他们有曼城的*支持*，会有什么影响？
ex04_default_emphasis_00114	是那个航班吗？
ex04_default_emphasis_00115	*是不是*那个航班？
ex04_default_emphasis_00116	是*那个*航班吗？
ex04_default_emphasis_00117	是那个*航班*吗？
ex04_default_emphasis_00118	将来会有部分乌云，最高温三十度，最低温一度。
ex04_default_emphasis_00119	将来会有*部分*乌云，最高温三十度，最低温一度。
ex04_default_emphasis_00120	将来会有部分*乌云*，最高温三十度，最低温一度。
ex04_default_emphasis_00121	我们当然可以以此为基础。
ex04_default_emphasis_00122	*我们*当然可以以这里作为基础。
ex04_default_emphasis_00123	我们当然*可以*以此为基础。
ex04_default_emphasis_00124	我们*当然*可以以此为基础。
ex04_default_emphasis_00125	我们当然可以以*此*为基础。
ex04_default_emphasis_00126	为甚么你的衣服没扣钮扣呢？
ex04_default_emphasis_00127	*为甚么*你的衣服没扣钮扣呢？
ex04_default_emphasis_00128	为甚么*你的*衣服没扣钮扣呢？
ex04_default_emphasis_00129	为甚么你的*衣服*没扣钮扣呢？
ex04_default_emphasis_00130	为甚么你的衣服*没扣钮扣*呢？
ex04_default_emphasis_00131	急救护理人员在哪？
ex04_default_emphasis_00132	急救护理人员*在*哪？
ex04_default_emphasis_00133	*急救护理人员*在哪？
ex04_default_emphasis_00134	那么赛车手呢？
ex04_default_emphasis_00135	*那么*比赛车手呢？
ex04_default_emphasis_00136	那么赛车手*呢*？
ex04_default_emphasis_00137	那么*赛车手*呢？
ex04_default_emphasis_00138	那让我们有一点机会。
ex04_default_emphasis_00139	那让我们有*一点*机会。
ex04_default_emphasis_00140	接下来是卡西尼探查新闻。
ex04_default_emphasis_00141	接下来是*卡西尼*探查新闻。
ex04_default_emphasis_00142	接下来是卡西尼*探查*新闻。
ex04_default_emphasis_00143	接下来是卡西尼探查*新闻*。
ex04_default_emphasis_00144	接下来*是*卡西尼探查新闻。
ex04_default_emphasis_00145	从那之后，物理学家发现，彩虹出现不是因为反射，而是雨滴的折射。
ex04_default_emphasis_00146	从那之后，物理学家发现，彩虹出现不是因为*反射*，而是雨滴的*折射*。
ex04_default_emphasis_00147	从那之后，物理学家发现，彩虹*出现*不是因为反射，而是雨滴的折射。
ex04_default_emphasis_00148	他们在很早的阶段。
ex04_default_emphasis_00149	他们在*很*早的阶段。
ex04_default_emphasis_00150	他们在很*早的*阶段。
ex04_default_emphasis_00151	他以前总是对我很好。
ex04_default_emphasis_00152	*他*以前一直都对我好。
ex04_default_emphasis_00153	他*以前*总是对我很好。
ex04_default_emphasis_00154	他以前*总是*对我很好。
ex04_default_emphasis_00155	他以前总是对我*很好*。
ex04_default_emphasis_00156	他以前总是对*我*很好。
ex04_default_emphasis_00157	你是指今日吗？
ex04_default_emphasis_00158	你*是*说今日吗？
ex04_default_emphasis_00159	*你*是指今日吗？
ex04_default_emphasis_00160	你是指*今日*吗？
ex04_default_emphasis_00161	两分钟前，你对佩柏戴恩感兴趣，还谈到了海豚。
ex04_default_emphasis_00162	*两*分钟前，你对Pepperdine有兴趣，还讲到海豚。
ex04_default_emphasis_00163	两分钟前，你对佩柏戴恩*感兴趣*，还谈到了海豚。
ex04_default_emphasis_00164	两分钟前，你对*佩柏戴恩*感兴趣，还谈到了海豚。
ex04_default_emphasis_00165	弗莱迪不满意这个模型。
ex04_default_emphasis_00166	*费迪*对那些模型不满意。
ex04_default_emphasis_00167	弗莱迪不*满意*这个模型。
ex04_default_emphasis_00168	弗莱迪不满意这个*模型*。
ex04_default_emphasis_00169	他也有纳瓦荷血统的爷爷。
ex04_default_emphasis_00170	*他*也是有纳瓦荷血统的阿公。
ex04_default_emphasis_00171	他*也*有纳瓦荷血统的爷爷。
ex04_default_emphasis_00172	他也有*纳瓦荷血统*的爷爷。
ex04_default_emphasis_00173	他也有纳瓦荷血统的*爷爷*。
ex04_default_emphasis_00174	我们很高兴你在这里！
ex04_default_emphasis_00175	*我们*很开心你在这里！
ex04_default_emphasis_00176	我们*很高兴*你在这里！
ex04_default_emphasis_00177	我们很高兴*你在*这里！
ex04_default_emphasis_00178	那个制裁是关于集体惩罚。
ex04_default_emphasis_00179	那个*制裁*是关于集体惩罚。
ex04_default_emphasis_00180	那个制裁*是*关于集体惩罚。
ex04_default_emphasis_00181	那个制裁是关于*集体*惩罚。
ex04_default_emphasis_00182	他不记得任何东西。
ex04_default_emphasis_00183	*他*不记得任何事情。
ex04_default_emphasis_00184	他*不*记得任何东西。
ex04_default_emphasis_00185	他不*记得*任何东西。
ex04_default_emphasis_00186	牛奶跟乳制品也有类似的故事。
ex04_default_emphasis_00187	牛奶跟乳制品也*有*类似的故事。
ex04_default_emphasis_00188	牛奶跟乳制品也有*类似*的故事。
ex04_default_emphasis_00189	*牛奶*跟乳制品也有类似的故事。
ex04_default_emphasis_00190	牛奶跟*乳制品*也有类似的故事。
ex04_default_emphasis_00191	好的设计师对排版很癡迷。
ex04_default_emphasis_00192	*好的*设计师对印工很陶醉。
ex04_default_emphasis_00193	好的*设计师*对排版很癡迷。
ex04_default_emphasis_00194	好的设计师对排版很*癡迷*。
ex04_default_emphasis_00195	好的设计师对*排版*很癡迷。
ex04_default_emphasis_00196	马利安的斑马不眨眼或是让步。
ex04_default_emphasis_00197	*玛莉娜的*斑马没眨眼或者让步。
ex04_default_emphasis_00198	马利安的*斑马*不眨眼或是让步。
ex04_default_emphasis_00199	马利安的斑马*不*眨眼或是让步。
ex04_default_emphasis_00200	马利安的斑马不眨眼*或是*让步。
ex04_default_essentials_00001	你好！
ex04_default_essentials_00002	你好！
ex04_default_essentials_00003	你好！
ex04_default_essentials_00004	你好。
ex04_default_essentials_00005	大家好！
ex04_default_essentials_00006	嘿。
ex04_default_essentials_00007	你好！
ex04_default_essentials_00008	怎么了？
ex04_default_essentials_00009	你好吗？
ex04_default_essentials_00011	好。
ex04_default_essentials_00012	恭喜！
ex04_default_essentials_00013	恭喜！
ex04_default_essentials_00014	再见！
ex04_default_essentials_00015	再见！
ex04_default_essentials_00016	午安。
ex04_default_essentials_00017	再见。
ex04_default_essentials_00018	晚安。
ex04_default_essentials_00019	早安。
ex04_default_essentials_00020	晚安。
ex04_default_essentials_00021	很开心再次见到你。
ex04_default_essentials_00022	生日快乐！
ex04_default_essentials_00023	请。
ex04_default_essentials_00024	多谢。
ex04_default_essentials_00025	祝你有顺利的一天。
ex04_default_essentials_00026	祝你*万事如意*。
ex04_default_essentials_00027	等一下。
ex04_default_essentials_00028	很抱歉，我听不清楚。
ex04_default_essentials_00029	很抱歉，我不了解。
ex04_default_essentials_00030	我有试过九一七零九四零六一二，但是没有人接。
ex04_default_essentials_00031	你错过了九五四一九三一六二二打来的电话。
ex04_default_essentials_00032	他的电话号码是三一零七五二零零零零。
ex04_default_essentials_00033	电话号码八一八九七三六二八零我打不通。
ex04_default_essentials_00035	一百八十一万，两千两百九十六。
ex04_default_essentials_00036	三千一百五十九。
ex04_default_essentials_00037	WWW点facebook点com。
ex04_default_essentials_00038	WWW点google点com。
ex04_default_essentials_00039	这样是十二块五十分。
ex04_default_essentials_00040	加税之后是九百九十九元。
ex04_enunciated_00002	香草巧克力脆片冰淇淋？
ex04_enunciated_00003	你和库尔特施耐德现在是朋友。
ex04_enunciated_00004	比你想得更重，是吗？
ex04_enunciated_00005	拿你的十四小时二十七分钟计时器减掉六小时两分钟，对吗？
ex04_enunciated_00006	感谢，那些是好主意！你可以加他们进去我的收看清单吗？
ex04_enunciated_00007	你的闹钟是明晚九点半。
ex04_enunciated_00008	在孟买，星期四多云，星期五大部分时间晴朗，最高温二十八度，有两天最低温。
ex04_enunciated_00009	他来的有一点迟。
ex04_enunciated_00010	他没什么好烦恼的。
ex04_enunciated_00011	对，但是你最聪明，对吗？
ex04_enunciated_00012	飞行苏格兰人当中有强尼・李・米勒，这是有关于大雪橇队。
ex04_enunciated_00013	破坏汽车的人口中有多少会对中世纪艺术感兴趣？
ex04_enunciated_00014	*当然*，他们*一直*是写关于我的坏话。
ex04_enunciated_00015	茴香是一种根菜，其有光果甘草、茴芹的味道。
ex04_enunciated_00016	喔，不是，人做的。
ex04_enunciated_00017	他为什么要去任何地方呢？
ex04_enunciated_00018	他把我们的孙子弄不见。
ex04_enunciated_00019	沿这条路走，一直到进一步的指示？
ex04_enunciated_00020	有全额福利的全职员工。
ex04_enunciated_00021	给我闭嘴！
ex04_enunciated_00022	这是经典！
ex04_enunciated_00023	安排到得到冰上曲棍球！
ex04_enunciated_00024	他当然是！你有看过《风云男人帮》或是《拿命线索》吗？他在这个电影也很好。
ex04_enunciated_00025	他们去过那座湖，穿着湿漉漉的衣服散步。
ex04_enunciated_00026	那么《苍蝇王》或是《大亨小传》呢？
ex04_enunciated_00037	我就知道这是陷阱！
ex04_enunciated_00038	托尼·戈德温主演《心花怒放》并且担任导演！
ex04_enunciated_00039	这是艺术品。
ex04_enunciated_00040	我只是感觉很累，但是真的很棒。
ex04_enunciated_00041	喔，不行，喔，不行。
ex04_enunciated_00042	而且我看到光！
ex04_enunciated_00043	比方说他变得更差。
ex04_enunciated_00044	我其实有做！孩子们在周末看《狂欢三宝》。我依旧喜欢那个节目！
