id	tgt_text
ex01_happy_00213	In che senso, Wendell sta *cedendo* a Brooks?
ex01_happy_00214	Loro no!
ex01_happy_00215	Hai comprato tu quel cappello?
ex01_happy_00216	Il sequel uscito nel duemilauno. L'hai visto?
ex01_happy_00217	Prova a copiare questo.
ex01_happy_00218	E *non* sei arrabbiato?
ex01_happy_00219	Stanno cercando notizie da prima pagina.
ex01_happy_00220	Ehi, tu! Sei Mississippi McKay?
ex01_happy_00221	Fantastico!
ex01_happy_00222	È una commedia per *adulti*!
ex01_happy_00223	Quando ho mostrato il giornale in metropolitana?
ex01_happy_00224	Sta accadendo davvero?
ex01_happy_00225	Non credo che nella sua testa si stesse svolgendo lo stesso viaggio.
ex01_happy_00226	Sai, se uscissi con Bianca, saresti a posto.
ex01_happy_00227	Qualcosa come una forcina?
ex01_happy_00228	Vuoi che annulli il tuo abbonamento al Dub Magazine?
ex01_happy_00229	Chiudi il becco, piccola serpe!
ex01_happy_00230	Prendi la mia borsetta!
ex01_happy_00231	Cosa ne pensi di L'età dell'innocenza o di La fiera della vanità?
ex01_happy_00232	L'economia politica della regolamentazione.
ex01_happy_00233	L'hai fatto tu?
ex01_happy_00235	Perciò *penso* di crederti.
ex01_happy_00236	Perché lo studente non ha fatto i compiti? Perché la maestra ha detto che era un gioco da ragazzi!
ex01_happy_00237	Utilizzare "hir" o "ze" come pronomi di genere neutro?
ex01_happy_00238	Perché dobbiamo farlo?
ex01_happy_00239	Oh, sì.
ex01_happy_00240	C'è qualcos'altro a cui posso rispondere oggi?
ex01_happy_00241	So esattamente cosa facevi, lo salutavi e quando se ne andava lo tagliavi fuori.
ex01_happy_00242	Trasformerai l'edificio in un condominio?
ex01_happy_00243	Questa è una prova di carattere per noi.
ex01_happy_00244	*Non posso* rispondere.
ex01_happy_00245	In modo che possano andare avanti e vedere.
ex01_happy_00246	Un fine alternativo o un secondo fine?
ex01_happy_00247	Certo, hai sentito parlare di "Divergent", "Cinquanta sfumature di grigio" e "Steve Jobs"?
ex01_happy_00248	Voglio dire, è davvero assurdo che io debba essere qui di *sabato*!
ex01_happy_00249	Quando hai sviluppato poteri psichici?
ex01_happy_00250	Cercheresti un altro lavoro?
ex01_happy_00251	Da dove viene?
ex01_happy_00252	Ti diverti col mio ex ragazzo?
ex01_happy_00253	Non ne sono sicura.
ex01_happy_00254	Allora, cos'*hai* detto all'intervistatore?
ex01_happy_00255	Marian?
ex01_happy_00256	Cosa c'è di normale al mondo?
ex01_happy_00257	Hai commesso un errore.
ex01_happy_00258	Hai finito?
ex01_happy_00259	I seggiolini della Graco sono i più sicuri?
ex01_happy_00260	Un taglierino o un cacciavite?
ex01_happy_00261	Voi siete diversi.
ex01_happy_00262	Ottimo, se ti piace Rupert Grint dovrebbe piacerti. Divertiti!
ex01_happy_00263	Quale desideri riavviare, quello impostato per dieci secondi o quello impostato per diciannove ore?
ex01_happy_00264	Per il contest "Fresh Face"?
ex01_happy_00265	Allora, mamma, *tu* come stai?
ex01_happy_00266	Che fai se la zuppa non ti piace? La scambi sul mercato azionario.
ex01_happy_00267	Avevo troppo da bere.
ex01_happy_00268	Vai! Torna al tuo posto.
ex01_happy_00269	Ciao ciao, Alexandria.
ex01_happy_00270	Steven Crowder vuole videochiamarti su Facetime.
ex01_happy_00271	Cosa pensi che Dale stia sussurrando a Lex?
ex01_happy_00272	Allora, di cosa si tratta?
ex01_happy_00273	Sì, la mamma mi ha *già* chiamato, OK?
ex01_happy_00274	Continuo a dire che ce l'avevano molte persone.
ex01_happy_00275	Sì, la Giornata mondiale contro il lavoro minorile è lunedì, dodici giugno.
ex01_happy_00276	Billy, l'hai capito!
ex01_happy_00277	Grazie per averci offerto il punto di vista *ufficiale* del KKK.
ex01_happy_00278	E non è solo.
ex01_happy_00279	E privarmi del piacere di guardarti mentre ti contorci?
ex01_happy_00280	Sì, "Baudolino" è stato adattato come film. Stai pensando di guardarlo?
ex01_happy_00281	Sono così diversa?
ex01_happy_00282	È *lì* che siamo?
ex01_happy_00283	Tuttavia, oggi non fa caldo a Cancún, Quintana Roo.
ex01_happy_00284	Dov'è finito il mio vecchio?
ex01_happy_00285	La negoziazione si è conclusa con successo, ed è un sì.
ex01_happy_00286	Si consiglia la supervisione dei genitori.
ex01_happy_00287	In generale, i titolari di copyright considerano le autorizzazioni come qualcosa di *più* informale rispetto alle licenze.
ex01_happy_00288	Domattina a Los Angeles le temperature dovrebbero variare dai dieci ai due gradi.
ex01_happy_00289	Ha fornito delle specifiche?
ex01_happy_00290	Ahah, ho le labbra cucite!
ex01_happy_00291	È frustrante, vero?
ex01_happy_00292	Peter Jackson ha diretto la trilogia de Il Signore degli Anelli.
ex01_happy_00293	*Meno* l'impronta della mano insanguinata, vero?
ex01_happy_00294	Questo fine settimana sarà parzialmente nuvoloso da venerdì a sabato, ma domenica il cielo sarà soleggiato con una massima di zero e una minima di zero gradi.
ex01_happy_00295	Ma, quella è la parte facile.
ex01_happy_00296	Ti fa così tanta paura perché sei stata cresciuta con lo stigma?
ex01_happy_00297	E ricordo che ero a tavola e ridevo come un maiale.
ex01_happy_00298	Sai, è tagliata con cocaina.
ex01_happy_00299	Anna Faris e Chris Pratt si stanno separando?
ex01_happy_00301	OK, quello è Glover?
ex01_happy_00302	Sì, Pat Conroy *è* l'autore di "Il grande Santini".
ex01_happy_00303	Perché non chiudi il becco? Sai, ci sono altre quattro persone qui...
ex01_happy_00304	Quale Percy Santos volevi?
ex01_happy_00305	Dev'essere difficile conviverci.
ex01_happy_00306	L'ho pronunciato correttamente?
ex01_happy_00307	Queste sono considerate delle bellissime canzoni che comunque alla gente piacciono.
ex01_happy_00308	Mi dispiace, non riesco a trovare questa località, ma oggi a Detroit sarà prevalentemente nuvoloso, con una massima di novanta e una minima di sessantotto.
ex01_happy_00309	Come va, Urmila?
ex01_happy_00310	Cos'ha detto il calcare al geologo? Sei proprio un uomo granitico!
ex01_happy_00311	C'è un allarme per lunedì alle nove e quarantacinque di sera e per giovedì prossimo alle due e mezza del mattino.
ex01_happy_00312	Qual è la cosa *peggiore*?
ex01_happy_00313	In questo momento a Mumbai il cielo è sereno e c'è un grado.
ex01_happy_00314	Facciamo affari coi diplomatici e con la monarchia.
ex01_happy_00315	Un ortaggio può essere intelligente? Sì, se ha sale in *zucca*.
ex01_happy_00316	Più tardi, amico!
ex01_happy_00317	Qual è l'emergenza?
ex01_happy_00318	Quindi erano *entrambi* di notte.
ex01_happy_00319	E poi c'è "Miracolo nella trentaquattresima strada", ma guarda solo l'originale!
ex01_happy_00320	Wow, è un dejà vu?
ex01_happy_00321	Emerald Green e Ruby Red sono i due titoli della trilogia.
ex01_happy_00322	È ciò che volevo.
ex01_happy_00323	Non hanno né muesli né yogurt.
ex01_happy_00324	Ha funzionato?
ex01_happy_00325	"The Underground Man" è un film drammatico argentino del millenovecentoottantuno diretto da Nicolás Sarquís.
ex01_happy_00326	E così, Gesù ama la politica del figlio unico di Hemlock King?
ex01_happy_00327	E poi arrivò l'addio all'Europa.
ex01_happy_00328	Le creme antirughe *possono* provocare degli sfoghi.
ex01_happy_00329	In tutta onestà, non so di cosa si trattasse.
ex01_happy_00330	Sai bene che non devono esserci sotterfugi!
ex01_happy_00331	Non puoi prendermi!
ex01_happy_00332	Giuro su Dio, come potrebbe la mia famiglia fare una cosa simile?
ex01_happy_00333	In cosa non sei brava?
ex01_happy_00334	*Aveva* fiducia nelle sue prospettive?
ex01_happy_00335	Goditi questi film!
ex01_happy_00336	OK! Ce n'è uno che devi vedere intitolato Lo stato dell'Unione.
ex01_happy_00337	Non ho giocato benissimo nel terzo quarto.
ex01_happy_00338	Ed è il batterista migliore che abbia mai visto.
ex01_happy_00339	*Io*, gelosa di una domestica?
ex01_happy_00340	In questo momento, a Dublino, è nuvoloso e ci sono sessantasette gradi.
ex01_happy_00341	Colora le tue labbra di un rosso "naturale" con Lancome Kiss of Life, colore liquido numero sette.
ex01_happy_00342	Si è svegliato nella mia poolhouse coi postumi della sbornia e in preda ai sensi di colpa.
ex01_happy_00343	Ho spostato un paio di cose, tra cui il nastro.
ex01_happy_00344	Andiamo!
ex01_happy_00345	Entro le prime luci dell'alba!
ex01_happy_00346	Ah ah! No, credo tu stia pensando a "Giorni di tuono", che è un film sulle corse d'auto con Tom *Cruise*.
ex01_happy_00347	Adoro "Shutter Island"! I thriller sono i miei film preferiti.
ex01_happy_00348	Martedì, a New York, la massima sarà intorno ai settanta e la minima sarà di circa sessantacinque.
ex01_happy_00349	La Giornata internazionale dell'aviazione civile è tra tre mesi e dodici ore.
ex01_happy_00350	Sono previste nubi sparse con una massima di settantanove e una minima di settantaquattro.
ex01_happy_00351	È vero! Non è morta.
ex01_happy_00352	Gli equipaggi sono puliti, OK?
ex01_happy_00353	"A Day to Remember" è un *buon* film?
ex01_happy_00354	Grazie per la raccomandazione e l'aiuto!
ex01_happy_00355	Sì, ma ci sono un sacco di tipi di pasta per tutti loro.
ex01_happy_00356	E Michael è tipo, sì, sì, sì, sì.
ex01_happy_00357	Pensi che *forse* c'è una ragione?
ex01_happy_00358	Karen è in Svizzera?
ex01_happy_00359	Ci sono un allarme domani all'una del pomeriggio, venerdì alle cinque del pomeriggio e mercoledì alle nove di sera.
ex01_happy_00360	Il Manchester United sta vincendo?
ex01_happy_00361	Gina?
ex01_happy_00362	Sei stato a Osaka?
ex01_happy_00363	A *mio* parere, è un'eroina.
ex01_happy_00364	Quella donna è una bestia!
ex01_happy_00365	L'ora della creatività.
ex01_happy_00366	Hai decisamente torto, ha detto.
ex01_happy_00367	Allora, cosa stava facendo, in realtà?
ex01_happy_00368	Allora mi reggerai il gioco, cugino?
ex01_happy_00369	Quindi il cane ha mangiato il canarino?
ex01_happy_00370	Almeno *io* lo faccio.
ex01_happy_00371	Quali sono le ultime notizie di All Pakistan Drama Page?
ex01_happy_00372	Come hai fatto a strapparti la maglietta, tesoro?
ex01_happy_00373	Con l'appello di nostri primi emendamenti?
ex01_happy_00374	Sì, nella mia lista di cose da fare ci sono l'appuntamento dal medico e controllare il caffè.
ex01_happy_00375	L'assistenza clienti la richiamerà.
ex01_happy_00376	Roger chi?
ex01_happy_00377	E io sto vagando nell'oscurità tenendogli quella torcia e basta, vero?
ex01_happy_00378	In realtà, ero in Australia.
ex01_happy_00379	Quindi, congratulazioni a Murray.
ex01_happy_00380	Ma sono molto curiosa di sapere cosa significa la mindfulness per te.
ex01_laughing_00001	Perché stai colpendo il mio jukebox?
ex01_laughing_00002	Devo fermarti.
ex01_laughing_00003	Lunedì ci sarà foschia, mentre per martedì sono previsti temporali.
ex01_laughing_00004	Domani a Victorville sarà prevalentemente sereno con temperature comprese tra quarantasei e cinquantasei.
ex01_laughing_00005	Vai all'inferno!
ex01_laughing_00006	Mi ha difeso durante il processo.
ex01_laughing_00007	*Hoven* ha cancellato?
ex01_laughing_00008	Non c'è niente come una bella risata!
ex01_laughing_00009	Toc! Toc! Chi è? Lattuga. Lattuga chi? Facci entrare, abbiamo freddo qui fuori!
ex01_laughing_00010	Non lo so. Mia mamma ha detto di sì, ma mio padre mi ha detto di lasciarla perdere.
ex01_laughing_00011	Ciao!
ex01_laughing_00012	Cerca cuccioli di bulldog su Instagram.
ex01_laughing_00013	Com'è andata la gita padre-figlio?
ex01_laughing_00014	Cosa stavi cercando?
ex01_laughing_00015	Perché non sei lassù a opporti?
ex01_laughing_00016	Compila un assegno, problema risolto!
ex01_laughing_00017	Lo Utah non è nel fuso orario PST?
ex01_laughing_00018	La festa dei genitori è tra quarantottomilatrecento secondi.
ex01_laughing_00019	Ufficiale Chenowith? Sì, sono Jana Hawkes.
ex01_laughing_00020	Ferma l'ascensore, per favore!
ex01_laughing_00021	Porta popcorn e una coperta!
ex01_laughing_00022	*Non* esiste la calunnia nella blogosfera?
ex01_laughing_00023	Denver, lui è il figlio di un predicatore *integralista*.
ex01_laughing_00024	Ehi, com'erano quelle ostriche?
ex01_laughing_00025	Ehi, papà, vuoi giocare a Marco Polo?
ex01_laughing_00026	Bob ha scritto per noi alcune canzoni per alcuni nuovi show che stanno per uscire.
ex01_laughing_00027	Chi sono io per essere modesto?
ex01_laughing_00028	Ha scritto I viaggi di Gulliver.
ex01_laughing_00029	Elwood?
ex01_laughing_00030	Quindi, cosa lo rende *così* speciale?
ex01_laughing_00031	La serie di Harry Potter è costituita da libri e film.
ex01_laughing_00032	Hai mai pensato di scrivere una rubrica di consigli?
ex01_laughing_00033	E perché mi hai convocato in quest'inferno dimenticato da Dio?
ex01_laughing_00034	Allora, quand'è la tua *prima* partita con Ridgeview?
ex01_laughing_00035	C'è un allarme domani alle undici del mattino, uno giovedì alle dodici e quarantacinque del mattino e uno giovedì alle tre e quarantacinque del pomeriggio.
ex01_laughing_00036	A volte la roulette di libri ti dà della roba piuttosto buona!
ex01_laughing_00037	È prevista nebbia, con una massima di sessantaquattro e una minima di trentacinque.
ex01_laughing_00038	Andiamo, fammi uscire!
ex01_laughing_00039	Quindi è come se qualcuno ti desse un cavallo.
ex01_laughing_00040	Chi potrà mai essere?
ex01_laughing_00041	Ho una domanda.
ex01_laughing_00042	Qual è il periodo migliore per potare un'azalea?
ex01_laughing_00043	*Oh*, mio Dio, è davvero pazzesco.
ex01_laughing_00044	Chi ha appena fatto questo?
ex01_laughing_00045	Ryan ti dirà quando usciranno i prossimi prodotti nei prossimi sessantuno giorni.
ex01_laughing_00046	Effettuo quest'ordine con Wilton Cake Decorating?
ex01_laughing_00047	Sì, domani a Gorges dovrebbe esserci una leggera pioggerellina.
ex01_laughing_00048	Verrai coccolata sia che tu faccia un trattamento di un'ora sia che tu trascorra tutto il giorno qui. Puoi fare un peeling, levigare, esfoliare, idratare e disintossicare!
ex01_laughing_00049	Il libro era fantastico! Tra gli altri libri simili, ci sono "The Last Mile" e "Ladri di sogni".
ex01_laughing_00050	La morte *di Kim*?
ex01_laughing_00051	Chi è lo youtuber più benestante?
ex01_laughing_00052	Siamo venuti, abbiamo visto, abbiamo spaccato!
ex01_laughing_00053	Lascia che dica la sua.
ex01_laughing_00054	Non c'è nessun collegamento.
ex01_laughing_00055	Buona lettura!
ex01_laughing_00056	Sei il mago di Oz?
ex01_laughing_00057	Ma l'abbiamo trasformato proprio in questo.
ex01_laughing_00058	MasterCard ha avuto un trimestre *fenomenale*.
ex01_laughing_00059	È un cimelio di famiglia!
ex01_laughing_00060	Vi rendete conto che avete acquistato uno dei telefoni più dettagliati e personalizzabili sul mercato, vero?
ex01_laughing_00061	Per quel che vale, credo tu sia una persona rispettabile.
ex01_laughing_00062	È un terremoto!
ex01_laughing_00063	I progressi tecnologici, i tipi di innovazione a cui sta lavorando Evan Walsh sono il futuro!
ex01_laughing_00064	Chi ha inviato la nota?
ex01_laughing_00065	Abu Zubaydah, leader delle operazioni esterne di Al Qaeda, ha rivendicato la responsabilità dell'attacco in un nuovo video.
ex01_laughing_00066	Una nottata difficile ai tavoli del casinò?
ex01_laughing_00067	Continuava a dire *cosa*?
ex01_laughing_00068	E quando il divertimento finisce, ti sganci.
ex01_laughing_00069	Allora, cosa vi porto?
ex01_laughing_00070	È disposto a rispondere a un sondaggio della Cadderbury Dairy Milk?
ex01_laughing_00071	Non ti terrò.
ex01_laughing_00072	Sabbie degli antichi, dateci un nome.
ex01_laughing_00073	Il pianerottolo del secondo piano è un allegro punto di incontro per la famiglia e gli amici.
ex01_laughing_00074	E la palla?
ex01_laughing_00075	No! Non l'ho *mai* fatto!
ex01_laughing_00076	Il nostro amico non sta molto bene.
ex01_laughing_00077	Ho visto "Il lato positivo".
ex01_laughing_00078	A meno che tu non sia già alle Hawaii.
ex01_laughing_00079	Che stai facendo con quello?
ex01_laughing_00080	Sai dove viviamo.
ex01_laughing_00081	Perché la gallina non ha voluto il dessert? Perché era piena come un uovo!
ex01_laughing_00082	Stiamo affrontando il processo.
ex01_laughing_00083	È *già* a Montréal, ricordi?
ex01_laughing_00084	Mercoledì venticinque dicembre è tra centoquaranta giorni.
ex01_laughing_00085	Francamente, è valsa la pena prenotare.
ex01_laughing_00086	Qual è il colmo per un cane? Incontrare un osso duro.
ex01_laughing_00087	Ti darò una bella lezione, demone del tip-tap!
ex01_laughing_00088	Ma se dici di andare d'accordo coi tuoi genitori, allora sei un bugiardo anche tu!
ex01_laughing_00089	Hai un *cercapersone*?
ex01_laughing_00090	Non scherzo.
ex01_laughing_00091	Sì, mi sento a mio agio in mezzo alla gente.
ex01_laughing_00092	Impregnato!
ex01_laughing_00093	Gli spettatori hanno potuto vedere personaggi del calibro di Rooney e Val con i loro spettacoli reali pubblicizzati.
ex01_laughing_00094	Oddio, sei proprio come lui! Mi tieni richiusa al buio, in modo che io non possa sperimentare nulla da sola.
ex01_laughing_00095	Sto saltando sul carro.
ex01_laughing_00096	No, *non* è prevista neve per sabato.
ex01_laughing_00097	Il primo scatterà tra sedici ore e sei minuti e il secondo entrerà in pausa quando mancheranno sette ore e tre minuti.
ex01_laughing_00098	È qualcosa che ti piacerebbe vedere?
ex01_laughing_00099	È una grossa differenza per me.
ex01_laughing_00100	Abi Talib è un discepolo del Profeta.
ex01_laughing_00101	La clinica pediatrica sulla sesta strada?
ex01_laughing_00102	Potevo vedere nei suoi *occhi* che desiderava quel lavoro.
ex01_laughing_00103	Stai bene?
ex01_laughing_00104	Corrompere i giudici?
ex01_laughing_00105	L'editore? Sono io! Esclamò l'impaziente socio al suo primo anno.
ex01_laughing_00106	Credo sia *più* conosciuto per "I predatori dell'arca perduta" e "Steamboy".
ex01_laughing_00107	Qualcuno mi ha detto di ascoltare Alka Yagnik.
ex01_laughing_00108	Quanto pesa il trofeo?
ex01_laughing_00109	Volevo solo sentire quell'aggiornamento.
ex01_laughing_00110	Il fine settimana finisce lunedì, tre novembre.
ex01_laughing_00111	Chi sarebbe un arbitro?
ex01_laughing_00112	Non è mai successo!
ex01_laughing_00113	Ehi, come hai fatto a riconoscermi?
ex01_laughing_00114	È stato *molto* emozionante!
ex01_laughing_00115	perché la Mod Podge si è spaccata?
ex01_laughing_00116	Perché stai fornendo dei suggerimenti?
ex01_laughing_00117	Facciamo un patto?
ex01_laughing_00118	La farmacia è in *questo* piano?
ex01_laughing_00119	Indovina chi è venuto a prendermi.
ex01_laughing_00120	Ha sicuramente fatto un buon lavoro!
ex01_laughing_00121	Signora, butti giù l'arma!
ex01_laughing_00122	Oggi non nevicherà a Galveston.
ex01_laughing_00123	Io non ci conterei.
ex01_laughing_00124	Interpretare un robot deve proprio piacergli!
ex01_laughing_00125	Cos'ha provato Gregory?
ex01_laughing_00126	Vuoi annullare il primo o il secondo?
ex01_laughing_00127	Ehi, bada a come parli, eh?
ex01_laughing_00128	Svelta, entra!
ex01_laughing_00129	*Tutti* quei bambini sono rimasti orfani a causa dell'AIDS?
ex01_laughing_00130	Fare cosa?
ex01_laughing_00131	Allo stesso tempo la sua pelle diventa più liscia, le imperfezioni si attenuano e le rughe si appiattiscono su una pelle rassodata.
ex01_laughing_00132	Sai qualcosa di "Il cacciatore di androidi"?
ex01_laughing_00133	Avrò bisogno di un consulto psichiatrico.
ex01_laughing_00134	Quale allarme vuoi che aggiorni, il primo o il secondo?
ex01_laughing_00135	Posso avere dei sì?
ex01_laughing_00136	È piuttosto buono!
ex01_laughing_00137	In questo momento a New York nevica e la temperatura è di venticinque gradi.
ex01_laughing_00138	Ho strappato quella prima pagina e ce l'ho *ancora*.
ex01_laughing_00139	Hai mai sentito parlare dell'onorevole Fugu?
ex01_laughing_00140	È tutta colpa tua!
ex01_laughing_00141	Che ne pensi, una contusione cerebrale?
ex01_laughing_00142	Sì, con un pettine a denti stretti.
ex01_laughing_00143	Sì, che ne dici di provare "Il buio oltre la siepe"?
ex01_laughing_00144	Non è questo lo scopo di un esperimento controllato?
ex01_laughing_00145	Come si chiama un dinosauro che dorme? Un *russo*-sauro!
ex01_laughing_00146	Lynn sta lavorando alle canzoni di Sage.
ex01_laughing_00147	Vuoi aggiungere tuo nipote, vero?
ex01_laughing_00148	Sto chiedendo *per* lui.
ex01_laughing_00149	Vuoi riattivare il primo, il secondo o il terzo timer?
ex01_laughing_00150	bitly punto com.
ex01_laughing_00151	Ero tipo, oh, questo è un aspetto interessante di quest'anno.
ex01_laughing_00152	È proprio lì.
ex01_laughing_00153	Hai letto l'articolo su Shonda Rhimes degli ABC Studios?
ex01_laughing_00154	È difettoso e irruento, perciò puoi fermarti ora.
ex01_laughing_00155	L'unica cosa necessaria è l'impegno.
ex01_laughing_00156	Cos'ha fatto il diavolo *ora*?
ex01_laughing_00157	Dato che ti piacciono i romanzi storici, potrebbe piacerti anche "Tredici lune".
ex01_laughing_00158	Scusi, sorella?
ex01_laughing_00159	Ti piace?
ex01_laughing_00160	Lorenzo stava ricattando Ric?
ex01_laughing_00161	Non possono competere con la tecnologia.
ex01_laughing_00162	Pitty che prende le carte per Gehry mi fa morire dal ridere.
ex01_laughing_00163	Vieni colto alla sprovvista dal nulla?
ex01_laughing_00164	Guarda *tutto*!
ex01_laughing_00165	Inizia venerdì, ventisei ottobre e finisce lunedì, ventinove ottobre.
ex01_laughing_00166	Scarica Adobe Photoshop.
ex01_laughing_00167	Non importa se è morto!
ex01_laughing_00168	Sai cosa?
ex01_laughing_00169	La polizia gli starebbe alle calcagna.
ex01_laughing_00170	Hai preso la giacca sportiva col cammello rosa.
ex01_laughing_00171	Attualmente gli Oakland Raiders ne hanno segnato rispettivamente otto e uno nel corso della stagione.
ex01_laughing_00172	Gli altri si nascondevano per timore di perdere la vita.
ex01_laughing_00173	Sarebbe per uomini e donne?
ex01_laughing_00174	Non hai un'e-mail salvata per Emily Ratajkowski?
ex01_laughing_00175	Sì, lo è *davvero*.
ex01_laughing_00176	I costumi da bagno non sono mai abbastanza.
ex01_laughing_00177	Di *cosa* si trattava?
ex01_laughing_00178	Sarai resiliente rispetto a qualcosa, come un muscolo.
ex01_laughing_00179	Papà, mi prendi in giro?
ex01_laughing_00180	Comunque, questa donna ha documentato ogni singola fase di questo processo.
ex01_laughing_00181	Lucia Kovich o Lucy Coe?
ex01_laughing_00182	Reciti in questo film?
ex01_laughing_00183	No, oggi a Sanibel non grandinerà, sarà nuvoloso con una massima di cinquantotto e una minima di ventotto.
ex01_laughing_00184	*Per favore*, fate silenzio!
ex01_laughing_00185	L'"MV Agusta Brutale trentasette" è dotata di una forcella rovesciata e di un ammortizzatore idraulico.
ex01_laughing_00186	Lo farò per te.
ex01_laughing_00187	Ero molto sorpresa.
ex01_laughing_00188	Felice di essere d'aiuto!
ex01_laughing_00189	Se mi arrabbio, sei morto, amico!
ex01_laughing_00190	Non puoi sbagliare né col libro né col film.
ex01_laughing_00191	Trova un modo per avvolgerlo col nastro adesivo in modo che non entri l'acqua.
ex01_laughing_00192	Quindi ho dovuto tornare in quel luogo emotivo ed essere di nuovo triste.
ex01_laughing_00193	Ho dei pensieri del tipo: "Faccio schifo in queste cose".
ex01_laughing_00194	Allora, ti sei ripresa dal tuo calvario?
ex01_laughing_00195	Sarebbe una *masterclass*.
ex01_laughing_00196	La Central City High School non aveva delle grandi squadre sportive, ma avevamo una fortissima squadra di matematica.
ex01_laughing_00197	Per abbracciare la diversità e il vero talento.
ex01_laughing_00198	Quindi dovrei perdonarla?
ex01_laughing_00199	Previsioni del tempo per Mumbai questo fine settimana.
ex01_laughing_00200	Hocus pocus, mantieni il focus.
ex01_laughing_00201	Essere naturalmente divertenti è *abbastanza*?
ex01_laughing_00202	Dobbiamo elaborare un piano, dove a quando?
ex01_laughing_00203	Voglio disperatamente giocare in questa partita.
ex01_laughing_00204	Il parcheggio è stato semplice.
ex01_laughing_00205	Le persone sono diventate troppo avide.
ex01_laughing_00206	Dammi la spatola per i waffle.
ex01_laughing_00207	Ricorda solo che sei solo uno che ama cantare ed esibirsi, e la cosa decolla.
ex01_laughing_00208	Oh, sì, è come una droga *assurda*.
ex01_laughing_00209	Adoro il film "Sognando Beckham"!
ex01_laughing_00210	Ehi, Rev, sei single?
ex01_laughing_00211	Chi può dirlo?
ex01_laughing_00212	L'atto di proprietà del loft di Troy.
ex01_laughing_00213	In che senso, Wendell sta *cedendo* a Brooks?
ex01_laughing_00215	Hai comprato tu quel cappello?
ex01_laughing_00216	Il sequel uscito nel duemilauno. L'hai visto?
ex01_laughing_00217	Prova a copiare questo.
ex01_laughing_00218	E *non* sei arrabbiato?
ex01_laughing_00219	Stanno cercando notizie da prima pagina.
ex01_laughing_00220	Ehi, tu! Sei Mississippi McKay?
ex01_laughing_00221	Fantastico!
ex01_laughing_00222	È una commedia per *adulti*!
ex01_laughing_00223	Quando ho mostrato il giornale in metropolitana?
ex01_laughing_00224	Sta accadendo davvero?
ex01_laughing_00225	Non credo che nella sua testa si stesse svolgendo lo stesso viaggio.
ex01_laughing_00226	Sai, se uscissi con Bianca, saresti a posto.
ex01_laughing_00227	Qualcosa come una forcina?
ex01_laughing_00228	Vuoi che annulli il tuo abbonamento al Dub Magazine?
ex01_laughing_00229	Chiudi il becco, piccola serpe!
ex01_laughing_00230	Prendi la mia borsetta!
ex01_laughing_00231	Cosa ne pensi di L'età dell'innocenza o di La fiera della vanità?
ex01_laughing_00232	L'economia politica della regolamentazione.
ex01_laughing_00233	L'hai fatto tu?
ex01_laughing_00235	Perciò *penso* di crederti.
ex01_laughing_00236	Perché lo studente non ha fatto i compiti? Perché la maestra ha detto che era un gioco da ragazzi!
ex01_laughing_00237	Utilizzare "hir" o "ze" come pronomi di genere neutro?
ex01_laughing_00238	Perché dobbiamo farlo?
ex01_laughing_00239	Oh, sì.
ex01_laughing_00240	C'è qualcos'altro a cui posso rispondere oggi?
ex01_laughing_00241	So esattamente cosa facevi, lo salutavi e quando se ne andava lo tagliavi fuori.
ex01_laughing_00242	Trasformerai l'edificio in un condominio?
ex01_laughing_00243	Questa è una prova di carattere per noi.
ex01_laughing_00244	*Non posso* rispondere.
ex01_laughing_00245	In modo che possano andare avanti e vedere.
ex01_laughing_00246	Un fine alternativo o un secondo fine?
ex01_laughing_00247	Certo, hai sentito parlare di "Divergent", "Cinquanta sfumature di grigio" e "Steve Jobs"?
ex01_laughing_00248	Voglio dire, è davvero assurdo che io debba essere qui di *sabato*!
ex01_laughing_00249	Quando hai sviluppato poteri psichici?
ex01_laughing_00250	Cercheresti un altro lavoro?
ex01_laughing_00251	Da dove viene?
ex01_laughing_00252	Ti diverti col mio ex ragazzo?
ex01_laughing_00253	Non ne sono sicura.
ex01_laughing_00254	Allora, cos'*hai* detto all'intervistatore?
ex01_laughing_00255	Marian?
ex01_laughing_00256	Cosa c'è di normale al mondo?
ex01_laughing_00257	Hai commesso un errore.
ex01_laughing_00258	Hai finito?
ex01_laughing_00259	I seggiolini della Graco sono i più sicuri?
ex01_laughing_00260	Un taglierino o un cacciavite?
ex01_laughing_00261	Voi siete diversi.
ex01_laughing_00262	Ottimo, se ti piace Rupert Grint dovrebbe piacerti. Divertiti!
ex01_laughing_00263	Quale desideri riavviare, quello impostato per dieci secondi o quello impostato per diciannove ore?
ex01_laughing_00264	Per il contest "Fresh Face"?
ex01_laughing_00265	Allora, mamma, *tu* come stai?
ex01_laughing_00266	Che fai se la zuppa non ti piace? La scambi sul mercato azionario.
ex01_laughing_00267	Avevo troppo da bere.
ex01_laughing_00268	Vai! Torna al tuo posto.
ex01_laughing_00269	Ciao ciao, Alexandria.
ex01_laughing_00270	Steven Crowder vuole videochiamarti su Facetime.
ex01_laughing_00271	Cosa pensi che Dale stia sussurrando a Lex?
ex01_laughing_00272	Allora, di cosa si tratta?
ex01_laughing_00273	Sì, la mamma mi ha *già* chiamato, OK?
ex01_laughing_00274	Continuo a dire che ce l'avevano molte persone.
ex01_laughing_00275	Sì, la Giornata mondiale contro il lavoro minorile è lunedì, dodici giugno.
