id	tgt_text
ex03_default_emphasis_00126	Tout se passe *bien* avec dusty ?
ex03_default_emphasis_00127	Frank est-il le fils d’Angie et de Jesse ?
ex03_default_emphasis_00128	*Frank* est-il le fils d’Angie et de Jesse ?
ex03_default_emphasis_00129	Frank est-il le fils d’*Angie* et de Jesse ?
ex03_default_emphasis_00130	Frank est-il le fils d’Angie et de *Jesse* ?
ex03_default_emphasis_00131	Frank est-il le *fils* d’Angie et de Jesse ?
ex03_default_emphasis_00132	L’alarme est activée pour le vingt à six heure quinze du matin.
ex03_default_emphasis_00133	L’alarme *est* activée pour le vingt à six heure quinze du matin.
ex03_default_emphasis_00134	L’alarme est *activée* pour le vingt à six heure quinze du matin.
ex03_default_emphasis_00135	L’alarme est activée pour le *vingt* à six heure quinze du matin.
ex03_default_emphasis_00136	Ceci coûte cent cinquante-deux dollars.
ex03_default_emphasis_00137	Ceci coûte *cent* cinquante-deux dollars.
ex03_default_emphasis_00138	Ceci coûte cent *cinquante*-deux dollars.
ex03_default_emphasis_00139	Ceci coûte cent cinquante-*deux* dollars.
ex03_default_emphasis_00140	OK, quel Ross, Jack Ross ou George Ross ?
ex03_default_emphasis_00141	*Quel* Ross: *Jack* Ross ou *George* Ross ?
ex03_default_emphasis_00142	Mon code régional est six deux six.
ex03_default_emphasis_00143	Mon code régional est six deux *six*.
ex03_default_emphasis_00144	Mon code régional est six *deux* six.
ex03_default_emphasis_00145	Mon code régional est *six* deux six.
ex03_default_emphasis_00146	Êtes-vous né en soixante-dix-huit ?
ex03_default_emphasis_00147	*Êtes*-vous né en soixante-dix-huit ?
ex03_default_emphasis_00148	Êtes-*vous* né en soixante-dix-huit ?
ex03_default_emphasis_00149	Êtes-vous *né* en soixante-dix-huit ?
ex03_default_emphasis_00150	Êtes-vous né en *soixante-dix-*huit ?
ex03_default_emphasis_00151	Êtes-vous né en soixante-dix-*huit* ?
ex03_default_emphasis_00152	Vouliez-vous que j’aille chercher du fromage frais ?
ex03_default_emphasis_00153	Vouliez-vous que j’aille chercher du *fromage* frais ?
ex03_default_emphasis_00154	Vouliez-*vous* que j’aille chercher du fromage frais ?
ex03_default_emphasis_00155	*Vouliez*-vous que j’aille chercher du fromage frais ?
ex03_default_emphasis_00156	Je l’ai déjà autorisé.
ex03_default_emphasis_00157	Je l’ai *déjà* autorisé.
ex03_default_emphasis_00158	*Je* l’ai déjà autorisé.
ex03_default_emphasis_00159	Je l’ai déjà *autorisé*.
ex03_default_emphasis_00160	Je *l’*ai déjà autorisé.
ex03_default_emphasis_00161	Cette veste semble trop grande pour vous.
ex03_default_emphasis_00162	Cette veste semble *trop* grande pour vous.
ex03_default_emphasis_00163	Cette veste semble trop *grande* pour vous.
ex03_default_emphasis_00164	Cette veste semble trop grande pour *vous*.
ex03_default_emphasis_00165	*Cette* veste semble trop grande pour vous.
ex03_default_emphasis_00166	Cette *veste* semble trop grande pour vous.
ex03_default_emphasis_00167	Ce chapeau me va-t-il ?
ex03_default_emphasis_00168	Ce chapeau me *va*-t-il ?
ex03_default_emphasis_00169	Ce chapeau *me* va-t-il ?
ex03_default_emphasis_00170	Ce *chapeau* me va-t-il ?
ex03_default_emphasis_00171	*Ce* chapeau me va-t-il ?
ex03_default_emphasis_00172	Ce chapeau me *va*-t-il ?
ex03_default_emphasis_00173	Cette Honda rouge allait trop vite.
ex03_default_emphasis_00174	*Cette* Honda rouge allait trop vite.
ex03_default_emphasis_00175	Cette Honda *rouge* allait trop vite.
ex03_default_emphasis_00176	Cette *Honda* rouge allait trop vite.
ex03_default_emphasis_00177	Cette Honda rouge allait *trop* vite.
ex03_default_emphasis_00178	Que pensez-vous donc de ce PB et J ?
ex03_default_emphasis_00179	Que pensez-vous donc de *ce* PB et J ?
ex03_default_emphasis_00180	Que pensez-vous donc de ce *PB et J ?*
ex03_default_emphasis_00181	Le gouvernement soudanais ne voulait pas risquer plus de mauvaise publicité.
ex03_default_emphasis_00182	Le gouvernement *soudanais* ne voulait pas risquer plus de mauvaise publicité.
ex03_default_emphasis_00183	Le *gouvernement* soudanais ne voulait pas risquer plus de mauvaise publicité.
ex03_default_emphasis_00184	Le gouvernement soudanais *ne* voulait pas risquer plus de mauvaise publicité.
ex03_default_emphasis_00185	Le gouvernement soudanais ne voulait pas risquer *plus* de mauvaise publicité.
ex03_default_emphasis_00186	Le gouvernement soudanais ne voulait pas risquer plus de *mauvaise* publicité.
ex03_default_emphasis_00187	Vous organisez une fête pour Victor ?
ex03_default_emphasis_00188	*Vous* organisez une fête pour Victor ?
ex03_default_emphasis_00189	Vous organisez une fête pour *Victor* ?
ex03_default_emphasis_00190	Vous organisez une *fête* pour Victor ?
ex03_default_emphasis_00191	Frozen Fire a remporté le derby irlandais de deux mille huit.
ex03_default_emphasis_00192	*Frozen Fire* a remporté le derby irlandais de deux mille huit.
ex03_default_emphasis_00193	Frozen Fire a *remporté* le derby irlandais de deux mille huit.
ex03_default_emphasis_00194	Frozen Fire a remporté le derby irlandais de *deux mille huit*.
ex03_default_emphasis_00195	Frozen Fire a remporté le derby *irlandais* de deux mille huit.
ex03_default_emphasis_00196	Frozen Fire a remporté le *derby* irlandais de deux mille huit.
ex03_default_emphasis_00197	Continuer le visionnage de cette vidéo ?
ex03_default_emphasis_00198	*Continuer*le visionnage de cette vidéo ?
ex03_default_emphasis_00199	Continuer le *visionnage* de cette vidéo ?
ex03_default_emphasis_00200	Continuer le visionnage de *cette* vidéo ?
ex03_default_essentials_00001	Bonjour !
ex03_default_essentials_00002	Bonjour ?
ex03_default_essentials_00003	Salut !
ex03_default_essentials_00004	Bonjour.
ex03_default_essentials_00005	Salut tout le monde !
ex03_default_essentials_00006	Salut.
ex03_default_essentials_00007	Salut !
ex03_default_essentials_00008	Quoi de neuf ?
ex03_default_essentials_00009	Comment vas-tu ?
ex03_default_essentials_00010	Qu’est ce que je peux faire pour toi ?
ex03_default_essentials_00011	D’accord.
ex03_default_essentials_00012	Bravo !
ex03_default_essentials_00013	Félicitations !
ex03_default_essentials_00014	Bye !
ex03_default_essentials_00015	Salut !
ex03_default_essentials_00016	Bon après-midi.
ex03_default_essentials_00017	Au revoir.
ex03_default_essentials_00018	Bonsoir.
ex03_default_essentials_00019	Bonjour.
ex03_default_essentials_00020	Bonne nuit.
ex03_default_essentials_00021	Ravi de te revoir.
ex03_default_essentials_00022	Joyeux anniversaire !
ex03_default_essentials_00023	S’il te plaît.
ex03_default_essentials_00024	Merci.
ex03_default_essentials_00025	Bonne journée.
ex03_default_essentials_00026	Passe une *magnifique* journée.
ex03_default_essentials_00027	Une seconde.
ex03_default_essentials_00028	Désolé, je n’ai pas compris.
ex03_default_essentials_00029	Désolé, je ne comprends pas.
ex03_default_essentials_00030	J’ai essayé le neuf un sept, zéro neuf quatre, zéro six un deux mais personne n’a décroché.
ex03_default_essentials_00031	Tu as un appel manqué du neuf, cinq, quatre, un, neuf, trois, un, six, deux, deux.
ex03_default_essentials_00032	Son numéro est trois un zéro, sept cinq deux, zéro zéro zéro zéro.
ex03_default_essentials_00033	Je n’ai pas réussi à l’avoir au huit, un, huit, neuf, sept, trois, six, deux, huit, zéro.
ex03_default_essentials_00035	Un million huit cent douze mille deux cent quatre-vingt-seize.
ex03_default_essentials_00036	Trois mille cent cinquante-neuf.
ex03_default_essentials_00037	W W W point facebook point com.
ex03_default_essentials_00038	W W W point google point com.
ex03_default_essentials_00039	Ça fait douze dollars et cinquante cents s’il te plaît.
ex03_default_essentials_00040	Cela revient à neuf, quatre-vingt-dix-neuf après les taxes.
ex03_enunciated_00001	Non ! Cela ne vous dérange pas de batifoler sans être amoureux ?
ex03_enunciated_00002	Décent ou indécent ?
ex03_enunciated_00003	Président, je vais le chercher.
ex03_enunciated_00004	Je comprends ce que vous ressentez.
ex03_enunciated_00005	Notre publicité est envahissante.
ex03_enunciated_00006	Et *qui* êtes-vous ?
ex03_enunciated_00007	Il ne sait même pas lire une carte !
ex03_enunciated_00008	Je ne sais pas, football ou baseball ?
ex03_enunciated_00009	À Los Angeles, il pleuvra demain après-midi.
ex03_enunciated_00010	Est-ce un succès ?
ex03_enunciated_00011	Quel est donc le problème ?
ex03_enunciated_00012	Allez chercher votre maillot de bain.
ex03_enunciated_00013	Vous savez, avec Chelsea, elle était une petite fille aventureuse.
ex03_enunciated_00014	S’agit-il d’un signe avant-coureur ?
ex03_enunciated_00015	L’entraîneur de Duke lacrosse aurait peut-être dû mentionner que le blackface est une attitude déplacée.
ex03_enunciated_00016	Oui, aujourd’hui, à Rosarito, le soleil est au rendez-vous.
ex03_enunciated_00017	Démarrez votre minuteur de quatorze heures en partant du début ?
ex03_enunciated_00018	Vous n’êtes pas ami avec le même type de personnes qu’Andy et moi.
ex03_enunciated_00019	Vous ne comprenez pas la pression que vous pouvez subir de leur part !
ex03_enunciated_00020	Il s’agit d’un film familial fantastique avec quelques animations par ordinateur. Très mignon !
ex03_enunciated_00021	Je souhaitais vous déposer à votre cours d’informatique.
ex03_enunciated_00022	C’est fait ! L’achat est terminé. Avez-vous d’autres questions ?
ex03_enunciated_00033	Rien ! Il n’y a *rien* pour moi.
ex03_enunciated_00034	Cela semble-t-il intéressant ?
ex03_enunciated_00035	Le contenu de cette fiole est trop dangereux pour être libéré !
ex03_enunciated_00036	*Bien sûr*, et vous souhaitez en savoir davantage concernant Tim Blake ?
ex03_enunciated_00037	Les postes vacants concernent les services d’appui et les arts.
ex03_enunciated_00038	Découvrez d’autres albums d’Andi Manzano.
ex03_enunciated_00039	Est-ce de cela qu’il s’agit ?
ex03_enunciated_00040	Comment allez-vous, monsieur ?
ex03_enunciated_00041	Cette décision sera prise dans les prochains jours.
ex03_enunciated_00042	Pensez-vous que nous sommes une nation de premier plan ?
ex03_enunciated_00043	Bien sûr !
ex03_enunciated_00044	Et je m’y suis intéressé.
ex03_enunciated_00045	Sagesse paternelle pour les enfants ?
ex03_enunciated_00047	Que dit la grande fleur à la petite fleur ? Bonjour, mon *bourgeon* !
ex03_enunciated_00048	Oh non, ce n’est pas le cas !
ex03_enunciated_00049	Toutefois, faites vos premiers pas dans l’automne avec les produits confortables, lavables et durables de Rothko’s.
ex03_enunciated_00050	Un bocal de cornichons au-dessus de votre tête ?
ex03_enunciated_00051	Qu’est-ce que vous marmonnez ?
ex03_enunciated_00052	Êtes-vous timide à l’idée de vous mettre en valeur ?
ex03_enunciated_00053	*C’est* l’avantage des piles au lithium Energiser ultimate, celles-ci durent plus longtemps.
ex03_enunciated_00054	Bien.
ex03_enunciated_00055	Et son ambition est aussi gonflée à bloc, n’est-ce pas ?
ex03_enunciated_00056	Il y a beaucoup de colère.
ex03_enunciated_00057	Une lettre d’un enseignant est arrivée à Noël.
ex03_enunciated_00058	Et il s’agit de votre catalogue.
ex03_enunciated_00059	Espérons que non !
ex03_enunciated_00060	Je sais que vous avez déjà vu cela, n’est-ce pas ?
ex03_enunciated_00061	Nous avons besoin de son sac à langer.
ex03_enunciated_00062	Vous pouvez connaître plusieurs langues et afficher un haut niveau de compétence.
ex03_enunciated_00063	Quelle est la solution la plus efficace ?
ex03_enunciated_00064	Le processus de paix sera enterré !
ex03_enunciated_00065	Quel est le genre de « Soixantes secondes chrono » ?
ex03_enunciated_00066	Je suis d’accord pour localiser Meg Snyder et Craig Montgomery.
ex03_enunciated_00067	Sorti de nulle part.
ex03_enunciated_00068	N’hésitez pas à les consulter !
ex03_enunciated_00069	Oui, aujourd’hui à Doral, les températures maximales sont de l’ordre de cinquante degrés et les minimales de quarante degrés.
ex03_enunciated_00070	À combien s’élève le montant total des fonds publics reçus par Acorn pour des projets de logement ?
ex03_enunciated_00071	Tout le monde, voici Susie et Lucas !
ex03_enunciated_00072	Oui, le temps sera nuageux, avec un risque probable de pluie légère demain à Richmond.
ex03_enunciated_00073	Quelques tournées de gin rummy ?
ex03_enunciated_00074	*En effet*, c’est lui le grand méchant, n’est-ce pas ?
ex03_enunciated_00075	La limousine est censée être à l’épreuve des bombes !
ex03_enunciated_00076	Quel est l’intérêt de l’emprisonner ?
ex03_enunciated_00077	Éteignez-le.
ex03_enunciated_00078	Pouvez-vous refuser cela ?
ex03_enunciated_00079	Qui s’en soucie ?
ex03_enunciated_00080	Un ciel couvert est toutefois attendu dans la région.
ex03_enunciated_00081	Une construction en forme d’éclair ?
ex03_enunciated_00082	Vous avez compris !
ex03_enunciated_00083	Désolé de ne pas pouvoir vous donner plus d’informations !
ex03_enunciated_00084	Et Roland a dit, *oh* il est si drôle.
ex03_enunciated_00085	C’était votre propriétaire ?
ex03_enunciated_00086	Vous comptez botter le derrière de cette chose jusqu’à gagner, n’est-ce pas ?
ex03_enunciated_00087	Les valeurs bancaires ont été durement touchées.
ex03_enunciated_00088	Deux minuteurs sont réglés sur une seconde.
ex03_enunciated_00089	Ann Yerger a déclaré qu’il était directeur adjoint du Conseil des investisseurs institutionnels.
ex03_enunciated_00090	Est-ce que Paul donne tout son argent ?
ex03_enunciated_00091	Demain, c’est le treize août ?
ex03_enunciated_00092	Il s’agit d’un événement aussi mouvementé qu’important.
ex03_enunciated_00093	Des orages sont attendus de mercredi à vendredi, cependant le temps sera seulement brumeux de samedi à dimanche.
ex03_enunciated_00094	Celui avec le cactus en bois.
ex03_enunciated_00095	De quoi souhaitez-vous discuter, de la hausse des taux d’intérêt ou du réchauffement climatique ?
ex03_enunciated_00096	Qui présente cet enfant au sacrement du baptême ?
ex03_enunciated_00097	Vous souhaitez en savoir plus concernant l’un d’entre eux en particulier ?
ex03_enunciated_00098	De quelle couleur sont ces gommages ?
ex03_enunciated_00099	Je vous conseille de regarder « Hors d’atteinte » et « L’homme parfait ». Ce sont d’excellentes comédies romantiques.
ex03_enunciated_00100	Eh bien, il a réussi.
ex03_enunciated_00101	Non, toutefois, demain à Oak Glen, il y a un très faible risque de fortes chutes de neige, en revanche des averses de neige sont extrêmement probables ce dimanche.
ex03_enunciated_00102	Il n’y a pas le choix, n’est-ce pas ?
ex03_enunciated_00103	*Écoutez*, je ne veux pas vous faire de mal, mais je ne veux pas non plus faire souffrir Viki.
ex03_enunciated_00104	Pommes Granny Smith, vos préférées.
ex03_enunciated_00105	Je n’ai pas trouvé d’informations concernant ce lieu, mais le temps est en grande partie ensoleillé et les températures oscillent entre cinquante-neuf et soixante-quatorze degrés aujourd’hui à Wesley Chapel.
ex03_enunciated_00106	Et *cela* a été pour moi très exaltant.
ex03_enunciated_00107	Oui, nous sommes aujourd’hui le samedi vingt et un septembre.
ex03_enunciated_00108	Vous restez en ville pour profiter des roses ?
ex03_enunciated_00109	Quels sont les chiens qui aiment les voitures de course ? *Les caniches*.
ex03_enunciated_00110	Elle est dans le feu !
ex03_enunciated_00111	Avez-vous entendu l’histoire de la prise de courant qui s’est battue avec le cordon d’alimentation ? Elle pensait pouvoir *l’allumer.*
ex03_enunciated_00112	Je l’aurais pulvérisé.
ex03_enunciated_00113	Les températures seront comprises entre moins dix et sept.
ex03_enunciated_00114	Avez-vous des enfants, officier Walker ?
ex03_enunciated_00115	D’autres non.
ex03_enunciated_00116	Comment cela fonctionne-t-il ?
ex03_enunciated_00117	Le temps sera principalement ensoleillé, avec des températures maximales de cinquante neuf degrés et minimales de quarante trois degrés Fahrenheit.
ex03_enunciated_00118	L’un était avocat.
ex03_enunciated_00119	Souhaitez-vous d’autres suggestions de films ?
ex03_enunciated_00120	À qui s’adresse ce message ?
ex03_enunciated_00121	Il faut être deux pour danser le tango.
ex03_enunciated_00122	Honnêtement, pourquoi sommes-nous obnubilés par les ruptures de célébrités ?
ex03_enunciated_00123	Que vous commencez vos phrases à mi-chemin de votre pensée !
ex03_enunciated_00124	Vous *n’avez* pas fait tout ce chemin pour m’offrir un déjeuner.
ex03_enunciated_00125	De l’ordre dans la cour !
ex03_enunciated_00126	Je ne suis pas assez stupide pour répéter vos erreurs.
ex03_enunciated_00128	Monica Wahid présente la robe de cocktail à carreaux de Vivienne Westwood, dotée de manches amovibles.
ex03_enunciated_00129	En effet, il a joué dans « La fracture ».
ex03_enunciated_00130	Il détient de très nombreux titres.
ex03_enunciated_00131	Nick Zano est hilarant.
ex03_enunciated_00132	Où sont les preuves ?
ex03_enunciated_00133	Dessin de Younger-Zach pour une ligne droite ?
ex03_enunciated_00134	Qui joue dans « Le professeur foldingue » ?
ex03_enunciated_00135	Je me demandais si je n’avais pas franchi la limite vous concernant, par rapport à vous et Leo.
ex03_enunciated_00136	Je n’ai même pas de psychiatre...
ex03_enunciated_00137	C’est certain !
ex03_enunciated_00138	Taisez-vous !
ex03_enunciated_00139	Oui, et Angela le regarde et se contente de dire qu’elle doit aller nettoyer la fête.
ex03_enunciated_00140	Est-ce un ultimatum ?
ex03_enunciated_00141	Il pense de toute façon que je n’allais jamais apprendre à faire ceci.
ex03_enunciated_00142	Très bien, à bientôt.
ex03_enunciated_00143	Oh moi aussi !
ex03_enunciated_00144	Mon garçon, mon beau garçon !
ex03_enunciated_00145	Voici les prévisions pour New York d’aujourd’hui à mardi prochain.
ex03_enunciated_00146	Développeur de compétences en communication à Tucson, Arizona.
ex03_enunciated_00147	OK, Daniel Miller. Que vouliez-vous dire ?
ex03_enunciated_00148	Pourriez-vous me passer la bague au doigt ?
ex03_enunciated_00149	Où se situe votre loyauté ?
ex03_enunciated_00150	Pourquoi commande-t-il des plans et des rideaux en chintz ?
ex03_enunciated_00151	Il y a deux minuteurs de vingt-deux heures et quarante-neuf minutes en pause.
ex03_enunciated_00152	*Oh*, donc maintenant vous pensez me connaître ?
ex03_enunciated_00153	Avez-vous déjà essayé la fleur de courge ?
ex03_enunciated_00154	La Cour suprême est en train de délibérer.
ex03_enunciated_00155	La méditation a été annulée.
ex03_enunciated_00156	Bye !
ex03_enunciated_00157	Oui, aujourd’hui à Danvers, le soleil était au rendez-vous.
ex03_enunciated_00158	Ce *que* disent les écrivains et les réalisateurs !
ex03_enunciated_00159	Qu’y a-t-il de si inhabituel dans cette affaire ?
ex03_enunciated_00160	De luxuriants tapis dorés, des peintures des Andes et des Indiennes coiffées de chapeaux melon.
ex03_enunciated_00161	Bonnes vacances !
ex03_enunciated_00162	Stephanie sera tenue pour responsable !
ex03_enunciated_00163	Pourquoi tabby est-il si optimiste alors que votre horoscope ne prédit rien d’autre que le malheur, la morosité et le chaos ?
ex03_enunciated_00164	*Ceci* est différent !
ex03_enunciated_00165	Chaque centime que je possède est investi dans cette entreprise.
ex03_enunciated_00166	Êtes-vous ivre ?
ex03_enunciated_00167	Un mot de plus de votre part et le père Lonigan organisera prochainement vos derniers sacrements !
ex03_enunciated_00168	En enfonçant des portes ouvertes ?
ex03_enunciated_00169	Le Remède mortel est un roman de science-fiction pour jeunes adultes.
ex03_enunciated_00170	Du caca sous sa chaussure !
ex03_enunciated_00171	Quelque chose avec de la caféine ?
ex03_enunciated_00172	Allez, les surfeurs, mangez vos légumes.
ex03_enunciated_00173	Mais d’autres personnes font des bruits stupides !
ex03_enunciated_00174	En réalité, les deux !
ex03_enunciated_00175	Qu’est-ce que le tai-chi ?
ex03_enunciated_00176	À Rome, demain après-midi, il y aura de la pluie, avec des températures maximales de vingt huit degrés et minimales de cinq degrés.
ex03_enunciated_00177	Nicolai Fechin a inspiré à Westerberg son approche du dessin.
ex03_enunciated_00178	Oui, la porte suivante !
ex03_enunciated_00179	Du lait ?
ex03_enunciated_00180	Vous voulez voir « La couleur pourpre » à Broadway ?
ex03_enunciated_00181	Quel est la plante la plus sage ? *La sauge*.
ex03_enunciated_00182	Oh, bon sang, mais qu’est-ce qu’ils vont penser de moi ?
ex03_enunciated_00183	Je suis chargé d’apporter à la chaîne des programmes novateurs et à la pointe de la technologie.
ex03_enunciated_00184	Profitez-en avec des bonbons et du pop-corn et surtout ne volez pas l’or de Smaug !
ex03_enunciated_00185	Je suis assez d’accord avec vous sur ce point.
ex03_enunciated_00186	Une alarme se déclenche aujourd’hui à vingt trois heures quarante cinq et demain à cinq heures trente.
ex03_enunciated_00187	Ce truc a du punch.
ex03_enunciated_00188	S’agissait-il d’une relation plus qu’amicale ?
ex03_enunciated_00189	Je suis à l’Institut Wingdale.
ex03_enunciated_00190	Bonjour, comment ça va ?
ex03_enunciated_00191	Vous avez un plan ?
ex03_enunciated_00192	La Journée internationale de la diversité biologique de deux mille vingt lieu dans mille cent trente-cinq jours.
ex03_enunciated_00193	Laissez-*moi* vous dire ce qui est radical.
ex03_enunciated_00194	Pourquoi cela, inspecteur gadget ?
ex03_enunciated_00195	C’est une course amusante.
ex03_enunciated_00196	En ce moment, je ne vous aime pas.
ex03_enunciated_00197	Au cours des cinq prochains jours à Mumbai, attendez-vous à de la pluie, avec des températures maximales de moins huit et minimales de moins dix.
ex03_enunciated_00198	Bien sûr que oui !
ex03_enunciated_00199	Ramasser les miettes après coup !
ex03_enunciated_00200	Il y aura des nuages épars et les températures oscilleront entre dix-sept et moins un.
ex03_enunciated_00201	Reniflements.
ex03_enunciated_00202	Les effets secondaires comprennent une peau grasse et de l’anxiété.
ex03_enunciated_00203	Comment se fait-il qu’il soit dangereux pour les pyjamas des enfants, mais sans danger pour les canapés ?
ex03_enunciated_00204	Vous renouez avec une vieille amitié ?
ex03_enunciated_00205	Des événements marquants pour Alex et les autres membres de Travel Zoo. Sortez vos fiches d’évaluation !
ex03_enunciated_00206	Nikolas est incroyablement loyal.
ex03_enunciated_00207	À quelle heure commence la pièce « A Mighty Girl » au Théâtre Regency ?
ex03_enunciated_00208	Aujourd’hui, à Winston-Salem, le risque de neige est très faible.
ex03_enunciated_00209	Ils les ont fait faire faillite, mais je pense qu’il a été le premier à utiliser du verre de sécurité.
ex03_enunciated_00210	À l’école aussi tôt ?
ex03_enunciated_00211	L’éclair citron-citron vert avec des « Vitamines B libérant de l’énergie Fruit Force ».
ex03_enunciated_00212	*Vous savez*, il ne s’agit pas seulement d’un nouvel élément.
ex03_enunciated_00213	Et puis mes producteurs se sont améliorés.
ex03_enunciated_00214	Appelez Mary Powell, d’accord ?
ex03_enunciated_00215	Vouliez-vous changer le premier ou le second ?
ex03_enunciated_00216	Excusez-moi, monsieur ? Je pense qu’il y a eu une erreur.
ex03_enunciated_00217	Quelle merveilleuse idée !
ex03_enunciated_00218	Ils font partie de l’euro.
ex03_enunciated_00219	Lui avez-vous donné sa tétine ?
ex03_enunciated_00220	Qu’est-ce que c’est, l’école primaire ?
ex03_enunciated_00221	Enfant, j’aimais donc le style de vie des riches et des stars.
ex03_enunciated_00223	D’accord, j’inclurai Barbara Young. Maintenant, quel Gray, Timothy ou Dennis ?
ex03_enunciated_00224	Le conseil d’administration a exprimé son désir de continuité.
ex03_enunciated_00225	Il est très difficile de trouver un acheteur.)
ex03_enunciated_00226	Le soleil sera au rendez-vous et les températures passeront de soixante huit à soixante dix huit degrés aujourd’hui à Covington.
ex03_enunciated_00228	Nous avons traversé le quartier des abattoirs ? oui.
ex03_enunciated_00229	Qui viendrait ici en limousine ?
ex03_enunciated_00230	Il y a tellement de grands drames !
ex03_enunciated_00231	En outre, Landy a noté une nette tendance à minimiser l’importance de la personnalité, ou des caractéristiques personnelles.
ex03_enunciated_00232	Vous êtes un génie.
ex03_enunciated_00233	Non, le onze juillet tombe un samedi.
ex03_enunciated_00234	Ce n’est pas ce que je voulais exprimer ! Vous me faites dire ce que je n’ai pas dit !
ex03_enunciated_00235	Voulez-vous supprimer le premier ou le second ?
ex03_enunciated_00236	Mais quand il s’agit de plans diaboliques, elle est la meilleure !
ex03_enunciated_00237	Pour être parfaitement honnête ?
ex03_enunciated_00238	Les roses sont rouges.
ex03_enunciated_00239	Gus arrive aujourd’hui ?
ex03_enunciated_00240	Reva a ordonné l’incinération ?
ex03_enunciated_00241	Vous connaissez peut-être Benedict Cumberbatch ?
ex03_enunciated_00242	Il ne pleuvra pas aujourd’hui à Daphne, le temps sera plutôt nuageux, avec un léger risque d’averses de neige.
ex03_enunciated_00243	À mon avis, il s’agit bien d’une fiction !
ex03_enunciated_00244	Oui, à Galveston aujourd’hui, le temps sera plutôt nuageux, avec un léger risque d’orage et de pluie.
ex03_enunciated_00245	Malvenue ? On dirait que vous être stressée.
ex03_enunciated_00246	Je les voyais tout le temps.
ex03_enunciated_00247	*Allez*, bon sang !
ex03_enunciated_00248	Je suis désolé, je n’ai pas cette information, mais demain, à Los Angeles, en Californie, le temps sera partiellement nuageux, avec des températures maximales de quarante degrés et minimales de dix neuf degrés Fahrenheit.
ex03_enunciated_00249	Oh, très bien, je ferai cela. Merci !
ex03_enunciated_00250	Êtes-vous en train de me faire chanter ?
ex03_enunciated_00251	Son numéro de téléphone et son adresse vous ont-ils aidé ?
ex03_enunciated_00252	Le mari travaille et attend la récompense.
ex03_enunciated_00253	Aujourd’hui à Cancún, le temps sera ensoleillé, avec des températures maximales de soixante-douze et minimales de soixante.
ex03_enunciated_00254	Pourriez-vous commencer à faire des recherches sur les internats ?
ex03_enunciated_00255	Vous allez bien ?
ex03_enunciated_00256	Non pas que l’Écosse puisse se prévaloir d’une position morale élevée.
ex03_enunciated_00257	La première alarme se déclenche demain à une heure trente et la seconde à midi.
ex03_enunciated_00258	Stockyard a finalement été vendu lors d’une vente de dernière minute.
ex03_enunciated_00259	Non, demain à Lax, le temps ne sera pas nuageux.
ex03_enunciated_00260	Une perte de mémoire à court terme à votre âge ?
ex03_enunciated_00261	À travers les rumeurs d’agitation au sein de l’organisation.
ex03_enunciated_00262	La jeune Jessica Tess.
ex03_enunciated_00263	Vous sentez la tension ?
ex03_enunciated_00264	C’est vrai ?
ex03_enunciated_00265	Non, ils ne durent jamais plus d’une semaine.
ex03_enunciated_00266	Voulez-vous faire des guimauves ?
ex03_enunciated_00267	Cela vous intéresse-t-il ?
ex03_enunciated_00268	*Dites*, est-ce que cela va aller ?
ex03_enunciated_00269	L’accusation a-t-elle une recommandation à formuler ?
ex03_enunciated_00270	Vous parlez toujours à la déesse de la porcelaine ?
ex03_enunciated_00271	Je suis étonné de cette décision.
ex03_enunciated_00272	Troisième sur cette liste.
ex03_enunciated_00273	Oui, mais vous pouvez l’obtenir à nouveau.
ex03_enunciated_00274	Nous sommes une ville multi-nodale.
ex03_enunciated_00275	Non, vous *n’avez* pas Cliff Notes ?
ex03_enunciated_00276	Vous représente-t-il fidèlement ?
ex03_enunciated_00277	Devrais-je appeler Alan Peter Cayetano ?
ex03_enunciated_00278	Et la sortie est Cherry Hill !
ex03_enunciated_00279	Non, aucune pluie n’est prévue aujourd’hui à Prague.
ex03_enunciated_00280	C’est à peu près tout.
ex03_enunciated_00281	Le premier est à quatorze heures trente et le second à six heures du matin.
ex03_enunciated_00282	Vous pouvez vous attendre à des températures maximales de soixante et à des minimales de quarante sept.
ex03_enunciated_00283	Oui, c’était très fun.
ex03_enunciated_00284	Est-ce un ultimatum ?
ex03_enunciated_00285	Ne le jetez pas.
ex03_enunciated_00286	Ils sont adultes !
ex03_enunciated_00287	Vous prenez en charge les frais médicaux ?
ex03_enunciated_00288	*Patience*, suivez-moi !
ex03_enunciated_00289	Tout le monde, même ses parents, le croyait coupable !
ex03_enunciated_00290	Vous avez embauché une nounou ?
ex03_enunciated_00291	Mais heureusement, l’histoire est vraie.
ex03_enunciated_00292	Qui qualifiez-vous de cinglé ?
ex03_enunciated_00293	Wii ou Super Smash Bros ?
ex03_enunciated_00294	Mettre à jour le premier, le deuxième ou le troisième ?
ex03_enunciated_00295	Mais il y avait de tout !
ex03_enunciated_00296	Une pilosité faciale à vie ?
ex03_enunciated_00297	Le croyez-vous ? Hein ? C’est à peu près la taille d’un cigare...
ex03_enunciated_00298	D’accord, quarante et une secondes ajoutées à votre minuteur.
ex03_enunciated_00299	Que diriez-vous d’un mélange d’avoine et de raisins secs ?
ex03_enunciated_00300	Je vous retrouve à la prière du matin.
