id	tgt_text
ex01_happy_00271	Was meinst du, was Dale Lex zuflüstert?
ex01_happy_00272	Und worum geht es da?
ex01_happy_00273	Ja, Mama *hat mich schon* angerufen, okay?
ex01_happy_00274	Ich sage immer, dass das schon viele Leute hatten.
ex01_happy_00275	Ja, der Welttag gegen Kinderarbeit ist am Mittwoch, dem zwölften Juni.
ex01_happy_00276	Billy, du hast es herausbekommen!
ex01_happy_00277	Danke, dass Sie uns den *offiziellen* Standpunkt des KKK darlegen.
ex01_happy_00278	Und damit ist er nicht der einzige.
ex01_happy_00279	Und mich selber um das Vergnügen bringen, dir dabei zuzusehen, wie du dich windest?
ex01_happy_00280	Ja, „Baudolino“ ist verfilmt worden. Denkst du darüber nach, ihn dir anzuschauen?
ex01_happy_00281	Sehe ich so verändert aus?
ex01_happy_00282	*Da* sind wir?
ex01_happy_00283	In Cancún, Quintana Roo, ist es heute hingegen nicht heiß.
ex01_happy_00284	Wo ist mein Papi hin?
ex01_happy_00285	Diese Verhandlung wurde erfolgreich abgeschlossen und das bedeutet ja.
ex01_happy_00286	Eltern wird empfohlen, das Thema nicht anzusprechen.
ex01_happy_00287	Urheberrechtsinhaber sehen Berechtigungen im Allgemeinen als *informeller* als Lizenzen an.
ex01_happy_00288	Morgen früh sollten die Temperaturen in Los Angeles von zehn auf zwei Grad fallen.
ex01_happy_00289	Hat er irgendwelche Einzelheiten genannt?
ex01_happy_00290	Haha, ich werde schweigen, wie ein Grab!
ex01_happy_00291	Das ist frustrierend, nicht wahr?
ex01_happy_00292	Peter Jackson führte bei der „Der Herr der Ringe“-Trilogie Regie.
ex01_happy_00293	*Ohne* den verdammten Handabdruck, stimmt‘s?
ex01_happy_00294	Von Freitag bis Samstag wird es teilweise bewölkt sein, am Sonntag hingegen sonnig mit Höchstwerten von null Grad und einem Tiefstwert von null Grad an diesem Wochenende.
ex01_happy_00295	Mama, das ist der einfache Teil.
ex01_happy_00296	Liegt es daran, dass du mit dem Stigma aufgewachsen bist, dass du solche Angst davor hast?
ex01_happy_00297	Und ich weiß noch, dass ich am Tisch saß und vor Lachen prustete.
ex01_happy_00298	Du weißt, dass es mit Kokain versetzt ist.
ex01_happy_00299	Trennen sich Anna Faris und Chris Pratt?
ex01_happy_00301	Okay, ist das ist das Glover?
ex01_happy_00302	Ja, Pat Conroy *ist* der Autor von „Der große Santini“.
ex01_happy_00303	Warum hältst du eigentlich nicht einfach mal die Klappe! Weißt du, hier drin sind noch vier andere Leute...
ex01_happy_00304	Mit welchem Percy Santos wollen Sie sprechen?
ex01_happy_00305	Es muss schwer sein, damit zu leben.
ex01_happy_00306	Habe ich das richtig ausgesprochen?
ex01_happy_00307	Diese gelten übrigens als schöne Lieder, die den Leuten gefallen.
ex01_happy_00308	Tut mir leid, diesen Ort kann ich nicht finden. In Detroit wird es heute aber überwiegend bewölkt sein bei Höchsttemperaturen von neunzig und Tiefstwerten von achtundsechzig Grad.
ex01_happy_00309	Wie geht's denn so, Urmila?
ex01_happy_00310	Was sagt der Kalkstein zum Geologen? Bei mir beißt du nicht auf Granit!
ex01_happy_00311	Wo ein Alarm für Montag um einundzwanzig Uhr fünfundvierzig und nächsten Donnerstag um zwei Uhr dreißig ansteht.
ex01_happy_00312	Was ist das *Schlimmste*?
ex01_happy_00313	In Mumbai sind es im Moment ein Grad und der Himmel ist klar.
ex01_happy_00314	Wir machen Geschäfte mit mit Diplomaten und Adligen.
ex01_happy_00315	Was ist das klügste Gemüse? Ein Ich-*Weiß-Kohl*.
ex01_happy_00316	Später, Alter!
ex01_happy_00317	Wo brennt‘s?
ex01_happy_00318	Sie waren also *beide * nachts.
ex01_happy_00319	Dann gibt es noch „Das Wunder von Manhattan“. Aber sieh dir unbedingt nur das Original an!
ex01_happy_00320	Wow, ist das ein Déjá-vu?
ex01_happy_00321	Smaragdgrün und Rubinrot sind die beiden Titel in der Trilogie.
ex01_happy_00322	Das ist es, was ich wollte.
ex01_happy_00323	Sie haben weder Müsli noch Joghurt.
ex01_happy_00324	Hat‘s geklappt?
ex01_happy_00325	The Underground Man ist ein argentinisches Filmdrama von Nicolás Sarquís aus dem Jahr neunzehnhunderteinundachtzig.
ex01_happy_00326	Jesus mag also die Ein-Kind-Politik von Hemlock King?
ex01_happy_00327	Dann kam der Abschied aus Europa.
ex01_happy_00328	Anti-Aging-Cremes *können* zu Ausbrüchen führen.
ex01_happy_00329	Also, um ehrlich zu sein, weiß ich nicht, worum es ging.
ex01_happy_00330	Du weißt, dass hier kein Ort für krumme Dinger ist!
ex01_happy_00331	Du fängst mich nicht!
ex01_happy_00332	Wie, um alles in der Welt, konnte meine eigene Familie sowas tun?
ex01_happy_00333	Was kannst du nicht gut?
ex01_happy_00334	*War* er zuversichtlich, was seine Aussichten anbelangt?
ex01_happy_00335	Viel Spaß mit diesen Filmen!
ex01_happy_00336	Okay! Einen musst du dir ansehen. Der heißt State of the Union.
ex01_happy_00337	Im dritten Viertel hab ich nicht so sonderlich gut gespielt.
ex01_happy_00338	Und ich habe noch nie jemanden so gut Schlagzeug spielen sehen.
ex01_happy_00339	*Ich*, eifersüchtig auf einen Diener?
ex01_happy_00340	In Dublin ist es gerade siebenundsechzig Grad warm und wolkig.
ex01_happy_00341	Verleihen Sie Ihren Lippen ein „natürliches“ Rot mit dem Flüssig-Lippenstift Nummer sieben aus der Serie Kiss of Life von Lancome.
ex01_happy_00342	Er wachte in meinem Poolhaus auf, verkatert und voller Schuldgefühle.
ex01_happy_00343	Ich habe ein paar Dinge woanders hingestellt, auch das Band.
ex01_happy_00344	Komm schon!
ex01_happy_00345	Im frühen Licht der Morgendämmerung!
ex01_happy_00346	Ha, ha! Nein, ich glaube, du meinst „Tage des Donners“, den Film, in dem Tom *Cruise* einen Rennfahrer spielt.
ex01_happy_00347	Ich liebe „Shutter Island“! Thriller mag ich am liebsten.
ex01_happy_00348	Am Dienstag liegen die Höchstwerte in New York, New York im hohen Sechzigerbereich und die Tiefstwerte im mittleren Sechzigerbereich.
ex01_happy_00349	Bis zum Internationalen Tag der Zivilluftfahrt sind es noch drei Monate und zwölf Stunden.
ex01_happy_00350	Am Himmel werden vereinzelte Wolken zu sehen sein, die Höchstwerte betragen neunundsiebzig und die Tiefstwerte vierundsiebzig Grad.
ex01_happy_00351	Es stimmt! Sie ist nicht tot.
ex01_happy_00352	Sind die Besatzungen sauber, ja?
ex01_happy_00353	Ist „A Day to Remember“ ein *guter* Film?
ex01_happy_00354	Danke für die Empfehlung und die Hilfe!
ex01_happy_00355	Ja, aber zu allen gibt es eine Menge verschiedene Nudelsorten.
ex01_happy_00356	Und Michael dann: ja, ja, ja, ja.
ex01_happy_00357	Meinst du, dass es dafür *vielleicht* einen Grund gibt?
ex01_happy_00358	Ist Karen in der Schweiz?
ex01_happy_00359	Morgen um dreizehn Uhr, um siebzehn Uhr am Freitag und um neun Uhr am Mittwoch steht ein Alarm an.
ex01_happy_00360	Gewinnt Manchester United?
ex01_happy_00361	Gina?
ex01_happy_00362	Warst du schon mal in Osaka?
ex01_happy_00363	*Meiner* Meinung nach ist sie eine Heldin.
ex01_happy_00364	Diese Frau ist eine Bestie!
ex01_happy_00365	Handwerkszeit.
ex01_happy_00366	Er sagte, du liegst völlig falsch.
ex01_happy_00367	Also, was hat er wirklich gemacht?
ex01_happy_00368	Okay, Cousin, wirst du mich dabei unterstützen?
ex01_happy_00369	Der Hund hat also den Kanarienvogel gefressen?
ex01_happy_00370	Zumindest *ich*.
ex01_happy_00371	Was gibt‘s Neues auf der „All Pakistan Drama Page“?
ex01_happy_00372	Was ist passiert, dass dein Hemd gerissen ist, Schatz?
ex01_happy_00373	Unter Ausübung unserer Rechte gemäß dem ersten Zusatzartikel?
ex01_happy_00374	Ja, ich habe den Arzttermin und hake den Kaffee auf meiner To-do-Liste ab.
ex01_happy_00375	Der Kundenservice wird Sie zurückrufen.
ex01_happy_00376	Roger wer?
ex01_happy_00377	Und ich soll mich da im Halbdunkeln herumdrücken und nur für ihn die Taschenlampe halten oder was?
ex01_happy_00378	Ich war eigentlich in Australien.
ex01_happy_00379	Dann mal Glückwunsch an Murray.
ex01_happy_00380	Aber ich bin sehr neugierig darauf, was Achtsamkeit für dich bedeutet.
ex01_laughing_00001	Warum schlägst du auf meine Jukebox ein?
ex01_laughing_00002	Ich muss dich aufhalten.
ex01_laughing_00003	Montag wird es nebelig, aber am Dienstag sind Gewitter zu erwarten.
ex01_laughing_00004	Morgen wird es in Victorville größtenteils sonnig mit Temperaturen zwischen sechsundvierzig und sechsundfünzig Grad.
ex01_laughing_00005	Fahr zur Hölle!
ex01_laughing_00006	Er hat mich während des Prozesses verteidigt.
ex01_laughing_00007	Hat *Hoven* storniert?
ex01_laughing_00008	Es geht nichts über ein herzhaftes Lachen!
ex01_laughing_00009	Klopf! Klopf! Wer ist da? Lassu. Welcher Lassu? Lass uns rein, uns ist kalt hier draußen!
ex01_laughing_00010	Ich weiß nicht. Meine Mutter hat es gesagt, aber mein Vater hat gesagt, ich soll nicht auf sie hören.
ex01_laughing_00011	Hallo!
ex01_laughing_00012	Such auf Instagram nach Bildern von Bulldoggenwelpen.
ex01_laughing_00013	Wie war dein Vater-Sohn-Ausflug?
ex01_laughing_00014	Wonach hast du gesucht?
ex01_laughing_00015	Warum bist du nicht da oben und widersprichst?
ex01_laughing_00016	Stell einen Scheck aus und das Problem ist gelöst!
ex01_laughing_00017	Liegt Utah in der Pacific-Standard-Time-Zone?
ex01_laughing_00018	Elterntag ist in achtundvierzigtausenddreihundert Sekunden.
ex01_laughing_00019	Officer Chenowith? Ja, hier ist Jana Hawkes.
ex01_laughing_00020	Können Sie bitte den Aufzug anhalten!
ex01_laughing_00021	Bring Popcorn und eine Decke mit!
ex01_laughing_00022	Gibt es in der Blogosphäre *keine* Verleumdungen?
ex01_laughing_00023	Denver, er ist Sohn eines Predigers mit *fundamentalistischen* Ansichten.
ex01_laughing_00024	Na, wie waren die Austern?
ex01_laughing_00025	Papa, willst du Marco Polo mitspielen?
ex01_laughing_00026	Bob hat uns einige Songs für neue Sendungen, die jetzt herauskommen sollen, geschrieben.
ex01_laughing_00027	Warum soll ausgerechnet ich bescheiden sein?
ex01_laughing_00028	Er hat Gullivers Reisen geschrieben.
ex01_laughing_00029	Elwood?
ex01_laughing_00030	Und warum ist das *so* besonders?
ex01_laughing_00031	Die Harry-Potter-Reihe besteht aus Büchern und Filmen.
ex01_laughing_00032	Hast du schon mal darüber nachgedacht, eine Kolumne mit Ratschlägen zu schreiben?
ex01_laughing_00033	Und warum hast du mich in dieses gottverlassene Drecksloch gerufen?
ex01_laughing_00034	Und wann findet dein *erstes* Spiel mit Ridgeview statt?
ex01_laughing_00035	Morgen um elf Uhr, Donnerstag um Viertel vor eins und Donnerstag um fünfzehn Uhr fünfundvierzig gibt es einen Alarm.
ex01_laughing_00036	Beim Bücher-Roulette kommen manchmal ein paar echt nette Sachen rum!
ex01_laughing_00037	Es wird neblig bei Höchsttemperaturen von vierundsechzig und Tiefsttemperaturen von fünfunddreißig Grad.
ex01_laughing_00038	Komm schon, lass mich raus!
ex01_laughing_00039	Es ist, als würde dir jemand ein Pferd geben.
ex01_laughing_00040	Ich frag mich, wer das sein kann?
ex01_laughing_00041	Ich hab eine Frage.
ex01_laughing_00042	Wann ist der beste Zeitpunkt, um eine Azalee zu beschneiden?
ex01_laughing_00043	*Oh*, mein Gott, das ist so verrückt.
ex01_laughing_00044	Wer hat das da gerade gemacht?
ex01_laughing_00045	Ryan wird dir innerhalb der nächsten einundsechzig Tage sagen, wann die nächsten Produkte herauskommen.
ex01_laughing_00046	Soll ich diese Bestellung bei Wilton Cake Decorating aufgeben?
ex01_laughing_00047	Ja, morgen sollte es in Gorges leichten Nieselregen geben.
ex01_laughing_00048	Man wird Sie hier verwöhnen, egal, ob Sie für eine einstündige Behandlung da sind oder den ganzen Tag hier verbringen. Gönnen Sie sich ein Peeling, eine Hautpolitur, eine Schälkur, ein Hydratisierung oder eine Entgiftung!
ex01_laughing_00049	Das war ein tolles Buch! Ähnliche Bücher sind zum Beispiel The Last Mile oder The Dream of Thieves.
ex01_laughing_00050	*Kims* Tod?
ex01_laughing_00051	Wer ist der reichste YouTuber?
ex01_laughing_00052	Wir kamen, sahen und traten ihnen in den Hintern!
ex01_laughing_00053	Lass sie sagen, was sie zu sagen hat.
ex01_laughing_00054	Da gibt es keine Verbindung.
ex01_laughing_00055	Viel Vergnügen beim Lesen!
ex01_laughing_00056	Bist du der Zauberer von Oz?
ex01_laughing_00057	Aber wir haben daraus eben das gemacht.
ex01_laughing_00058	MasterCard hatte ein *phänomenales* Quartal.
ex01_laughing_00059	Das ist ein Familienerbstück!
ex01_laughing_00060	Euch Jungs ist schon klar, dass ihr eines der detailreichsten, anpassbarsten Telefone auf dem Markt gekauft habt, oder?
ex01_laughing_00062	Das ist ein Erdbeben!
ex01_laughing_00063	Die technologischen Fortschritte, die Art von Durchbrüchen, an denen Evan Walsh arbeitet, das ist die Zukunft!
ex01_laughing_00064	Wer hat den Hinweis geschickt?
ex01_laughing_00065	Abu Subaida, Leiter der externen Operationen von Al-Qaida, hat in einem neuen Video die Verantwortung für den Angriff übernommen.
ex01_laughing_00066	Harte Nacht an den Kasinotischen?
ex01_laughing_00067	*Was* hat sie immer wieder gesagt?
ex01_laughing_00068	Und wenn es keinen Spaß mehr macht, klinkst du dich aus.
ex01_laughing_00069	Also, was darf‘s sein?
ex01_laughing_00070	Würdest du an einer Umfrage von Cadderbury Dairy Milk teilnehmen?
ex01_laughing_00071	Ich werde dich nicht aufhalten.
ex01_laughing_00072	Sande der Antike, gebt uns einen Namen.
ex01_laughing_00073	Der Treppenabsatz im zweiten Stock ist ein Treffpunkt, an dem Familie und Freunde fröhlich zusammenkommen.
ex01_laughing_00074	Was ist mit dem Ball?
ex01_laughing_00075	Nein! I Das habe ich *nie* getan!
ex01_laughing_00076	Unserem Freund geht es nicht so gut.
ex01_laughing_00077	Ich habe Silver Lining Playbook gesehen.
ex01_laughing_00078	Es sei denn, du bist bereits auf Hawaii.
ex01_laughing_00079	Was machst du damit?
ex01_laughing_00080	Du weißt, wo wir wohnen.
ex01_laughing_00081	Warum wollte der Teddybär keinen Nachtisch? Weil er schon total vollgestopft war!
ex01_laughing_00082	Wir durchlaufen den Prozess.
ex01_laughing_00083	Es ist *bereits* in Montreal, erinnerst du dich?
ex01_laughing_00084	Mittwoch, der fünfundzwanzigste Dezember, ist in hundertvierzig Tagen.
ex01_laughing_00085	Ganz ehrlich, das war die Buchung wert.
ex01_laughing_00086	Woran erkennst du, dass dein Hund smart ist? Sieh nach, ob er ein ID-Tag im Halsband hat.
ex01_laughing_00087	Ich geb dir nen Knaller, du Stepptanz-Teufel!
ex01_laughing_00088	Aber wenn du behauptest, du kämst mit deinen Eltern klar, dann lügst du auch!
ex01_laughing_00089	Du hast einen *Pager*?
ex01_laughing_00090	Kein Scherz.
ex01_laughing_00091	Ja, ich fühl mich wohl, wenn ich unter Leuten bin.
ex01_laughing_00092	Imprägniert!
ex01_laughing_00093	Die Zuschauer bekamen auf der Bühne Acts wie Rooney und Val geboten, die dort gemeinsam mit den eigentlich gebuchten Größen herumtollten.
ex01_laughing_00094	Herr Gott nochmal, du bist genau wie er! Du hältst mich hier gefangen, und ich hab keine Möglichkeit, meine eigenen Erfahrungen zu machen.
ex01_laughing_00095	Ich springe hier auf den Zug auf.
ex01_laughing_00096	Nein, nächsten Samstag wird *kein* Schnee erwartet.
ex01_laughing_00097	Der erste wird in sechzehn Stunden und sechs Minuten ausgehen und der zweite wird bei sieben Stunden und drei Minuten angehalten.
ex01_laughing_00098	Möchtest du dir das ansehen?
ex01_laughing_00099	Für mich macht das einen großen Unterschied.
ex01_laughing_00100	Abi Talib ist ein Jünger des Propheten.
ex01_laughing_00101	Das Kinderkrankenhaus in der Sixth Street?
ex01_laughing_00102	Ich konnte ihm den Wunsch, diesen Job unbedingt zu bekommen, von den *Augen* ablesen.
ex01_laughing_00103	Alles in Ordnung mit dir?
ex01_laughing_00104	Mit Bestechungsgeldern vor Gericht gewinnen?
ex01_laughing_00105	Herausgeber? Das bin ich! Rief der übereifrige Mitarbeiter, der seit nicht einmal einem Jahr dabei war.
ex01_laughing_00106	Ich glaube, *die Mehrheit* kennt ihn aus den Filmen „Jäger des verlorenen Schatzes“ und „Steamboy“.
ex01_laughing_00107	Jemand sagte mir, ich sollte mich mal nach Alka Yagnik erkundigen.
ex01_laughing_00108	Wie viel wiegt diese Trophäe?
ex01_laughing_00109	Ich wollte nur hören, wie der Stand ist.
ex01_laughing_00110	Das Wochenende endet am Montag, dem dritten November.
ex01_laughing_00111	Wer wäre als Schiedsrichter dabei?
ex01_laughing_00112	Das ist nie passiert!
ex01_laughing_00113	Hey, wie hast du mich erkannt?
ex01_laughing_00114	Das war *sehr* aufregend!
ex01_laughing_00115	warum hat der Mod Podge einen Riss?
ex01_laughing_00116	Warum machst du Vorschläge?
ex01_laughing_00117	Schließen wir einen Pakt?
ex01_laughing_00118	Befindet sich die Apotheke auf *dieser* Etage?
ex01_laughing_00119	Rate mal, wer da ist, um mich abzuholen.
ex01_laughing_00120	Er hat wirklich gute Arbeit geleistet!
ex01_laughing_00121	Lassen Sie die Waffe fallen, gute Frau!
ex01_laughing_00122	Heute wird es in Galveston keinen Schnee geben.
ex01_laughing_00123	Darauf würde ich mich nicht verlassen.
ex01_laughing_00124	Er muss verrückt danach sein, einen Roboter zu spielen!
ex01_laughing_00125	Was hat Gregory bewiesen?
ex01_laughing_00127	Hey, pass auf, was du sagst, ja?
ex01_laughing_00128	Schnell, komm rein!
ex01_laughing_00129	*Alle* diese Kinder wurden durch AIDS zu Waisen?
ex01_laughing_00130	Was tun?
ex01_laughing_00131	Derweil wird ihre Haut glatter, Unreinheiten verblassen, Falten glätten sich und hinterlassen eine straffe Haut.
ex01_laughing_00132	Weißt du irgendwas über „Träumen Androiden von elektrischen Schafen“?
ex01_laughing_00133	Wenn das durch ist, muss sie zum Psychiater.
ex01_laughing_00134	Welchen Alarm soll ich neu einstellen, den ersten oder den zweiten?
ex01_laughing_00135	Kann ich bitte ein paar Jastimmen bekommen?
ex01_laughing_00136	Es ist ziemlich gut!
ex01_laughing_00137	In New York schneit es gerade, die Temperatur liegt bei fünfundzwanzig Grad.
ex01_laughing_00138	Ich hab die erste Seite herausgerissen und habe sie *noch immer*.
ex01_laughing_00139	Hast du schon mal was vom ehrenwerten Fugu gehört?
ex01_laughing_00140	Das ist alles deine Schuld!
ex01_laughing_00141	Was denkst du denn, eine Hirnprellung?
ex01_laughing_00142	Genau, mit einem Kamm mit ganz feinen Zinken.
ex01_laughing_00143	Ja, wie wäre es mit „Wer die Nachtigall stört“?
ex01_laughing_00144	Geht es bei einem kontrollierten Experiment nicht genau darum?
ex01_laughing_00145	Wie nennt man einen schlafenden Dinosaurier? Einen *Schnarcho*-saurier!
ex01_laughing_00146	Lynn arbeitet an Sages Liedtexten.
ex01_laughing_00147	Du willst deinen Enkel noch dazunehmen, nicht wahr?
ex01_laughing_00148	Ich frage *nach* ihm.
ex01_laughing_00149	Möchtest du den ersten, zweiten oder dritten Timer fortsetzen?
ex01_laughing_00150	bitly Punkt com.
ex01_laughing_00151	Ich dachte mir nur so, hey, das ist ein interessanter Aspekt für dieses Jahr.
ex01_laughing_00152	Es sitzt genau dort drüben.
ex01_laughing_00153	Hast du den Artikel über Shonda Rhimes von den ABC Studios gelesen?
ex01_laughing_00154	Das ist fehlerhaft und impulsiv, du kannst wieder aufhören.
ex01_laughing_00155	Man muss sich nur richtig anstrengen dafür.
ex01_laughing_00156	Was hat der Teufel *jetzt* schon wieder ausgefressen?
ex01_laughing_00157	Wenn du historische Romane magst, gefällt dir bestimmt auch „Dreizehn Monde“.
ex01_laughing_00158	Wie bitte, Schwester?
ex01_laughing_00159	Gefällt dir das?
ex01_laughing_00160	Hat Lorenzo Ric erpresst?
ex01_laughing_00161	Ich kann nicht mit der Technologie mithalten.
ex01_laughing_00162	LMAO bei Pitty, hole Karten für Gehry.
ex01_laughing_00163	Aus dem Nichts wirst du überrumpelt?
ex01_laughing_00164	Schau dir *alles* an!
ex01_laughing_00165	Es beginnt am Freitag, dem sechsundzwanzigsten Oktober, und endet am Montag, dem neunundzwanzigsten Oktober.
ex01_laughing_00166	Adobe Photoshop herunterladen.
ex01_laughing_00167	Es spielt keine Rolle, ob er tot ist!
ex01_laughing_00168	Weißt du was?
ex01_laughing_00169	Dann hätte er jeden Polizisten der Stadt an den Hacken.
ex01_laughing_00170	Du hast die Starter-Jacke mit dem rosa Kamel bekommen.
ex01_laughing_00171	Die Oakland Raiders stehen derzeit bei acht Siegen und einer Niederlage in dieser Saison.
ex01_laughing_00172	Andere verkrochen sich aus Angst um ihr Leben.
ex01_laughing_00173	Ist das für Herren oder für Damen gedacht?
ex01_laughing_00174	Hast du keine E-Mail für Emily Ratajkowski gespeichert?
ex01_laughing_00175	Ja, das ist *wahr*.
ex01_laughing_00176	Man kann nie genügend Badeanzüge haben.
ex01_laughing_00177	Was hatte es denn *damit* auf sich?
ex01_laughing_00178	Du wirst abgehärtet gegen etwas sein, das heißt, wie ein Muskel.
ex01_laughing_00179	Papa, willst du mich verarschen?
ex01_laughing_00180	Diese Frau hat jedenfalls jeden kleinen Schritt dieses Verfahrens dokumentiert.
ex01_laughing_00181	Lucia Kovich oder Lucy Coe?
ex01_laughing_00182	Spielst du in diesem Film mit?
ex01_laughing_00183	Nein, heute wird es in Sanibel keinen Hagel geben. Es wird bewölkt sein bei Höchsttemperaturen von achtundfünfzig und Tiefsttemperaturen von achtundzwanzig Grad.
ex01_laughing_00184	Sei *bitte* leise!
ex01_laughing_00185	Die „MV Agusta Brutale siebenunddreißig“ hat eine Upside-down-Gabel und Stoßdämpfer mit hydraulischem Ansprechverhalten.
ex01_laughing_00186	Ich mach das für dich.
ex01_laughing_00187	Ich war sehr überrascht.
ex01_laughing_00188	Es war mir eine Freude, behilflich sein zu können!
ex01_laughing_00189	Wenn ich richtig wütend werde, bist du ein Totalschaden, mein Freund!
ex01_laughing_00190	Du kannst nichts falsch machen, weder mit dem Buch noch mit dem Film.
ex01_laughing_00191	Versuch irgendwie, alles rundherum richtig mit Panzerband abzukleben, damit kein Wasser rein kann.
ex01_laughing_00192	Ich musste dann erst einmal wieder emotional auf diese Ebene zurückkommen und wieder traurig werden.
ex01_laughing_00193	Ich mach mir so meine Gedanken und die sind: „Darin bin ich wirklich grottenschlecht“.
ex01_laughing_00194	Hast du dich von der anstrengenden Strapaze erholt?
ex01_laughing_00195	Das wäre eine *Meisterklasse*.
ex01_laughing_00196	In der Central City High School gab es keine guten Sportmannschaften, wir hatten aber ein tolles Mathe-Team.
ex01_laughing_00197	Um Vielfalt und wahres Talent zu fördern.
ex01_laughing_00198	Ich soll ihr also verzeihen?
ex01_laughing_00199	Prognose für das Wochenende in Mumbai.
ex01_laughing_00200	Hokuspokus, behalte den Fokus
ex01_laughing_00201	*Reicht* es, von Natur aus lustig zu sein?
ex01_laughing_00202	Dann sollten wir einen Plan machen, wo und wann?
ex01_laughing_00203	Ich will in diesem Spiel unbedingt mitspielen.
ex01_laughing_00204	Das Parken war einfach.
ex01_laughing_00205	Die Leute wurden zu gierig.
ex01_laughing_00206	Hol mir die Waffeln.
ex01_laughing_00207	Du erinnerst dich daran, dass du einfach nur ein Typ bist, der gerne singt und auftritt, und plötzlich geht es so richtig ab.
ex01_laughing_00208	Oh ja, das ist wie eine *durchgeknallte* Droge.
ex01_laughing_00209	Ich liebe den Film „Kick It Like Beckham!“
ex01_laughing_00210	Hey Reverend, sind Sie single?
ex01_laughing_00211	Wer weiß das schon?
ex01_laughing_00212	Eigentumsurkunde für Troys Loft.
ex01_laughing_00213	Wie meinst du das, dass Wendell gegenüber Brooks *nachgibt*?
ex01_laughing_00215	Hast du dir diesen Hut gekauft?
ex01_laughing_00216	Die zweitausendeins erschienene Fortsetzung. Hast du die gesehen?
ex01_laughing_00217	Versuch mal, das nachzumachen.
ex01_laughing_00218	Und du bist *nicht* böse?
ex01_laughing_00219	Sie wollen unbedingt auf die Titelseiten.
ex01_laughing_00220	Hey, du da! Bist du Mississippi McKay?
ex01_laughing_00221	Prima!
ex01_laughing_00222	Das finden nur *Erwachsene* lustig!
ex01_laughing_00223	An welchem Tag habe ich in der U-Bahn einen Blick in die Zeitung geworfen?
ex01_laughing_00224	Passiert irgendwas von dem hier eigentlich wirklich?
ex01_laughing_00225	Ich glaube nicht, dass in seinem Kopf dasselbe vorging.
ex01_laughing_00226	Du weißt, dass du da drin hängst, wenn du mit Bianca ausgehst.
ex01_laughing_00227	Sowas wie eine Haarnadel?
ex01_laughing_00228	Soll ich dein Abo bei Dub Magazine kündigen?
ex01_laughing_00229	Halt die Klappe, du mieser Verräter!
ex01_laughing_00230	Nimm meine Handtasche!
ex01_laughing_00231	Wie wäre es mit Zeit der Unschuld oder Vanity Fair - Jahrmarkt der Eitelkeit?
ex01_laughing_00232	Die politische Ökonomie der Regulierung.
ex01_laughing_00233	Hast du das gemacht?
ex01_laughing_00235	Naja, ich *denke*, ich glaube dir.
ex01_laughing_00236	Warum hat der Schüler seine Hausaufgaben gegessen? Weil der Lehrer gesagt hat, es seien nur Peanuts!
ex01_laughing_00237	„ihrn“ oder „sihr“ als geschlechtsneutrale Pronomen verwenden?
ex01_laughing_00238	Warum sollten wir das tun wollen?
ex01_laughing_00239	Ach ja, das mache ich.
ex01_laughing_00240	Kann ich Ihnen heute noch irgendwelche weiteren Fragen beantworten?
ex01_laughing_00241	Ich weiß genau, was du machen würdest, du würdest ihm hallo sagen und wenn er geht, würdest du ihm den Weg abschneiden.
ex01_laughing_00242	Willst du das Gebäude in Eigentumswohnungen umbauen?
ex01_laughing_00243	Dies ist für uns ein Charaktertest.
ex01_laughing_00244	Das *kann ich nicht* beantworten.
ex01_laughing_00245	Damit sie weitermachen konnten, um zu sehen, was passiert.
ex01_laughing_00246	Anderslautende Motive oder Hintergedanken?
ex01_laughing_00247	Natürlich, hast du schon von „Die Bestimmung“, „Fifty Shades of Grey“ und „Steve Jobs“ gehört?
ex01_laughing_00248	Ich meine nur, dass es echt total hirnrissig ist, dass ich an einem *Samstag* hier sein muss!
ex01_laughing_00249	Wann hast du übersinnliche Kräfte entwickelt?
ex01_laughing_00250	Würden Sie sich nach einer anderen Anstellung umsehen?
ex01_laughing_00251	Wo kommt das her?
ex01_laughing_00252	Amüsierst du dich mit einem Ex-Freund?
ex01_laughing_00253	Ich bin mir nicht sicher.
ex01_laughing_00254	Was *hast* du dem Interviewer denn dann gesagt?
ex01_laughing_00255	Marian?
ex01_laughing_00256	Was, um alles in der Welt, ist normal?
ex01_laughing_00257	Du hast einen Fehler gemacht.
ex01_laughing_00258	Bist du fertig?
ex01_laughing_00259	Sind die Autositze von Graco die sichersten?
ex01_laughing_00260	Ein Cuttermesser oder ein Schraubenzieher?
ex01_laughing_00261	Ihr seid nicht ein und dieselbe Person.
ex01_laughing_00262	Toll, wenn du Rupert Grint magst, denke ich, dass es dir gefallen wird. Viel Spaß dabei!
ex01_laughing_00263	Welchen möchtest du nochmal starten, den für zehn Sekunden oder den für neunzehn Stunden?
ex01_laughing_00264	Für den „Fresh Face“-Wettbewerb?
ex01_laughing_00265	Na Mama, und wie geht es *dir*?
ex01_laughing_00267	Ich hab zu viel getrunken.
ex01_laughing_00268	Los! Setz dich wieder hin.
ex01_laughing_00269	Tschüs, Alexandria.
ex01_laughing_00270	Steven Crowder möchte mit dir über Facetime sprechen.
ex01_laughing_00271	Was meinst du, was Dale Lex zuflüstert?
ex01_laughing_00272	Und worum geht es da?
ex01_laughing_00273	Ja, Mama *hat mich schon* angerufen, okay?
